player_name,normalized_player_name,latest_season_played,latest_two_seasons_used,was_active_before,is_active_after,affected_sections,validation_status,notes
A Harrison,a harrison,Summer 1972/73,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Osborne,peter osborne,Summer 1973/74,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Remfrey,peter remfrey,Summer 2022/23,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Ristevski,peter ristevski,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Rose,peter rose,Summer 1987/88,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Rowe,peter rowe,Summer 1974/75,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Scott,peter scott,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Shiels,peter shiels,Summer 1990/91,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Surjan,peter surjan,Summer 2016/17,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Theodore,peter theodore,Summer 1995/96,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Thomas,peter thomas,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Trajkovski,peter trajkovski,Summer 1983/84,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Vandine,peter vandine,Summer 1974/75,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Peter Westwood,peter westwood,Summer 1977/78,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phil Bray,phil bray,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phil Cripps,phil cripps,Summer 1974/75,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phil Gibson,phil gibson,Summer 1985/86,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phil Hamer,phil hamer,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phil Harfield,phil harfield,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phil Jones,phil jones,Summer 1993/94,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phil Latham,phil latham,Summer 1982/83,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phil Merrick,phil merrick,Summer 1997/98,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Philip Barkman,philip barkman,Summer 2016/17,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Philip Devine,philip devine,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phillip Cooper,phillip cooper,Summer 1984/85,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Phillip Garrard,phillip garrard,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Prabhu Murali,prabhu murali,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Prabhu Saruvamalai,prabhu saruvamalai,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Prakash Pasupathy,prakash pasupathy,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Prasad Kanitkar,prasad kanitkar,Summer 2023/24,Summer 2025/26; Summer 2024/25,yes,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Prasard Saha,prasard saha,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Prasun Saha,prasun saha,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Prathamesh Agalgaonkar,prathamesh agalgaonkar,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Pruthvi Raj,pruthvi raj,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
R Fenech,r fenech,Summer 1995/96,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
R Luke,r luke,Summer 1972/73,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
R Mcfarlane,r mcfarlane,Summer 1972/73,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
R Mcpherson,r mcpherson,Summer 1980/81,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
R Payne,r payne,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
R Phillips,r phillips,Summer 1973/74,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
R Smith,r smith,Summer 1973/74,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
R Sproule,r sproule,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Raed Ykmour,raed ykmour,Summer 2005/06,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Raghav Kasiraman,raghav kasiraman,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Raheel Baig,raheel baig,Summer 2000/01,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rahul Madhani,rahul madhani,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Raj Panchal,raj panchal,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Raj Shrestha,raj shrestha,Summer 2007/08,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Raj Totade,raj totade,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rajavarman Subramaniam,rajavarman subramaniam,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ramesh Pradhan,ramesh pradhan,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ramesh Ramalingam,ramesh ramalingam,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rameshraja Deenadayalan,rameshraja deenadayalan,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ramy Ykmour,ramy ykmour,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ranbir Singh,ranbir singh,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Randall Faull,randall faull,Summer 1993/94,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ranganatha Rangappa,ranganatha rangappa,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rashid Hussain,rashid hussain,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Raunak Bhatia,raunak bhatia,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ravi Kumereshan,ravi kumereshan,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Cridland,ray cridland,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Dorahy,ray dorahy,Summer 1991/92,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Franks,ray franks,Summer 1987/88,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Gonella,ray gonella,Summer 1975/76,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Halliday,ray halliday,Summer 1977/78,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Nixon,ray nixon,Summer 1997/98,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Parkinson,ray parkinson,Summer 1985/86,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Said,ray said,Summer 1988/89,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ray Sharman,ray sharman,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Raymond Buchanan,raymond buchanan,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Reg Noyes,reg noyes,Summer 1977/78,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rhys Brett-Bowen,rhys brett bowen,Summer 2007/08,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Richard Bance,richard bance,Summer 2002/03,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Richard Gordon,richard gordon,Summer 1992/93,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Richard Magro,richard magro,Summer 1989/90,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Richie Ragel,richie ragel,Summer 2009/10,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rick Cole,rick cole,Summer 1993/94,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rick O'Toole,rick o toole,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Riley Orr,riley orr,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rob Jakobi,rob jakobi,Summer 1991/92,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rob Peseta,rob peseta,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robbie Bishop,robbie bishop,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robbie Nash,robbie nash,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Burnell,robert burnell,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Carroll,robert carroll,Summer 1975/76,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Harnett,robert harnett,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Henriques,robert henriques,Summer 2023/24,Summer 2025/26; Summer 2024/25,yes,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Liley,robert liley,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Luc,robert luc,Summer 2001/02,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Mclachlan,robert mclachlan,Summer 1995/96,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Southwell,robert southwell,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert Stares,robert stares,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robert White,robert white,Summer 2003/04,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Robin Younan,robin younan,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rodney Kite,rodney kite,Summer 1995/96,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Roger Cubitt,roger cubitt,Summer 1996/97,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rohan Batra,rohan batra,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rohan Clarke,rohan clarke,Summer 1988/89,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rohan Metry,rohan metry,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rohit Kumar,rohit kumar,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Roland O'Connor,roland o connor,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ron Gietz,ron gietz,Summer 1972/73,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ron Hollands,ron hollands,Summer 1986/87,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ronak Bedi,ronak bedi,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ronald Davis,ronald davis,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ross Hampton,ross hampton,Summer 1993/94,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ross Hardy,ross hardy,Summer 1996/97,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ross Vergopoulos,ross vergopoulos,Summer 2008/09,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rowan Whittingham,rowan whittingham,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Roy Amos,roy amos,Summer 1996/97,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Roy Brown,roy brown,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Roy Woellner,roy woellner,Summer 1980/81,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rumman Nadeem,rumman nadeem,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rupert Matthews,rupert matthews,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Rushad Parekh,rushad parekh,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Russell Butters,russell butters,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ryan Andriske,ryan andriske,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ryan Croom,ryan croom,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ryan Kavanagh,ryan kavanagh,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
