player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,runs,wickets,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
K Murden,k murden,1,Summer 1953/54,Summer 1953/54,0,9,,69,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Murdon,k murdon,1,Summer 1944/45,Summer 1944/45,0,11,,54,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Perry,k perry,1,Summer 1946/47,Summer 1946/47,0,14,,100,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Roach,k roach,1,Summer 1951/52,Summer 1951/52,0,23,,93,0,23*,yes,batting_innings,23,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Solomon,k solomon,1,Summer 1939/40,Summer 1939/40,0,9,,42,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Keith Perry,keith perry,4,Summer 1937/38,Summer 1940/41,0,46,,781,0,46*,yes,batting_innings,46,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Keith Trotter,keith trotter,11,Summer 1947/48,Summer 1957/58,13,147,,1542,437,147*,yes,batting_innings,147,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ken Aird,ken aird,1,Summer 1965/66,Summer 1965/66,0,19,,181,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ken Boyton,ken boyton,1,Summer 1960/61,Summer 1960/61,0,,,0,4,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Ken Boyton,ken boyton,2,Summer 1959/60,Summer 1960/61,0,9,,146,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ken Bussell,ken bussell,1,Summer 1952/53,Summer 1952/53,0,16,,257,11,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ken Grant,ken grant,17,Summer 1957/58,Summer 1974/75,20,212,,3123,0,212*,yes,batting_innings,212,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ken Honeywell,ken honeywell,4,Summer 1954/55,Summer 1958/59,0,59,,1087,0,59*,yes,batting_innings,59,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ken Hughes,ken hughes,6,Summer 1964/65,Summer 1969/70,0,74,,1564,0,74*,yes,batting_innings,74,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ken Thorne,ken thorne,4,Summer 1959/60,Summer 1962/63,0,33,,252,0,33*,yes,batting_innings,33,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Kevin Shearman,kevin shearman,6,Summer 1964/65,Summer 1969/70,0,59,,1022,0,59*,yes,batting_innings,59,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Kingsley Osborne,kingsley osborne,12,Summer 1935/36,Summer 1970/71,20,188,,3901,24,188*,yes,batting_innings,188,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Allen,l allen,1,Summer 1947/48,Summer 1947/48,0,19,,203,10,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Bannister,l bannister,1,Summer 1944/45,Summer 1944/45,0,15,,248,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Bower,l bower,1,Summer 1950/51,Summer 1950/51,0,3,,10,9,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Bower,l bower,1,Summer 1951/52,Summer 1951/52,0,12,,72,12,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Davis,l davis,1,Summer 1960/61,Summer 1960/61,0,8,,23,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1933/34,Summer 1933/34,0,15,,277,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1929/30,Summer 1929/30,0,23,,276,0,23*,yes,batting_innings,23,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1937/38,Summer 1937/38,0,5,,57,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1935/36,Summer 1935/36,0,3,,136,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1934/35,Summer 1934/35,0,4,,80,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1938/39,Summer 1938/39,0,2,,9,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1931/32,Summer 1931/32,0,17,,170,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1936/37,Summer 1936/37,0,1,,11,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1932/33,Summer 1932/33,0,14,,209,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Duly,l duly,1,Summer 1930/31,Summer 1930/31,0,18,,224,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Edwards,l edwards,1,Summer 1968/69,Summer 1968/69,0,2,,49,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Holdsworth,l holdsworth,1,Summer 1967/68,Summer 1967/68,0,2,,4,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Holdsworth,l holdsworth,1,Summer 1966/67,Summer 1966/67,0,7,,57,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Hunt,l hunt,1,Summer 1935/36,Summer 1935/36,0,4,,23,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Hunt,l hunt,1,Summer 1933/34,Summer 1933/34,0,10,,97,11,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Hunt,l hunt,1,Summer 1932/33,Summer 1932/33,0,9,,39,6,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Hutchinson,l hutchinson,1,Summer 1933/34,Summer 1933/34,0,11,,62,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Hutchinson,l hutchinson,1,Summer 1934/35,Summer 1934/35,0,3,,5,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Jackson,l jackson,1,Summer 1967/68,Summer 1967/68,0,2,,0,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Lee,l lee,1,Summer 1948/49,Summer 1948/49,0,1,,7,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Lee,l lee,1,Summer 1949/50,Summer 1949/50,0,,,0,6,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
L Maltby,l maltby,1,Summer 1930/31,Summer 1930/31,0,4,,11,1,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Pierce,l pierce,1,Summer 1947/48,Summer 1947/48,0,6,,48,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Scott,l scott,1,Summer 1935/36,Summer 1935/36,0,11,,58,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Scott,l scott,1,Summer 1936/37,Summer 1936/37,0,13,,90,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Stuart,l stuart,1,Summer 1929/30,Summer 1929/30,0,24,,392,0,24*,yes,batting_innings,24,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Tustin,l tustin,1,Summer 1929/30,Summer 1929/30,0,17,,241,54,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
L Tustin,l tustin,1,Summer 1931/32,Summer 1931/32,0,12,,80,33,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Len Mcdonald,len mcdonald,3,Summer 1948/49,Summer 1950/51,0,54,,774,34,54*,yes,batting_innings,54,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Lloyd Jordan,lloyd jordan,1,Summer 1971/72,Summer 1971/72,0,16,,51,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Binns,m binns,1,Summer 1949/50,Summer 1949/50,0,10,,8,2,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Binns,m binns,1,Summer 1951/52,Summer 1951/52,0,19,,113,10,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Binns,m binns,1,Summer 1950/51,Summer 1950/51,0,3,,1,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Geldart,m geldart,1,Summer 1963/64,Summer 1963/64,0,2,,18,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Girdler,m girdler,1,Summer 1940/41,Summer 1940/41,0,5,,28,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Janz,m janz,1,Summer 1966/67,Summer 1966/67,0,8,,117,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Jones,m jones,1,Summer 1932/33,Summer 1932/33,0,14,,191,38,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Jones,m jones,1,Summer 1931/32,Summer 1931/32,0,18,,252,51,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Jones,m jones,1,Summer 1934/35,Summer 1934/35,0,8,,113,20,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Jones,m jones,1,Summer 1930/31,Summer 1930/31,0,19,,274,55,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Jones,m jones,1,Summer 1933/34,Summer 1933/34,0,1,,9,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Jones,m jones,1,Summer 1929/30,Summer 1929/30,0,23,,410,31,23*,yes,batting_innings,23,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Lamb,m lamb,1,Summer 1949/50,Summer 1949/50,0,1,,3,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Lamb,m lamb,1,Summer 1946/47,Summer 1946/47,0,16,,230,4,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Leslie,m leslie,1,Summer 1964/65,Summer 1964/65,0,2,,13,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Leslie,m leslie,1,Summer 1965/66,Summer 1965/66,0,2,,3,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
M Melvey,m melvey,1,Summer 1971/72,Summer 1971/72,0,7,,47,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Mal Leigh,mal leigh,2,Summer 1969/70,Summer 1971/72,0,28,,260,0,28*,yes,batting_innings,28,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Malcolm Bower,malcolm bower,2,Summer 1950/51,Summer 1951/52,0,26,,366,0,26*,yes,batting_innings,26,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Malcolm Melvey,malcolm melvey,1,Summer 1970/71,Summer 1970/71,0,12,,132,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Mark Fleming,mark fleming,1,Summer 1969/70,Summer 1969/70,0,17,,236,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Max Gosling,max gosling,4,Summer 1959/60,Summer 1962/63,0,38,,498,0,38*,yes,batting_innings,38,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Mick Devereaux,mick devereaux,1,Summer 1966/67,Summer 1966/67,0,8,,253,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Mick Lamb,mick lamb,5,Summer 1947/48,Summer 1951/52,0,74,,998,93,74*,yes,batting_innings,74,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Mick Stone,mick stone,4,Summer 1968/69,Summer 1971/72,0,51,,478,0,51*,yes,batting_innings,51,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Bevan,n bevan,1,Summer 1963/64,Summer 1963/64,0,12,,84,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Davidson,n davidson,1,Summer 1944/45,Summer 1944/45,0,17,,227,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Davidson,n davidson,1,Summer 1946/47,Summer 1946/47,0,3,,29,11,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Davidson,n davidson,1,Summer 1947/48,Summer 1947/48,0,13,,134,18,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Davidson,n davidson,1,Summer 1948/49,Summer 1948/49,0,12,,271,3,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Davidson,n davidson,1,Summer 1949/50,Summer 1949/50,0,15,,190,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Edmonds,n edmonds,1,Summer 1960/61,Summer 1960/61,0,16,,294,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Ford,n ford,1,Summer 1929/30,Summer 1929/30,0,3,,41,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Kennedy,n kennedy,1,Summer 1944/45,Summer 1944/45,0,16,,203,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Mashman,n mashman,1,Summer 1932/33,Summer 1932/33,0,9,,66,6,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Nosworthy,n nosworthy,1,Summer 1931/32,Summer 1931/32,0,10,,284,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Nosworthy,n nosworthy,1,Summer 1936/37,Summer 1936/37,0,10,,174,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Sadler,n sadler,1,Summer 1970/71,Summer 1970/71,0,18,,273,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
N Wilson,n wilson,1,Summer 1963/64,Summer 1963/64,0,2,,15,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Neville Collins,neville collins,3,Summer 1964/65,Summer 1967/68,0,31,,385,0,31*,yes,batting_innings,31,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Neville Judd,neville judd,2,Summer 1965/66,Summer 1966/67,0,33,,513,0,33*,yes,batting_innings,33,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Norm Nosworthy,norm nosworthy,8,Summer 1931/32,Summer 1939/40,0,116,,2419,0,116*,yes,batting_innings,116,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Hayes,p hayes,1,Summer 1971/72,Summer 1971/72,0,1,,5,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Kelly,p kelly,1,Summer 1953/54,Summer 1953/54,0,1,,15,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Mead,p mead,1,Summer 1952/53,Summer 1952/53,0,1,,8,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Murphy,p murphy,1,Summer 1957/58,Summer 1957/58,0,2,,9,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Murphy,p murphy,1,Summer 1954/55,Summer 1954/55,0,5,,61,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Murphy,p murphy,1,Summer 1958/59,Summer 1958/59,0,1,,4,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Scott,p scott,1,Summer 1929/30,Summer 1929/30,0,4,,34,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Waite,p waite,1,Summer 1959/60,Summer 1959/60,0,1,,0,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
P Wilmot,p wilmot,1,Summer 1953/54,Summer 1953/54,0,,,0,12,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Paul Blazely,paul blazely,2,Summer 1967/68,Summer 1968/69,0,29,,565,0,29*,yes,batting_innings,29,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Paul Brunton,paul brunton,1,Summer 1947/48,Summer 1947/48,0,2,,7,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Paul Kelly,paul kelly,3,Summer 1950/51,Summer 1952/53,0,54,,680,0,54*,yes,batting_innings,54,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Paul Mansfield,paul mansfield,1,Summer 1964/65,Summer 1964/65,0,8,,117,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Paul Robson,paul robson,1,Summer 1952/53,Summer 1952/53,0,8,,147,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Phil Eldridge,phil eldridge,15,Summer 1929/30,Summer 1952/53,23,201,,2250,227,201*,yes,batting_innings,201,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Peter Brunton,peter brunton,3,Summer 1949/50,Summer 1951/52,0,53,,374,0,53*,yes,batting_innings,53,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Peter Leslie,peter leslie,3,Summer 1960/61,Summer 1962/63,0,32,,390,0,32*,yes,batting_innings,32,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Peter Ricketts,peter ricketts,1,Summer 1952/53,Summer 1952/53,0,11,,103,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Peter Rowe,peter rowe,4,Summer 1967/68,Summer 1971/72,0,45,,104,0,45*,yes,batting_innings,45,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Phil Harfield,phil harfield,1,Summer 1971/72,Summer 1971/72,0,3,,43,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Phil Payne,phil payne,2,Summer 1931/32,Summer 1932/33,0,20,,672,0,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Phil Smith,phil smith,1,Summer 1964/65,Summer 1964/65,0,1,,1,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Phillip Rae,phillip rae,1,Summer 1968/69,Summer 1968/69,0,12,,171,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Avern,r avern,1,Summer 1932/33,Summer 1932/33,0,10,,49,2,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Avern,r avern,1,Summer 1933/34,Summer 1933/34,0,11,,46,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Bartley,r bartley,1,Summer 1929/30,Summer 1929/30,0,18,,70,17,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Bartley,r bartley,1,Summer 1930/31,Summer 1930/31,0,12,,98,4,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Bennett,r bennett,1,Summer 1940/41,Summer 1940/41,0,7,,57,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Bigelow,r bigelow,1,Summer 1953/54,Summer 1953/54,0,17,,254,13,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Brand,r brand,1,Summer 1949/50,Summer 1949/50,0,11,,50,14,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Brand,r brand,1,Summer 1946/47,Summer 1946/47,0,12,,103,20,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Brand,r brand,1,Summer 1940/41,Summer 1940/41,0,16,,200,26,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Brand,r brand,1,Summer 1947/48,Summer 1947/48,0,15,,141,17,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Brand,r brand,1,Summer 1948/49,Summer 1948/49,0,5,,34,4,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Bryant,r bryant,1,Summer 1938/39,Summer 1938/39,0,1,,0,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Burdon,r burdon,1,Summer 1953/54,Summer 1953/54,0,1,,0,1,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Chessell,r chessell,1,Summer 1935/36,Summer 1935/36,0,4,,21,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Clarke,r clarke,1,Summer 1930/31,Summer 1930/31,0,19,,198,56,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Clarke,r clarke,1,Summer 1929/30,Summer 1929/30,0,21,,208,25,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Coleman,r coleman,1,Summer 1959/60,Summer 1959/60,0,9,,95,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Coleman,r coleman,1,Summer 1960/61,Summer 1960/61,0,14,,145,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Coleman,r coleman,1,Summer 1961/62,Summer 1961/62,0,2,,2,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Cook,r cook,1,Summer 1957/58,Summer 1957/58,0,14,,302,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Dalgleish,r dalgleish,1,Summer 1957/58,Summer 1957/58,0,10,,112,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
R Doran,r doran,1,Summer 1951/52,Summer 1951/52,0,8,,37,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
