season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 2016/17,2016-10-22T13:30:00.0000000+00:00,"H Grade (13 Player Grade - 64 Overs, Split Inns)",Laburnum,Match drawn,COMPLETED,0448854e-775b-4062-ba31-c0d93071c926,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2016/17,2016-10-23T09:30:00.0000000+00:00,Anklbytrs (White),Kerrimuir United (Blue),Result pending,COMPLETED,3bd1a151-c76b-421a-8f68-aa8db4861493,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-10-23T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (White),Result pending,COMPLETED,a953f450-1bd9-4939-8d41-bb1395712ea2,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-10-26T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn (Bain),Result pending,COMPLETED,b8049c94-9e7a-4478-90ea-f03ce92a5d0d,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-02T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading (Gold),Result pending,COMPLETED,a02863e4-4fbd-4dc0-beb0-8e8aacfbc75f,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-06T09:30:00.0000000+00:00,Anklbytrs (White),Glen Waverley Hawks (Gold),Result pending,COMPLETED,f11f1820-d5c4-4a69-85b8-97162c54a70e,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-09T17:00:00.0000000+00:00,Anklbytrs (Blue),Doncaster,Result pending,COMPLETED,c65c60dc-68c4-4fd2-a627-cc301c6e7c2e,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-12T13:30:00.0000000+00:00,D Grade (12 Player Grade - 70 Overs),,Result pending,COMPLETED,668c8c4c-6916-4024-bcd0-63434cbdd4e4,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-13T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (Sky Blue),Result pending,COMPLETED,02f1bb01-b47a-4a9f-86dd-99eba8f15e9f,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-13T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (Navy),Result pending,COMPLETED,e225b7a1-59da-4dec-8db4-de22b1fd40ec,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-16T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn (Bain),Result pending,COMPLETED,ec3dc1cc-c887-4bf4-8a01-e6ac56821d5e,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-11-20T09:30:00.0000000+00:00,Anklbytrs (White),Blackburn (Stephens),Result pending,COMPLETED,488f782c-d2c1-4fdf-ab71-6c55b9eb5b3b,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-20T09:30:00.0000000+00:00,Anklbytrs (White),Blackburn (Turnley),Result pending,COMPLETED,e7420ed9-c012-4cb1-ac34-9eea7b083d0f,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-23T17:00:00.0000000+00:00,Anklbytrs (Blue),Mitcham (Black),Result pending,COMPLETED,f65dde1f-9c68-4bc6-b29f-590073a55aa3,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-11-25T17:00:00.0000000+00:00,Under 14 Fri B Grade (Blue),,Result pending,COMPLETED,172baa9f-5678-4030-a3f4-8c59bfa774c3,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-11-27T09:30:00.0000000+00:00,Anklbytrs (White),Bulleen Templestowe,Result pending,COMPLETED,55bd14c7-20be-43bd-91ef-9b7bac161019,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-11-27T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (White),Result pending,COMPLETED,e3668ddc-64fc-4c2c-ace6-bf61400feabc,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-11-30T17:00:00.0000000+00:00,Anklbytrs (Blue),St Davids,Result pending,COMPLETED,90c0d88a-59df-4536-99b3-94d0e6e02a40,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-12-04T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (Navy),Result pending,COMPLETED,23071f69-3885-45b0-a7de-173def839799,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-12-04T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (Sky Blue),Result pending,COMPLETED,379ce65e-6479-473e-b4bc-d0dba855d902,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-12-07T17:00:00.0000000+00:00,Anklbytrs (Blue),Doncaster,Result pending,COMPLETED,57021e1c-099d-480f-83ba-7bbeb2fc1d5a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-12-09T17:00:00.0000000+00:00,Under 14 Fri A Grade,,Result pending,COMPLETED,114914ac-12db-4ad0-bad9-9c111c07a643,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-12-10T13:30:00.0000000+00:00,"H Grade (13 Player Grade - 64 Overs, Split Inns)",Mitcham,Mitcham won by forfeit,COMPLETED,04a8e2f7-b5a4-4904-b3e8-3e2f74c28741,,True,True,True,True,False,652.0,False,Two Day,no-play detection uncertain
Summer 2016/17,2016-12-11T09:30:00.0000000+00:00,Anklbytrs (White),Glen Waverley Hawks (Brown),Result pending,COMPLETED,fdeb7820-1273-4170-8cef-80ac1c191636,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2016/17,2016-12-14T17:00:00.0000000+00:00,Anklbytrs (Blue),Mitcham (Black),Result pending,COMPLETED,afd28fd1-1139-4beb-b291-9f56c97da56b,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-12-18T09:30:00.0000000+00:00,Anklbytrs (White),Bulleen Templestowe,Result pending,COMPLETED,22522c1e-aa58-4bfe-b263-9d014b60235a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2016-12-18T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (White),Result pending,COMPLETED,238b3299-ee77-4147-bb13-db9d9ee23dd2,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-01-07T12:00:00.0000000+00:00,A Grade (12 Player Grade - 80 Overs),,Result pending,COMPLETED,ed5f390a-80ab-412a-bb95-49a753dfaffb,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-01-27T17:00:00.0000000+00:00,Under 14 Fri A Grade,,Result pending,COMPLETED,4390c0e4-245c-41b1-a624-8e824d64ff04,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-01T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading (Gold),Result pending,COMPLETED,5a279c4c-4377-4443-8651-6e4083f719fa,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-05T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (White),Result pending,COMPLETED,b7df0074-f6ce-47b6-acb2-cda11dd920e9,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-05T09:30:00.0000000+00:00,Anklbytrs (White),Bulleen Templestowe,Result pending,COMPLETED,bfd59b3c-6f1a-4be5-89df-9db5d437f4ef,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-08T17:00:00.0000000+00:00,Anklbytrs (Blue),Mitcham (Black),Result pending,COMPLETED,2f7ea394-0a87-48fc-ab6a-0550f371b2fa,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-11T13:00:00.0000000+00:00,A Grade (12 Player Grade - 80 Overs),,Result pending,COMPLETED,af527e50-40d5-438a-b390-c7ded1ea4c9d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-12T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (Sky Blue),Result pending,COMPLETED,02cee9d4-f48c-4999-897a-76e2e6a23cc9,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-12T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (Navy),Result pending,COMPLETED,dcc5d01b-3a65-4f5f-9820-6b6a2e80571c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-15T17:00:00.0000000+00:00,Anklbytrs (Blue),St Davids,Result pending,COMPLETED,c6fa01eb-5832-43e6-a9a3-a7fc8d82f674,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-19T09:30:00.0000000+00:00,Anklbytrs (White),Kerrimuir United (Blue),Result pending,COMPLETED,6348860c-7153-4a39-a1de-dd880e4132fc,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-19T09:30:00.0000000+00:00,Anklbytrs (White),Kerrimuir United (White),Result pending,COMPLETED,d6007a77-4a73-405c-a2e0-80868079df53,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-22T17:00:00.0000000+00:00,Anklbytrs (Blue),Mitcham (Yellow),Result pending,COMPLETED,63217f68-9a94-4abe-9805-cd6a7b0b6f8e,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-26T09:30:00.0000000+00:00,Anklbytrs (White),Blackburn (Stephens),Result pending,COMPLETED,bc9726e2-ff0c-4913-a6b3-54344ca48d0a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-02-26T09:30:00.0000000+00:00,Anklbytrs (White),Vermont South (Sky Blue),Result pending,COMPLETED,efea703c-2f63-4ce2-b8db-cba16d1680f9,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-03-01T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont,Result pending,COMPLETED,ae638cc7-5c55-43f6-9270-b855ec0bad7b,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-03-05T09:30:00.0000000+00:00,Anklbytrs (White),Bulleen Templestowe,Result pending,COMPLETED,24920063-a60a-49d5-97b4-e657d74df086,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2016/17,2017-03-05T09:30:00.0000000+00:00,Anklbytrs (White),Kerrimuir United (White),Result pending,COMPLETED,9f93c571-43bf-4cc0-8e5d-39cff3ce0e4e,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2017/18,2017-10-13T17:00:00.0000000+00:00,Under 14 Fri B Grade (Blue),,Result pending,COMPLETED,5b32b0fc-bb02-4e9f-a77a-97175fed11ab,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2017/18,2017-10-20T17:00:00.0000000+00:00,Under 14 Fri A Grade,,Result pending,COMPLETED,bcfc7ad5-4251-422d-9ddb-51dc457969ae,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2017/18,2017-10-21T08:30:00.0000000+00:00,Super 7's (Stage 1) Saturday,,Result pending,COMPLETED,5b50cc93-25a0-4a44-97af-6485b793b2e0,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2017/18,2017-11-03T17:00:00.0000000+00:00,Under 12 Fri A Grade,,Result pending,COMPLETED,f31fdde6-edda-4a27-bb7f-3c68d61eaa67,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2017/18,2017-11-11T08:30:00.0000000+00:00,Super 7's (Stage 1) Saturday,Laburnum Gold,Glen Waverley Hawks won by 10 wickets,COMPLETED,9e29c9a7-13c7-4537-9865-0ee537be597e,,True,True,False,False,False,240.0,False,One Day,missing scorecard
Summer 2017/18,2017-11-11T13:30:00.0000000+00:00,"G Grade (13 Player Grade - 64 Overs, Split Inns)",Park Orchards,Park Orchards won by forfeit,COMPLETED,066e2d71-8b19-4756-85d2-2ba5a0193b2c,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2017/18,2017-12-02T08:30:00.0000000+00:00,Super 7's (Stage 1) Saturday,Heatherdale White,Match drawn,COMPLETED,ae0dc8bc-337d-4d03-8567-761d8086edd5,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2017/18,2017-12-03T09:00:00.0000000+00:00,Fast 9's (Stage 2) Sunday,Kerrimuir United,Result pending,COMPLETED,5d6a0f25-fc3b-4aa9-bdcb-7db4571e8a51,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2017/18,2017-12-03T09:00:00.0000000+00:00,Super 7's (Stage 1) Sunday - Gold,Kerrimuir United,Result pending,COMPLETED,b83f53f6-dda8-4ab8-be2a-6f791aa539b1,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2017/18,2017-12-10T09:00:00.0000000+00:00,Super 7's (Stage 1) Sunday - Gold,Nunawading,Glen Waverley Hawks won by 6 wickets,COMPLETED,83c0fc59-cb00-4c03-8570-16cee52f29e0,,True,True,False,False,False,240.0,False,One Day,missing scorecard
Summer 2017/18,2017-12-15T17:00:00.0000000+00:00,Under 16 - Friday Night,Doncaster,Doncaster won by forfeit,COMPLETED,71bc101b-58f2-4690-b345-f9aa15b376db,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2017/18,2018-01-06T13:00:00.0000000+00:00,Dorothy McIntosh Shield,Forest Hill,Match drawn,COMPLETED,097fa4f0-08e4-4b19-9354-94d24a077e36,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2017/18,2018-01-06T13:00:00.0000000+00:00,Howard Wilson Shield,Yarraleen CC,Match drawn,COMPLETED,e4b20621-f0d7-428d-8ce1-e55cd7ba2d95,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2017/18,2018-01-06T13:30:00.0000000+00:00,D Grade (12 Player Grade - 70 Overs),Vermont South,Match drawn,COMPLETED,4dde3442-04bb-4223-83ca-490b00d635fd,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2017/18,2018-01-06T13:30:00.0000000+00:00,"G Grade (13 Player Grade - 64 Overs, Split Inns)",East Burwood,Match drawn,COMPLETED,35134443-34ae-4b95-a574-80926a9e2420,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2017/18,2018-02-03T08:30:00.0000000+00:00,Super 7's (Stage 1) Saturday,Heatherdale Gold,Heatherdale Gold won by 1 wickets,COMPLETED,a8010436-ebf8-4a6d-aea0-d5e0cadc93e4,,True,True,False,False,False,240.0,False,One Day,missing scorecard
Summer 2017/18,2018-02-04T09:00:00.0000000+00:00,Super 7's (Stage 1) Sunday - Gold,Heathmont,Heathmont won,COMPLETED,77821d05-5b0f-4fa1-a450-78359ad8f4b4,,True,True,False,False,False,240.0,False,One Day,missing scorecard
Summer 2017/18,2018-02-09T17:00:00.0000000+00:00,Under 14 Fri A Grade,,Result pending,COMPLETED,fc7b18ee-5fdb-481d-9508-8ee21df3943c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2017/18,2018-02-18T09:00:00.0000000+00:00,Super 7's (Stage 1) Sunday - Gold,Vermont,Glen Waverley Hawks won by 1 wickets,COMPLETED,2540e111-8f33-4ea8-aca6-e69a66f00cbb,,True,True,False,False,False,240.0,False,One Day,missing scorecard
Summer 2017/18,2018-02-24T08:30:00.0000000+00:00,Super 7's (Stage 1) Saturday,Laburnum Gold,Laburnum Gold won by 14 runs,COMPLETED,e330bd74-3c36-45f9-b39e-996b6617ec1d,,True,True,False,False,False,240.0,False,One Day,missing scorecard
Summer 2018/19,2018-10-13T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Heatherdale Cadzow,Glen Waverley Hawks won by 5 wickets,COMPLETED,8e3a7d8a-1f25-43ca-92f4-91aea60d5d18,,True,True,False,False,False,240.0,False,One Day,missing scorecard
Summer 2018/19,2018-10-20T19:30:00.0000000+11:00,Fast 9's (Stage 2) Saturday,Koonung Heights,Match drawn,COMPLETED,cd44b539-334c-404a-ba0a-3e6e69aa2a4e,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2018/19,2018-10-20T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Glen Waverley Junior Cricket League White,Result pending,COMPLETED,e3bb8ec4-52c8-468a-9312-25ea0b649aa5,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2018/19,2018-10-21T00:00:00.0000000+11:00,A Grade (12 Player Grade - 80 Overs),Nunawading,Match drawn,COMPLETED,10be381c-1a0d-41ca-a818-1bc9bb948971,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2018/19,2018-10-21T00:30:00.0000000+11:00,D Grade (12 Player Grade - 70 Overs),Laburnum,Match drawn,COMPLETED,cb8e2e20-f3a7-4faf-a473-1bc31ff757a7,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2018/19,2018-10-27T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Heatherdale Anderson,Glen Waverley Hawks won by 7 wickets,COMPLETED,ada22aa8-5865-445c-bd5d-0a68bcae0026,,False,False,False,False,False,240.0,False,One Day,missing scorecard
Summer 2018/19,2018-11-10T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Heatherdale Toole,Heatherdale Toole won by 1 wickets,COMPLETED,7d2e2b0d-75d5-4a09-a4db-ffe76aabc725,,False,False,False,False,False,240.0,False,One Day,missing scorecard
Summer 2018/19,2018-11-16T17:00:00.0000000+00:00,Under 12 B Friday Grade (Gold),BYE 1,Result pending,COMPLETED,35c83d6f-2f77-4b91-8b40-db84829b8c20,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2018/19,2018-11-17T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Forest Hill,Glen Waverley Hawks won by 5 runs,COMPLETED,350bc782-0dbf-428d-a2af-4c8b0d86d70e,,False,False,False,False,False,168.0,False,One Day,missing scorecard
Summer 2018/19,2018-11-21T04:15:00.0000000+11:00,Twenty20 ANZ Bank Shield,East Box Hill,Match drawn,COMPLETED,404cf55c-11ed-4f69-b8d7-69058b5a2e6f,,False,False,False,False,False,0.0,True,T20,missing scorecard; selected squad exists but no cricket activity
Summer 2018/19,2018-11-24T19:30:00.0000000+11:00,Fast 9's (Stage 2) Saturday,Laburnum Gold,Match drawn,COMPLETED,6cec1965-d149-4d25-beb0-76eb81499a70,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2018/19,2018-11-24T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Heatherdale Bish,Match drawn,COMPLETED,18407598-fcb7-446d-8109-e7c65e7acd36,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2018/19,2018-11-30T17:00:00.0000000+00:00,Under 16 A Friday - Ron Hennessey Shield,BYE,Result pending,COMPLETED,d7553d60-b8fa-4150-94aa-d1e672b8e426,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2018/19,2018-12-14T17:00:00.0000000+00:00,Under 12 Fri A Grade,BYE,Result pending,COMPLETED,652ea499-ccb1-40e9-8120-cd24ee2eb794,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2018/19,2018-12-15T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Heatherdale Toole,Match tied,COMPLETED,d5eb8225-9351-4afa-a201-ea1e0daf3b56,,False,False,False,False,False,240.0,False,One Day,missing scorecard
Summer 2018/19,2019-02-09T08:30:00.0000000+00:00,Fast 9's (Stage 2) Saturday,,Result pending,COMPLETED,13755cd9-bd35-44d3-b7c4-ee88c3d37654,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2018/19,2019-02-09T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Forest Hill,Match drawn,COMPLETED,c539a1ee-ea86-4b5b-b346-b58210121139,,False,False,False,False,False,60.0,False,One Day,missing scorecard
Summer 2018/19,2019-02-16T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Heatherdale Toole,Glen Waverley Hawks won by 40 runs,COMPLETED,d5ad819f-acd7-4d58-a2e1-0d16185c4c2e,,False,False,False,False,False,240.0,False,One Day,missing scorecard
Summer 2018/19,2019-02-23T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Gold,Heatherdale Cadzow,Heatherdale Cadzow won,COMPLETED,1413869e-8c31-4bf3-90a9-44e25afb76be,,False,False,False,False,False,240.0,False,One Day,missing scorecard
Summer 2018/19,2019-03-02T08:30:00.0000000+00:00,Fast 9's (Stage 2) Saturday,,Result pending,COMPLETED,f5fbf3a1-16f6-4d5c-a745-64103dee3af0,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2019/20,2019-10-18T17:00:00.0000000+00:00,Under 14 Fri B Grade (Blue),,Result pending,COMPLETED,2882abef-dc48-4ba4-8917-a9d17f6dd941,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2019/20,2019-10-27T00:00:00.0000000+11:00,Howard Wilson Shield,Kerrimuir United,Match drawn,COMPLETED,9392ad1a-3c58-43eb-bb44-7d3fb09d4fe1,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2019-11-03T00:00:00.0000000+11:00,Howard Wilson Shield,East Box Hill,Match drawn,COMPLETED,2390b36c-977d-4fb8-a226-c64bebf6911a,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2019-11-09T04:00:00.0000000+11:00,Under 12 B Friday Grade (Blue),Bulleen Templestowe,Match drawn,COMPLETED,0c0fa488-d91c-42f7-818f-126bca73b615,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2019/20,2019-11-09T04:00:00.0000000+11:00,Under 14 Fri A Grade,Blackburn,Match drawn,COMPLETED,2de5b1aa-7dc2-4be3-bdaf-2aea5ce95df5,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2019-11-09T04:00:00.0000000+11:00,Under 14 Fri B Grade (Blue),Kerrimuir United Blue,Match drawn,COMPLETED,363e126b-01bb-46c6-a856-fb56a8208ab9,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2019-11-09T04:00:00.0000000+11:00,Under 14 Fri B Grade (Gold),Blackburn Red,Match drawn,COMPLETED,0f95367f-9e2a-48e7-b08a-5daade93f2ee,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2019/20,2019-11-09T04:00:00.0000000+11:00,Under 16 A Friday - Ron Hennessey Shield,Heatherdale,Match drawn,COMPLETED,78ba3ecc-4a62-423a-a196-cd2f8099b965,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2019-11-09T04:00:00.0000000+11:00,Under 16 B Friday,St Davids,Match drawn,COMPLETED,c25397bd-5471-4d12-aa1d-8446e18026e7,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2019/20,2019-11-09T19:30:00.0000000+11:00,Fast 9's (Stage 2) Saturday,Heatherdale Callen,Match drawn,COMPLETED,f3787aaa-88d2-4615-a96b-03ae89ddbaeb,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2019/20,2019-11-10T00:30:00.0000000+11:00,"F Grade (13 Player Grade - 64 Overs, Split Inns)",South Sharks,South Sharks won by forfeit,COMPLETED,cc8e299b-e1d0-46e5-b600-a93ed6a0142e,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2019/20,2019-11-13T04:15:00.0000000+11:00,Twenty20 ANZ Bank Shield,Blackburn,Match drawn,COMPLETED,07716c19-fba4-4c2c-8faf-90f129196ed1,,False,False,False,False,False,0.0,True,T20,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2019-11-30T19:30:00.0000000+11:00,Fast 9's (Stage 2) Saturday,Laburnum Maroon,Glen Waverley Hawks won by 4 runs,COMPLETED,8a952501-39ab-46bc-9edf-9cc07e95e702,,False,False,False,False,False,299.0,False,One Day,missing scorecard
Summer 2019/20,2019-12-01T20:00:00.0000000+11:00,Super 7's (Stage 1) Sunday - Blue,Kerrimuir United Blue,Match drawn,COMPLETED,3deb5686-014d-458c-b841-aef65aaddb40,,True,True,False,False,False,0.0,False,One Day,missing scorecard
Summer 2019/20,2019-12-08T20:00:00.0000000+11:00,Super 7's (Stage 1) Sunday - Blue,Vermont Gold,Vermont Gold won by forfeit,COMPLETED,6546ba27-0068-4611-a226-773af40705f9,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2019/20,2019-12-14T04:00:00.0000000+11:00,Under 16 B Friday,Templestowe,Templestowe won by forfeit,COMPLETED,69096d74-7d52-459a-92b4-6d18c4813791,,False,False,False,False,False,0.0,True,Two Day,missing scorecard
Summer 2019/20,2019-12-22T20:00:00.0000000+11:00,Super 7's (Stage 1) Sunday - Blue,Kerrimuir United Blue,Glen Waverley Hawks won by 6 wickets,COMPLETED,ab802633-7da4-4e41-9390-d11ce9d33e60,,False,False,False,False,False,240.0,False,One Day,missing scorecard
Summer 2019/20,2020-02-01T04:00:00.0000000+11:00,Under 12 B Friday Grade (Blue),Vermont South,Match drawn,COMPLETED,65b88ca7-ffd8-44d2-af60-0df3ee3d1fe6,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
