match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
c1f426af-30e5-4321-99f8-a3e4b779ca6e,747375fe-a5c1-446f-b167-25d37059b8d6,03594465-95a2-492c-a917-0df9eb1a2ead,Methulan Varatharajah,83,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c1f426af-30e5-4321-99f8-a3e4b779ca6e,747375fe-a5c1-446f-b167-25d37059b8d6,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,94,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c209de1d-787d-4982-97a3-e4289fa80e03,d51af8bf-40e8-47f4-ae38-b53778699b94,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c209de1d-787d-4982-97a3-e4289fa80e03,d51af8bf-40e8-47f4-ae38-b53778699b94,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c209de1d-787d-4982-97a3-e4289fa80e03,d51af8bf-40e8-47f4-ae38-b53778699b94,0227ee3e-1224-4fd9-9949-bc23785d2b07,Harindu Abhayaratne,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c20d9c0d-2c84-4b6c-ab26-f096048f7f9f,26cec49a-3173-4bcf-bb1f-f458d966c7fc,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,103,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c20d9c0d-2c84-4b6c-ab26-f096048f7f9f,26cec49a-3173-4bcf-bb1f-f458d966c7fc,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,103,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c20d9c0d-2c84-4b6c-ab26-f096048f7f9f,26cec49a-3173-4bcf-bb1f-f458d966c7fc,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,104,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c20d9c0d-2c84-4b6c-ab26-f096048f7f9f,26cec49a-3173-4bcf-bb1f-f458d966c7fc,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,104,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c20d9c0d-2c84-4b6c-ab26-f096048f7f9f,26cec49a-3173-4bcf-bb1f-f458d966c7fc,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,73,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c21d6954-6737-4c1b-95bc-db49b8bfa61c,58a9f67a-6e85-4aa4-bf13-6370fb7821df,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c21d6954-6737-4c1b-95bc-db49b8bfa61c,58a9f67a-6e85-4aa4-bf13-6370fb7821df,4e334941-bc43-454e-91a1-019305b5d78a,Justin Goddard,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c21d6954-6737-4c1b-95bc-db49b8bfa61c,58a9f67a-6e85-4aa4-bf13-6370fb7821df,70937f49-c352-41a5-b07e-9eb27917f2de,Glen Davies,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c2a283ce-d4cb-4d36-b980-4a98fb44a0b6,1be7c9cb-8e3e-4dba-a71e-7d241be00ec7,70937f49-c352-41a5-b07e-9eb27917f2de,Glen Davies,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c2fc0a35-b899-46e6-9353-178b37137669,b2ab8a3a-7294-43f3-af3d-ee47687e3c96,8d693c52-b5b5-4933-837e-49e2cc452735,Vedant Joshi,58,54,50,50.0,50.0,True,independent_per_delivery_reconstruction,represented,
c2fc9a02-1c2f-4bbb-85d0-6ef227276976,96d014bc-edd6-45bf-9382-b525c3c096e0,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c348d7f9-bcaf-4357-b29c-7f250fb9165c,1eb9d5bd-68b0-4304-b57e-f544dffd192a,0554715b-b774-43bc-8cd3-8100a4753e9a,Noel Blacker,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c373fa0a-eeb9-441c-b4f4-704a1590a44a,4d8417aa-bd0a-49c6-a4e9-fbeda02ca947,3f340ae2-5d4c-4229-8d16-d23210e9e7a3,Brock Harvey,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c395b53b-6e9e-4927-8a51-8b7c8328fdce,f880e2c0-e90d-4908-80a4-7ab784dd16a0,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,60,28,50,25.0,25.0,True,independent_per_delivery_reconstruction,represented,
c3c60476-0542-482f-b7a0-32e1fc3334ed,a66a7032-4626-4640-89c0-fb0517027bd4,86ab50f2-878d-49ff-9bf2-308a4588f6ba,Reece Anderson,53,91,50,87.0,87.0,True,independent_per_delivery_reconstruction,represented,
c3d74e59-dbc7-441c-be53-2ce35f6dc8ca,58050589-fcd8-4a76-8800-01045c894bb9,7ebc3350-3efe-4d6f-88f6-2b3a0a568a8d,Arun Chelvan,124,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c3d74e59-dbc7-441c-be53-2ce35f6dc8ca,58050589-fcd8-4a76-8800-01045c894bb9,7ebc3350-3efe-4d6f-88f6-2b3a0a568a8d,Arun Chelvan,124,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c3d74e59-dbc7-441c-be53-2ce35f6dc8ca,58050589-fcd8-4a76-8800-01045c894bb9,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,77,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4479414-c91e-4ca1-950a-5221dd8696ab,b0563d43-1ef0-4140-a006-92bf399bc27d,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,101,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4479414-c91e-4ca1-950a-5221dd8696ab,b0563d43-1ef0-4140-a006-92bf399bc27d,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,101,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c46291bd-a33f-4daf-bd2b-ddfafeadec32,a851c3f0-a4ab-49bf-88bb-043b54f0b01c,b59c6828-abda-4982-92ac-f4eb88fc5ae2,Sankar Melethat,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c46291bd-a33f-4daf-bd2b-ddfafeadec32,a851c3f0-a4ab-49bf-88bb-043b54f0b01c,b59c6828-abda-4982-92ac-f4eb88fc5ae2,Sankar Melethat,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c48ce756-9886-4ab7-9963-91e51603be5b,21cd53da-c80e-45b1-b509-b9f0ab82d14c,959d7001-91bd-4f20-8632-4fc67ba37a78,Vedanth Shah,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4a09779-2753-4826-bfd2-81d47d2c5858,c0172977-517b-4bd5-bebd-bb31d5a54384,0d26576e-251c-4af0-bbf2-790a28eea663,Michael McCrae,70,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4a09779-2753-4826-bfd2-81d47d2c5858,c0172977-517b-4bd5-bebd-bb31d5a54384,1b7a8414-5584-4150-9d1e-96f9d5d407ca,L Johnston,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4a09779-2753-4826-bfd2-81d47d2c5858,c0172977-517b-4bd5-bebd-bb31d5a54384,fd60b728-e87c-4471-bfea-6f7661bc1a79,Sean Hansen,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4b9fa89-4583-444a-bc11-830f99170a35,d822f5bd-7e6d-4328-86e0-685f85a51f04,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,79,128,50,82.0,82.0,True,independent_per_delivery_reconstruction,represented,
c4b9fa89-4583-444a-bc11-830f99170a35,d822f5bd-7e6d-4328-86e0-685f85a51f04,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,55,104,50,92.0,92.0,True,independent_per_delivery_reconstruction,represented,
c4f89712-7de1-460f-ab0d-1bc4c243cf43,52b7e212-4b06-48a4-a37d-d096e4b250b4,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,220,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4f89712-7de1-460f-ab0d-1bc4c243cf43,52b7e212-4b06-48a4-a37d-d096e4b250b4,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,220,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4f89712-7de1-460f-ab0d-1bc4c243cf43,52b7e212-4b06-48a4-a37d-d096e4b250b4,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,125,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c4f89712-7de1-460f-ab0d-1bc4c243cf43,52b7e212-4b06-48a4-a37d-d096e4b250b4,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,125,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c52dafab-bd83-4ff2-b29e-0b803f4dfa6f,b7879b35-b4cc-4469-a5a6-82338bc12349,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,64,68,50,46.0,46.0,True,independent_per_delivery_reconstruction,represented,
c52dafab-bd83-4ff2-b29e-0b803f4dfa6f,b7879b35-b4cc-4469-a5a6-82338bc12349,2e73b740-a0d7-49c3-937c-08acc2378fa7,Ahilan Sivakumaran,65,83,50,67.0,67.0,True,independent_per_delivery_reconstruction,represented,
c54138e6-0198-43eb-aac1-799c07dfd01c,5ef4b9d6-a790-4e0f-bacf-1c2c48d3b4e9,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,67,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c57c0061-4d7c-4890-85c8-65bb02e310e5,1de783e6-9ff9-4561-b901-c6003f7d337e,70937f49-c352-41a5-b07e-9eb27917f2de,Glen Davies,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c5862d1d-23da-4d65-97ec-45c38423c461,8ace790a-49e7-40f1-9c3e-4415417787a0,e8f5b374-e618-4735-9419-cc4e8c4511e8,Ivan Greaves,117,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c5862d1d-23da-4d65-97ec-45c38423c461,8ace790a-49e7-40f1-9c3e-4415417787a0,e8f5b374-e618-4735-9419-cc4e8c4511e8,Ivan Greaves,117,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c5a0d9dd-05fb-4474-a647-1e185d109dc4,2c81e563-bc83-45fc-b90b-6b227972a5bb,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c5da198a-a15b-448d-99d9-a0478714566f,b35b7bc1-3393-4b9d-a229-00c5e2a1696d,5d3c8cb4-9325-49bd-9468-a8b3c2609d63,Thomas Doig,51,47,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c5da198a-a15b-448d-99d9-a0478714566f,b35b7bc1-3393-4b9d-a229-00c5e2a1696d,c1bfbf0b-446d-457c-8e87-b95b8b4cdc5b,Hodge Tyssen,58,50,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c644db41-2196-4f84-9406-732f3db2afdb,59710ac0-5ede-472c-bb18-1bb36f41282a,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,110,138,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c644db41-2196-4f84-9406-732f3db2afdb,59710ac0-5ede-472c-bb18-1bb36f41282a,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,110,138,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c644db41-2196-4f84-9406-732f3db2afdb,59710ac0-5ede-472c-bb18-1bb36f41282a,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,60,32,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c644db41-2196-4f84-9406-732f3db2afdb,59710ac0-5ede-472c-bb18-1bb36f41282a,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,131,141,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c644db41-2196-4f84-9406-732f3db2afdb,59710ac0-5ede-472c-bb18-1bb36f41282a,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,131,141,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c65022e9-53ec-4050-b36e-baa8c57d27f6,0cf4d601-607a-4c8e-a655-bd42be613628,57f839fa-4494-4506-99d1-afa5e2d79751,Andrew Newman,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c65022e9-53ec-4050-b36e-baa8c57d27f6,0cf4d601-607a-4c8e-a655-bd42be613628,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c65d4a3b-12ef-4d2b-8ae2-a13471b38c8e,744e42c4-79bc-4a1b-ad9f-312d55bc2a8a,c1b7c9af-0961-40af-b2d6-7fd84ca7e8eb,Ashish Gadhia,56,36,50,32.0,32.0,True,independent_per_delivery_reconstruction,represented,
c6a1f255-c656-409e-b5fa-f26d768d072c,59716874-5a56-4e2a-b9d8-298ffab13e7d,4263a799-b1ed-43bd-ae39-46b28b0ea1fa,Auzburt Tellis,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c6a1f255-c656-409e-b5fa-f26d768d072c,59716874-5a56-4e2a-b9d8-298ffab13e7d,4263a799-b1ed-43bd-ae39-46b28b0ea1fa,Auzburt Tellis,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c6a1f255-c656-409e-b5fa-f26d768d072c,59716874-5a56-4e2a-b9d8-298ffab13e7d,f075dba4-30c8-40fb-9345-ad3c7c440731,Nathan A Munasinghe,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c6a1f255-c656-409e-b5fa-f26d768d072c,59716874-5a56-4e2a-b9d8-298ffab13e7d,e927148d-badd-4274-a397-ca020fa554c5,Triyan De Silva,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c6a1f255-c656-409e-b5fa-f26d768d072c,59716874-5a56-4e2a-b9d8-298ffab13e7d,e927148d-badd-4274-a397-ca020fa554c5,Triyan De Silva,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c6a1f255-c656-409e-b5fa-f26d768d072c,59716874-5a56-4e2a-b9d8-298ffab13e7d,6af28a84-f109-4252-a2fc-171fd3c978ad,Rhett Martin,70,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c6c4a777-ff89-4de8-bf33-8ddeb275be5c,0c8de22b-ccd9-4974-8578-dafa5b5715fe,b1eb8b94-3273-4d1a-947d-2115a2d5940f,Aris Voulanas,76,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c6c76567-427e-4396-a32d-fe1d31c50fbc,43b665e1-8db9-4624-aa78-e454cb0faa2d,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c71af423-c297-4381-a86d-f9f43ae6f98f,57ca1658-0143-4d18-a18c-fb9251414b88,4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,56,128,50,115.0,114.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
c72d201f-b609-4d69-ac39-6d7fb716e746,573118d1-089a-479f-b983-03297f41348a,15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,77,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c7741ae3-c55e-4268-83a8-14ab759f02af,28e983f3-1ea1-4440-80c5-eaf1c326c874,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,101,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c7741ae3-c55e-4268-83a8-14ab759f02af,28e983f3-1ea1-4440-80c5-eaf1c326c874,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,101,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c78b9f7c-9e12-4c82-902a-f1c16bdce8cb,f635d079-d247-42f9-ab3e-2bf38381a895,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,121,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c78b9f7c-9e12-4c82-902a-f1c16bdce8cb,f635d079-d247-42f9-ab3e-2bf38381a895,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,121,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c7a66989-7d54-402e-93f0-099408c796f6,1a3594e7-c442-4e13-8ae3-0b6cd850589e,7eefd071-e415-4477-bb8e-9b27cca5960b,Michael Brennan,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c7a66989-7d54-402e-93f0-099408c796f6,44a1c08b-64f7-4492-b282-01d399ad6846,f4728c54-c41a-49a6-8d0c-44268039290d,Tom Waters,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c8280e59-8869-4c07-81d5-fe9d386da89e,b8b48336-ff06-4a9b-a74d-139f39f75673,190d601f-c512-4582-9027-e98781f6c66b,Darren Dineshkumar,102,97,50,55.0,55.0,True,independent_per_delivery_reconstruction,represented,
c8280e59-8869-4c07-81d5-fe9d386da89e,b8b48336-ff06-4a9b-a74d-139f39f75673,190d601f-c512-4582-9027-e98781f6c66b,Darren Dineshkumar,102,97,100,94.0,94.0,True,independent_per_delivery_reconstruction,represented,
c8280e59-8869-4c07-81d5-fe9d386da89e,b8b48336-ff06-4a9b-a74d-139f39f75673,c585c145-4b58-43ae-8a92-1d5b71520d94,Reece Anderson,62,65,50,58.0,58.0,True,independent_per_delivery_reconstruction,represented,
c84eff24-0fd1-40ab-90d9-384d83cf7c45,f81e590c-57b4-4f9f-9ee8-7cb7770bdcbc,598c6155-6dc3-4cf6-8b66-206a858f6b5c,J Condon,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c8e3ec65-d759-4845-99d8-26e043e96ec9,71f0cdf3-cdb2-484f-812b-00577fdd9e4d,15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c91bdd2d-9c96-4290-b079-f76a2b5edb9c,02880199-f6c2-4969-bd48-e3e8a883080b,20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,101,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c91bdd2d-9c96-4290-b079-f76a2b5edb9c,02880199-f6c2-4969-bd48-e3e8a883080b,20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,101,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c91bdd2d-9c96-4290-b079-f76a2b5edb9c,02880199-f6c2-4969-bd48-e3e8a883080b,86701149-b438-4927-ad57-2b1fcc946f56,Scott Mills,105,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c91bdd2d-9c96-4290-b079-f76a2b5edb9c,02880199-f6c2-4969-bd48-e3e8a883080b,86701149-b438-4927-ad57-2b1fcc946f56,Scott Mills,105,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c93263cd-962f-4d2f-81b9-18521c8b1eaf,314397e8-4de6-4dc4-8766-9ed1f1c1414b,dec905aa-80a7-4966-b70a-34ca4e170458,Ranjit Balamurugan,66,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c93263cd-962f-4d2f-81b9-18521c8b1eaf,314397e8-4de6-4dc4-8766-9ed1f1c1414b,e927148d-badd-4274-a397-ca020fa554c5,Triyan De Silva,78,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c96b60b2-a01f-457a-8e7d-443ac0302464,133f2935-dd63-4a45-9548-95727cd08d34,7901fb2b-98f9-4a66-b9a7-48055bc52914,Kavinda Manamperi,61,107,50,89.0,89.0,True,independent_per_delivery_reconstruction,represented,
c96b60b2-a01f-457a-8e7d-443ac0302464,133f2935-dd63-4a45-9548-95727cd08d34,de10a9f8-cd04-4da0-a1d5-cdbfeda64f19,Garry Malhi,50,43,50,42.0,43.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
c9b3c50c-140f-4545-b417-3fedd012f3cf,9bbb9b33-9c98-4b99-8933-862684ea77fd,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c9b3c50c-140f-4545-b417-3fedd012f3cf,9bbb9b33-9c98-4b99-8933-862684ea77fd,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c9b3c50c-140f-4545-b417-3fedd012f3cf,9bbb9b33-9c98-4b99-8933-862684ea77fd,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
c9b3c50c-140f-4545-b417-3fedd012f3cf,9bbb9b33-9c98-4b99-8933-862684ea77fd,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ca2080ef-4170-4eb0-aee6-2198f0f487bc,1150f1f3-a05b-4882-9158-4d5542d50874,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ca27e8c0-8b55-4c12-a94c-1768b6ede8a5,67a84e83-3d23-417c-b85a-e25a7b763c50,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ca6b07e6-3624-4b0c-80f3-4ff67dddf6a4,8aad894b-af75-4061-89d6-a78d09e1beed,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ca720b61-bba1-490b-8bdd-d96e07650114,285c1b55-908c-46ca-b7bc-5ca6abdd7732,15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,50,63,50,58.0,58.0,True,independent_per_delivery_reconstruction,represented,
ca720b61-bba1-490b-8bdd-d96e07650114,285c1b55-908c-46ca-b7bc-5ca6abdd7732,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,67,61,50,51.0,51.0,True,independent_per_delivery_reconstruction,represented,
ca720b61-bba1-490b-8bdd-d96e07650114,285c1b55-908c-46ca-b7bc-5ca6abdd7732,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,77,170,50,133.0,133.0,True,independent_per_delivery_reconstruction,represented,
cb57f9e9-aa03-49f2-b624-341feab9bbeb,90d0e818-1f64-41e3-a38c-c8b408e5154f,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cb57f9e9-aa03-49f2-b624-341feab9bbeb,90d0e818-1f64-41e3-a38c-c8b408e5154f,e18a1974-5dc7-4add-85ae-9d48bd54d0c7,Simon Cocks,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cb5d78f1-be3f-4232-883e-5069de2a0cb3,777ad89a-84d3-482f-9070-ae70af10eaf5,5708f8da-1943-4854-999d-5b54aa0e4f4a,Brad Coster,82,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cba7be57-8271-434e-b879-dd313e13f4df,04e4128c-db6c-44af-913a-ce1b4e9473d2,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,88,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cbe0f9e3-3c18-4dee-9264-0a57eb5bc964,9d566f0f-fda5-4729-8db9-d4d65bf3ec7c,6bc0e3a0-475e-49c5-9e22-4a7bcf68a48e,Harindra Mendu,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cbe76b05-1251-4bc4-a2f0-76eb774ee333,6500babf-f0b8-4c58-8c76-a67d5c8c1c2d,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cbe76b05-1251-4bc4-a2f0-76eb774ee333,6500babf-f0b8-4c58-8c76-a67d5c8c1c2d,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cc61ca8b-1a74-4153-8938-8b8cc4fb8fb1,9b4bff97-9952-4ae5-a070-1c399179a108,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cca2a630-e247-4262-b984-7a2d96d61078,18898ed6-824e-45f0-addd-0d54ab77f25d,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cca854b2-3e00-4b20-a44b-0b665e14758e,5d81ba77-018e-4f48-a56c-220e3d64fb86,d18f09c0-0a60-4735-917a-4fa98f907621,Neil Hoare,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cca854b2-3e00-4b20-a44b-0b665e14758e,5d81ba77-018e-4f48-a56c-220e3d64fb86,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ccf7bbf3-fb09-4d7c-aded-9b04483ec57f,0571e658-bb00-4537-bc80-fcd07ef95b61,7bca0641-ee7e-431a-9b8b-c41dbf34914b,Matt McCrae,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
