player,season,played_matches_weighted,matches_with_bbb,bbb_coverage_pct,dna_status,notes
Rahul Bharadwaj,Summer 2018/19,7.0,2,28.57,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 7 weighted matches.
Rahul Bharadwaj,Summer 2019/20,6.0,5,83.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 6 weighted matches.
Rahul Gupta,Summer 2008/09,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Rahul Gupta,Summer 2009/10,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Rahul Gupta,Summer 2010/11,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Rahul Gupta,Summer 2011/12,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Rahul Gupta,Summer 2012/13,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Rahul Gupta,Summer 2013/14,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Rahul Gupta,Summer 2014/15,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Rahul Gupta,Summer 2015/16,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Rahul Gupta,Summer 2016/17,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Rahul Gupta,Summer 2017/18,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Rahul Kakria,Summer 2016/17,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Rahul Sen Banerjee,Summer 2004/05,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Rahul Sen Banerjee,Summer 2005/06,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rahul Sen Banerjee,Summer 2006/07,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Rahul Sen Banerjee,Summer 2007/08,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Raj Kurup,Summer 2015/16,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Raja Sekhar Kunapuli Venkata Naga,Summer 2025/26,6.0,3,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 6 weighted matches.
Rajandeep Singh,Summer 2023/24,13.0,13,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 13 of 13 weighted matches.
Rajendra Chavan,Summer 2011/12,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Rajika Fernando,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Rajiv Poorun,Summer 2008/09,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Rajiv Poorun,Summer 2009/10,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Rajkumar Gopiraj,Summer 1998/99,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Rajkumar Gopiraj,Summer 2000/01,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Rajkumar Gopiraj,Summer 2001/02,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Rajkumar Gopiraj,Summer 2002/03,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Rajkumar Gopiraj,Summer 2003/04,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rajkumar Gopiraj,Summer 2004/05,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rajkumar Gopiraj,Summer 2005/06,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Rajkumar Gopiraj,Summer 2006/07,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Rajkumar Gopiraj,Summer 2007/08,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Rajkumar Gopiraj,Summer 2008/09,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Rajkumar Gopiraj,Summer 2009/10,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Rajkumar Gopiraj,Summer 2010/11,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Rajkumar Gopiraj,Summer 2011/12,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Rajkumar Gopiraj,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Rajkumar Gopiraj,Summer 2013/14,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Rajprathab Gopiraj,Summer 2002/03,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Rajprathab Gopiraj,Summer 2003/04,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Rajprathab Gopiraj,Summer 2004/05,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Rajprathab Gopiraj,Summer 2005/06,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Rajprathab Gopiraj,Summer 2006/07,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Rajprathab Gopiraj,Summer 2007/08,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Rajprathab Gopiraj,Summer 2012/13,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Rajvir Singh,Summer 2024/25,10.0,8,80.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 10 weighted matches.
Rama Digumarti,Summer 2009/10,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Rama Digumarti,Summer 2010/11,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Ramessh Ranjan,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Ramessh Ranjan,Summer 2007/08,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Ramessh Ranjan,Summer 2009/10,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Randika Dias,Summer 2018/19,6.5,4,61.54,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 6.5 weighted matches.
Randika Dias,Summer 2022/23,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Randika Dias,Summer 2025/26,4.0,4,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 4 of 4 weighted matches.
Ranjit Balamurugan,Summer 2015/16,20.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 20 weighted matches.
Ranjit Balamurugan,Summer 2016/17,23.5,2,8.51,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 23.5 weighted matches.
Raul Sen Banerjee,Summer 2004/05,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Raul Sen Banerjee,Summer 2005/06,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Ravi Poorun,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Ravi Poorun,Summer 2008/09,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Ravin Mehra,Summer 2014/15,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Ravin Mehra,Summer 2015/16,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Ravin Mehra,Summer 2017/18,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Ray Camilleri,Summer 2000/01,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Reece Anderson,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Reece Anderson,Summer 2016/17,11.0,1,9.09,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 11 weighted matches.
Reece Anderson,Summer 2017/18,10.0,4,40.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 10 weighted matches.
Reece Anderson,Summer 2018/19,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Reece Anderson,Summer 2019/20,17.0,8,47.06,partial,Player DNA uses ball-by-ball data where available. Coverage: 8 of 17 weighted matches.
Reece Anderson,Summer 2020/21,21.0,13,61.9,partial,Player DNA uses ball-by-ball data where available. Coverage: 13 of 21 weighted matches.
Reece Anderson,Summer 2021/22,19.0,19,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 19 of 19 weighted matches.
Reece Anderson,Summer 2022/23,19.0,16,84.21,strong,Player DNA uses ball-by-ball data where available. Coverage: 16 of 19 weighted matches.
Reece Anderson,Summer 2023/24,15.0,16,106.67,strong,Player DNA uses ball-by-ball data where available. Coverage: 16 of 15 weighted matches.
Reece Anderson,Summer 2024/25,15.5,18,116.13,strong,Player DNA uses ball-by-ball data where available. Coverage: 18 of 15.5 weighted matches.
Reece Anderson,Summer 2025/26,14.5,17,117.24,strong,Player DNA uses ball-by-ball data where available. Coverage: 17 of 14.5 weighted matches.
Revan Patil,Summer 2018/19,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Reya Pandya,Summer 2023/24,11.0,10,90.91,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 11 weighted matches.
Reya Pandya,Summer 2024/25,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Reyaansh Chadha,Summer 2024/25,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Reyan Arora,Summer 2024/25,15.0,14,93.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 14 of 15 weighted matches.
Reyan Arora,Summer 2025/26,22.0,20,90.91,strong,Player DNA uses ball-by-ball data where available. Coverage: 20 of 22 weighted matches.
Rhett Davidson,Summer 1995/96,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rhett Davidson,Summer 1996/97,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Rhett Davidson,Summer 1997/98,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Rhett Davidson,Summer 1998/99,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Rhett Davidson,Summer 1999/00,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Rhett Davidson,Summer 2000/01,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Rhett Davidson,Summer 2001/02,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Rhett Martin,Summer 2016/17,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Riaan Raja,Summer 2024/25,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Richard Craig,Summer 1995/96,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Richard Craig,Summer 1996/97,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Richard Craig,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Richard Emslie,Summer 1995/96,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Richard Emslie,Summer 1996/97,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Richard Emslie,Summer 1997/98,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Richard Emslie,Summer 1999/00,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Richard Janssen,Summer 1995/96,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Richard Janssen,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Richard Janssen,Summer 1998/99,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Richard Janssen,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Richard Janssen,Summer 2019/20,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Richard Young,Summer 1999/00,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Richard Young,Summer 2000/01,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Ricky Singh,Summer 2013/14,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Ricky Singh,Summer 2014/15,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Rikhil Bharadwaj,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rikhil Bharadwaj,Summer 2016/17,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Rikhil Bharadwaj,Summer 2017/18,13.0,2,15.38,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 13 weighted matches.
Rikhil Bharadwaj,Summer 2018/19,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rikhil Bharadwaj,Summer 2019/20,11.0,7,63.64,partial,Player DNA uses ball-by-ball data where available. Coverage: 7 of 11 weighted matches.
Rikhil Bharadwaj,Summer 2021/22,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Riley Voulanas,Summer 2017/18,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Rishaan Bahri,Summer 2024/25,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Rishaan Bahri,Summer 2025/26,16.0,15,93.75,strong,Player DNA uses ball-by-ball data where available. Coverage: 15 of 16 weighted matches.
Rishabh Sircar,Summer 2005/06,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Rishabh Sircar,Summer 2011/12,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Rishabh Sircar,Summer 2017/18,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Rishi Chowkidar,Summer 2024/25,12.0,11,91.67,strong,Player DNA uses ball-by-ball data where available. Coverage: 11 of 12 weighted matches.
Rishi Chowkidar,Summer 2025/26,18.0,17,94.44,strong,Player DNA uses ball-by-ball data where available. Coverage: 17 of 18 weighted matches.
Robbie Goldsmith,Summer 2018/19,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Robbie Goldsmith,Summer 2019/20,14.0,12,85.71,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 14 weighted matches.
Robbie Goldsmith,Summer 2020/21,8.0,3,37.5,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 8 weighted matches.
Robbie Goldsmith,Summer 2021/22,9.0,5,55.56,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 9 weighted matches.
Robert Inglis,Summer 2010/11,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Robert Inglis,Summer 2012/13,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Robert Patterson,Summer 2006/07,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Robert Simpson,Summer 2010/11,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Rohan Dhaygude,Summer 2007/08,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Rohan Kevat,Summer 2017/18,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Rohan Kevat,Summer 2018/19,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Rohan Kevat,Summer 2019/20,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Rohan Parikh,Summer 2006/07,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Rohan Parikh,Summer 2019/20,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Rohan Rao,Summer 2006/07,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Rohan Rao,Summer 2017/18,9.0,2,22.22,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 9 weighted matches.
Rohan Rao,Summer 2018/19,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Rohan Rao,Summer 2019/20,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Rohit Raghavan,Summer 2017/18,9.0,3,33.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 9 weighted matches.
Rohit Tumuluri,Summer 2017/18,5.0,3,60.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 5 weighted matches.
Rohit Tumuluri,Summer 2018/19,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Rory Pennycook,Summer 2018/19,11.5,8,69.57,partial,Player DNA uses ball-by-ball data where available. Coverage: 8 of 11.5 weighted matches.
Rovyn Hettiarachchi,Summer 2025/26,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Ruan Jayaratne,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Ruan Jayaratne,Summer 2016/17,15.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 15 weighted matches.
Ruan Jayaratne,Summer 2017/18,14.0,3,21.43,limited,Player DNA uses ball-by-ball data where available. Coverage: 3 of 14 weighted matches.
Ruan Jayaratne,Summer 2018/19,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rudy Paterson,Summer 2024/25,3.0,3,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3 weighted matches.
Ruhaan Gulati,Summer 2019/20,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Ruhaan Gulati,Summer 2022/23,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Ruhaan Wason,Summer 2017/18,8.0,2,25.0,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 8 weighted matches.
Ruhaan Wason,Summer 2018/19,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Ruhain Gunasinghe,Summer 2020/21,4.0,2,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 2 of 4 weighted matches.
Ruhain Gunasinghe,Summer 2021/22,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Ruhain Gunasinghe,Summer 2022/23,6.0,5,83.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 6 weighted matches.
Rumaan Gulati,Summer 2023/24,7.0,6,85.71,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 7 weighted matches.
Rushal Sircar,Summer 2006/07,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Rushal Sircar,Summer 2008/09,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Rushal Sircar,Summer 2009/10,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rushal Sircar,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Rushal Sircar,Summer 2011/12,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Russell Pike,Summer 1997/98,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Russell Pike,Summer 1998/99,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Russell Pike,Summer 1999/00,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Russell Pike,Summer 2000/01,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Ryan Ashmore,Summer 1996/97,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Ryan Ashmore,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Ryan Shaw,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Rylie Gordon,Summer 2021/22,5.0,4,80.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 4 of 5 weighted matches.
Ryon Mulleriyawa,Summer 2022/23,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Ryon mulleriyawa,Summer 2023/24,11.0,11,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 11 of 11 weighted matches.
Ryon mulleriyawa,Summer 2024/25,10.0,10,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 10 weighted matches.
Ryon mulleriyawa,Summer 2025/26,15.0,14,93.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 14 of 15 weighted matches.
S Banerjee,Summer 2001/02,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
S Chandrasium,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
S Chandrasivam,Summer 2004/05,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
S Chandrasivam,Summer 2005/06,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
S Clark,Summer 2002/03,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
S Costello,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
S Edwards,Summer 2004/05,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
S Elliss,Summer 2004/05,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
S Fraser,Summer 2002/03,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
S Fraser,Summer 2003/04,19.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 19 weighted matches.
S Fraser,Summer 2004/05,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
S Irish,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
S Leitch,Summer 2001/02,15.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 15 weighted matches.
S Panidhar,Summer 2006/07,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
S Pimm,Summer 1999/00,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
S RAJUPALEM,Summer 2005/06,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
S Rodrigo,Summer 2004/05,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
S Smith,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
S Smith,Summer 1999/00,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
S Thatimakula,Summer 2003/04,21.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 21 weighted matches.
S Thatimakula,Summer 2004/05,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
S Webster,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
SHRESHTAH MANJUNATH,Summer 2024/25,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
SKANDAH MANJUNATH,Summer 2023/24,18.0,17,94.44,strong,Player DNA uses ball-by-ball data where available. Coverage: 17 of 18 weighted matches.
