source_row_number,player_name_excel,career_games,career_runs,career_innings,career_not_outs,career_batting_average,career_wickets,career_bowling_runs,career_bowling_average,one_day_games,one_day_runs,one_day_innings,one_day_not_outs,one_day_batting_average,one_day_wickets,one_day_bowling_runs,one_day_bowling_average,t20_games,t20_runs,t20_innings,t20_not_outs,t20_batting_average,t20_wickets,t20_bowling_runs,t20_bowling_average,club_games_formula,excel_player_key
534,McINTYRE.A,2.0,,2.0,,,,4.0,,,,,,,,,,,,,,,,,,,a mcintyre
535,McKAY.D,1.0,10.0,1.0,,10.0,2.0,31.0,15.5,1.0,10.0,1.0,,10.0,2.0,31.0,15.5,,,,,,,,,1+0/2+0,d mckay
536,McNEILL.D,35.0,556.0,40.0,1.0,14.256410256410257,11.0,175.0,15.909090909090908,,,,,,,,,,,,,,,,,,d mcneill
537,MEDARD.A,1.0,4.0,1.0,,4.0,1.0,42.0,42.0,,,,,,,,,,,,,,,,,,a medard
538,MEDINA.A,114.5,1575.0,113.0,26.0,18.103448275862068,300.0,4748.0,15.826666666666666,15.0,121.0,12.0,4.0,15.125,11.0,383.0,34.81818181818182,,,,,,,,,6+9/2+104,a medina
539,MEHRA.R,20.0,418.0,24.0,7.0,24.58823529411765,48.0,675.0,14.0625,20.0,341.0,18.0,5.0,26.23076923076923,38.0,559.0,14.710526315789474,,,,,,,,,4+16/2+8,r mehra
540,MELETHAT.S,44.5,946.0,52.0,10.0,22.523809523809526,17.0,478.0,28.11764705882353,37.0,816.0,33.0,6.0,30.22222222222222,13.0,322.0,24.76923076923077,,,,,,,,,8+29/2+22+0/2,s melethat
541,MENDIS.S,10.0,17.0,4.0,2.0,8.5,12.0,188.0,15.666666666666666,1.0,5.0,1.0,,5.0,,,,,,,,,,,,0+0/2+10,s mendis
542,MENDU.Harindra.K,83.0,878.0,59.0,10.0,17.918367346938776,46.0,1034.0,22.47826086956522,,,,,,,,,4.0,37.0,4.0,,9.25,1.0,72.0,,0+0/2+81+4/2,h mendu
543,MENDU. Harsha. K,30.5,143.0,19.0,2.0,8.411764705882353,9.0,526.0,58.44444444444444,,,,,,,,,3.0,5.0,2.0,1.0,5.0,,,,0+0/2+29/2+3/2,h mendu
544,MENDU. Raghu. S,8.0,10.0,3.0,,3.3333333333333335,2.0,86.0,43.0,,,,,,,,,,,,,,,,,0+0/2+8+0/2,r mendu
545,MERKUS.T,72.0,915.0,64.0,18.0,19.891304347826086,87.0,1469.0,16.885057471264368,2.0,20.0,2.0,1.0,20.0,,63.0,,,,,,,,,,2+0/2+70,t merkus
546,MICELI.G,9.0,44.0,9.0,2.0,6.285714285714286,,54.0,,,,,,,,,,,,,,,,,,,g miceli
547,MICHAEL.D,1.0,4.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,d michael
548,MICHAELSEN.N,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,n michaelsen
549,MILLER. E,24.0,560.0,20.0,5.0,37.333333333333336,13.0,224.0,17.23076923076923,,,,,,,,,4.0,28.0,2.0,1.0,28.0,6.0,87.0,14.5,0+0/2+22+4/2,e miller
550,MILLER. M,22.5,294.0,19.0,4.0,19.6,6.0,159.0,26.5,,,,,,,,,1.0,,,,,,3.0,,0+0/2+22+1/2,m miller
551,MILLS.D,1.0,5.0,1.0,,5.0,1.0,11.0,11.0,,,,,,,,,,,,,,,,,,d mills
552,MILLS.S,151.0,3143.0,154.0,29.0,25.144,71.0,1543.0,21.732394366197184,1.0,51.0,1.0,1.0,,5.0,24.0,4.8,,,,,,,,,1+0/2+150,s mills
553,MIRCHANDANI.A,40.0,612.0,42.0,11.0,19.741935483870968,18.0,375.0,20.833333333333332,,,,,,,,,13.0,221.0,12.0,5.0,31.571428571428573,9.0,85.0,9.444444444444445,0+0/2+34+13/2,a mirchandani
554,MITHSAGAR.A,2.0,5.0,1.0,,5.0,4.0,24.0,6.0,2.0,5.0,1.0,,5.0,4.0,24.0,6.0,,,,,,,,,2+0/2+0,a mithsagar
555,MODRIVICH.N,29.0,294.0,38.0,12.0,11.307692307692308,35.0,1111.0,31.742857142857144,1.0,,,,,,16.0,,,,,,,,,,1+0/2+28,n modrivich
556,MODI. A,,,,,,,,,,,,,,,,,1.0,15.0,1.0,,,1.0,36.0,36.0,,a modi
557,MOHAMED.F,0.5,,,,,2.0,31.0,15.5,,,,,,,,,,,,,,,,,0+0/2+0+1/2,f mohamed
558,MOLLISON.A,20.0,34.0,17.0,1.0,2.125,,6.0,,,,,,,,,,,,,,,,,,,a mollison
559,MONGA.N,36.0,1132.0,51.0,7.0,25.727272727272727,15.0,242.0,16.133333333333333,48.0,1062.0,42.0,4.0,27.94736842105263,12.0,182.0,15.166666666666666,,,,,,,,,8+40/2+8,n monga
560,MOORE.H,5.0,58.0,6.0,,9.666666666666666,,19.0,,,,,,,,,,,,,,,,,,,h moore
561,MORAN.M,29.0,333.0,27.0,2.0,13.32,1.0,78.0,78.0,,,,,,,,,,,,,,,,,,m moran
562,MORE. A,13.0,104.0,11.0,1.0,10.4,27.0,453.0,16.77777777777778,,,,,,,,,6.0,31.0,2.0,,15.5,8.0,109.0,13.625,0+0/2+10+6/2,a more
563,MORLEY.J,24.0,119.0,18.0,7.0,10.818181818181818,33.0,678.0,20.545454545454547,,,,,,,,,4.0,8.0,2.0,1.0,8.0,1.0,56.0,56.0,0+0/2+20+8/2,j morley
564,MORRELL.B,1.0,12.0,1.0,,12.0,,,,,,,,,,,,,,,,,,,,,b morrell
565,MORRELL.S,38.0,407.0,48.0,6.0,9.69047619047619,42.0,1148.0,27.333333333333332,,,,,,,,,,,,,,,,,,s morrell
566,MORRISON.D,5.0,1.0,1.0,1.0,,7.0,163.0,23.285714285714285,,,,,,,,,,,,,,,,,,d morrison
567,MORROW.P,3.0,11.0,4.0,2.0,5.5,,,,,,,,,,,,,,,,,,,,,p morrow
568,MORTON.A,5.0,114.0,4.0,2.0,57.0,8.0,93.0,11.625,,,,,,,,,,,,,,,,,,a morton
569,MOTURI.S,4.0,6.0,1.0,1.0,,3.0,54.0,18.0,,,,,,,,,,,,,,,,,0+0/2+4+0/2,s moturi
570,MOY.A,21.0,63.0,20.0,4.0,3.9375,4.0,82.0,20.5,,,,,,,,,,,,,,,,,,a moy
571,MYAGERIMATH.J,36.0,1382.0,39.0,10.0,47.6551724137931,,6.0,,10.0,402.0,10.0,6.0,100.5,,6.0,,1.0,1.0,1.0,,1.0,,,,5+5/2+28+1/2,j myagerimath
572,MYAGERIMATH.K,41.5,499.0,32.0,12.0,,8.0,355.0,44.375,1.0,,,,,1.0,16.0,16.0,1.0,4.0,1.0,,4.0,,,,1+0/2+40+1/2,k myagerimath
573,MUNUGANTI.T,4.0,107.0,5.0,,21.4,,,,1.0,,1.0,,,,,,,,,,,,,,1+0/2+3,t munuganti
574,MURRAY.S,11.0,133.0,11.0,,12.090909090909092,3.0,25.0,8.333333333333334,,,,,,,,,,,,,,,,,,s murray
575,NAGA. R,5.0,21.0,5.0,,4.2,5.0,143.0,28.6,,,,,,,,,,,,,,,,,0+0/s+5+0/2,r naga
576,NAIDU. A,,,,,,,,,,,,,,,,,1.0,,,,,,,,,a naidu
577,NEGI. P,5.0,43.0,7.0,2.0,,,51.0,,,,,,,,,,,,,,,,,,0+0/2+4+2/2,p negi
578,NELLURI.P,105.0,880.0,79.0,30.0,17.959183673469386,69.0,1518.0,22.0,,,,,,,,,10.0,29.0,6.0,6.0,,11.0,340.0,30.90909090909091,0+0/2+98+14/2,p nelluri
579,NEWMAN.A,168.5,3920.0,188.0,22.0,23.6144578313253,32.0,907.0,28.34375,67.0,1366.0,59.0,12.0,29.06382978723404,7.0,286.0,40.857142857142854,,,,,,,,,16+51/2+127,a newman
580,NEWMAN.D,102.0,2800.0,133.0,26.0,26.16822429906542,77.0,1823.0,23.675324675324674,113.0,2549.0,99.0,19.0,31.8625,65.0,1535.0,23.615384615384617,,,,,,,,,23+90/2+34,d newman
581,NEWMAN.J,4.0,9.0,4.0,1.0,3.0,,20.0,,5.0,9.0,4.0,1.0,3.0,,20.0,,,,,,,,,,3+2/2+0,j newman
582,NEWMAN.P,95.5,1729.0,113.0,10.0,16.78640776699029,5.0,75.0,15.0,33.0,419.0,30.0,3.0,15.518518518518519,1.0,6.0,6.0,,,,,,,,,12+21/2+73,p newman
583,NICHOLS.J,4.0,42.0,7.0,1.0,7.0,,33.0,,,,,,,,,,,,,,,,,,,j nichols
584,NICHOLLS.R,3.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,r nicholls
585,NIJAMUDEEN.J,20.5,281.0,20.0,3.0,16.529411764705884,29.0,472.0,16.275862068965516,7.0,26.0,5.0,1.0,6.5,11.0,174.0,15.818181818181818,,,,,,,,,2+5/2+16,j nijamudeen
586,NIKAM. S,1.0,,,,,,,,,,,,,,,,,,,,,,,,0+0/2+1+0/2,s nikam
587,NIRAJAN.S,2.0,27.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,s nirajan
588,NIROJ.O,5.0,7.0,3.0,,2.3333333333333335,,21.0,,,,,,,,,,,,,,,,,,,o niroj
589,NITHYAKEERTHY.A,2.0,25.0,2.0,,12.5,,7.0,,1.0,11.0,1.0,,11.0,,7.0,,,,,,,,,,1+0/1+1,a nithyakeerthy
590,NOFFICE.J,3.0,3.0,2.0,1.0,3.0,,20.0,,,,,,,,,,,,,,,,,,,j noffice
591,NOLAN.K,157.5,2733.0,163.0,21.0,19.246478873239436,20.0,549.0,27.45,21.0,289.0,19.0,8.0,26.272727272727273,6.0,88.0,14.666666666666666,,,,,,,,,8+13/2+143,k nolan
592,NOONAN.B,10.0,147.0,9.0,1.0,18.375,15.0,436.0,29.066666666666666,,,,,,,,,4.0,81.0,4.0,1.0,27.0,3.0,79.0,26.333333333333332,0+0/2+8+4/2,b noonan
593,NORMAN-HADE.J,0.5,,,,,3.0,22.0,7.333333333333333,,,,,,,,,1.0,,,,,3.0,22.0,7.333333333333333,0+0/2+0+1/2,j normanhade
594,NORTH.I,49.0,1088.0,49.0,3.0,23.652173913043477,34.0,886.0,26.058823529411764,,,,,,,,,,,,,,,,,,i north
595,NYE.A,34.0,798.0,39.0,4.0,22.8,1.0,91.0,91.0,,,,,,,,,,,,,,,,,,a nye
596,O'DONNELL.D,27.0,70.0,18.0,8.0,7.0,3.0,57.0,19.0,,,,,,,,,,,,,,,,,,d odonnell
597,"O',DWYER.K",3.0,211.0,3.0,,70.33333333333333,8.0,62.0,7.75,,,,,,,,,,,,,,,,,,k odwyer
598,O'KELLY.X,22.0,284.0,31.0,4.0,10.518518518518519,38.0,908.0,23.894736842105264,,,,,,,,,,,,,,,,,,x okelly
599,O'REGAN.M,25.0,397.0,27.0,3.0,16.541666666666668,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,m oregan
600,O'REILLY.M,81.0,1535.0,109.0,6.0,14.902912621359222,10.0,236.0,23.6,1.0,10.0,1.0,,10.0,1.0,13.0,13.0,,,,,,,,,1+0/2+80,m oreilly
601,OLDMAN.A,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,a oldman
602,OMARI.O,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,o omari
603,OSBORNE.P,31.0,418.0,30.0,1.0,14.413793103448276,41.0,787.0,19.195121951219512,,,,,,,,,,,,,,,,,,p osborne
604,O'ROURKE.L,138.5,1507.0,124.0,32.0,16.380434782608695,48.0,1283.0,26.729166666666668,,,,,,,,,20.0,262.0,19.0,5.0,18.714285714285715,1.0,26.0,26.0,0+0/2+127+23/2,l orourke
605,PAI.Tejus,44.5,411.0,35.0,1.0,12.088235294117647,32.0,995.0,31.09375,7.0,146.0,7.0,1.0,24.333333333333332,10.0,178.0,17.8,,,,,,,,,4+3/2+39 + 0/2,t pai
606,PAI.Tusher,129.0,378.0,112.0,18.0,4.0212765957446805,91.0,2272.0,24.967032967032967,19.0,275.0,14.0,2.0,22.916666666666668,18.0,473.0,26.27777777777778,1.0,4.0,1.0,1.0,,,12.0,,6+13/2+116+1/2,t pai
607,PANCHOLI.P.M,3.0,32.0,1.0,,32.0,,35.0,,1.0,,,,,,10.0,,,,,,,,,,1+0/2+2,p pancholi
608,PANDYA. Aansh,1.0,29.0,1.0,,29.0,1.0,28.0,28.0,,,,,,,,,,,,,,,,,0+0/2+1+0/2,a pandya
609,PANDYA. D,1.0,,,,,1.0,28.0,28.0,,,,,,,,,,,,,,,,,)+0/2+1+0/2,d pandya
610,PANOZZA.D,2.0,4.0,3.0,1.0,2.0,,19.0,,,,,,,,,,,,,,,,,,,d panozza
611,PANOZZA.M,8.0,117.0,11.0,1.0,11.7,1.0,103.0,103.0,,,,,,,,,,,,,,,,,,m panozza
612,PAPA.A,33.0,541.0,35.0,11.0,22.541666666666668,24.0,825.0,34.375,52.0,492.0,32.0,11.0,23.428571428571427,24.0,805.0,33.541666666666664,,,,,,,,,8+44/2+3,a papa
613,PAPA.D,21.5,60.0,15.0,5.0,6.0,5.0,166.0,33.2,29.0,60.0,15.0,5.0,6.0,5.0,166.0,33.2,,,,,,,,,14+15/2+0,d papa
614,PARKER.C,10.0,66.0,6.0,1.0,13.2,2.0,13.0,6.5,,,,,,,,,,,,,,,,,,c parker
615,PARSONS.B,15.0,575.0,17.0,,33.8235294117647,2.0,38.0,19.0,,,,,,,,,,,,,,,,,,b parsons
616,PASCOE. J,19.0,578.0,22.0,2.0,28.9,1.0,42.0,42.0,,,,,,,,,6.0,58.0,6.0,1.0,11.6,,,11.0,0+0/2+16+6/2,j pascoe
617,PATEL.C,4.0,42.0,4.0,,10.5,11.0,120.0,10.909090909090908,,,,,,,,,,,,,,,,,,c patel
618,PATEL.S,16.5,176.0,18.0,7.0,16.0,4.0,80.0,20.0,,,,,,,,,,,,,,,,11.0,0+0/2+15+3/2,s patel
619,PATTERSON.D,6.0,28.0,7.0,1.0,4.666666666666667,1.0,46.0,46.0,8.0,28.0,7.0,1.0,4.666666666666667,1.0,46.0,46.0,,,,,,,,,4+4/2+0,d patterson
620,PAULIN.D,110.0,1281.0,94.0,23.0,18.04225352112676,209.0,2673.0,12.789473684210526,,,,,,,,,,,,,,,,,,d paulin
621,PAULIN.J,75.0,1166.0,74.0,8.0,17.666666666666668,1.0,22.0,22.0,,,,,,,,,,,,,,,,,,j paulin
622,PAULIN.L,115.0,2692.0,124.0,28.0,28.041666666666668,67.0,1157.0,17.26865671641791,,,,,,,,,,,,,,,,,,l paulin
623,PAULIN.R,75.0,1219.0,87.0,12.0,16.253333333333334,2.0,61.0,30.5,,,,,,,,,,,,,,,,,,r paulin
624,PAULSEN.N,21.0,217.0,15.0,3.0,18.083333333333332,47.0,600.0,12.76595744680851,,,,,,,,,,,,,,,,,,n paulsen
625,PAYNE.D,1.0,11.0,1.0,,11.0,,,,1.0,11.0,1.0,,11.0,,,,,,,,,,,,1+0/2+0,d payne
626,PEARCE.A,6.0,12.0,6.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,a pearce
627,PEARCE.D,4.0,161.0,4.0,,40.25,4.0,93.0,23.25,,,,,,,,,,,,,,,,,,d pearce
628,PEARCE.R,9.0,122.0,9.0,1.0,15.25,3.0,53.0,17.666666666666668,,,,,,,,,,,,,,,,,,r pearce
629,PEARCE.S,54.0,1625.0,62.0,7.0,29.545454545454547,68.0,1498.0,22.029411764705884,,,,,,,,,,,,,,,,,,s pearce
630,PENNY.G,12.0,23.0,13.0,2.0,2.090909090909091,,3.0,,,,,,,,,,,,,,,,,,,g penny
631,PENNY.J,41.0,459.0,40.0,4.0,12.75,21.0,690.0,32.857142857142854,,,,,,,,,,,,,,,,,,j penny
632,PENNY.R,61.0,852.0,57.0,10.0,18.127659574468087,6.0,172.0,28.666666666666668,,,,,,,,,,,,,,,,,,r penny
633,PENNYCOOK.R,15.0,36.0,10.0,2.0,4.5,18.0,423.0,23.5,,,,,,,,,4.0,15.0,2.0,1.0,15.0,2.0,54.0,27.0,0+0/2+13+4/2,r pennycook
634,PENTECOST.,1.0,11.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,pentecost
635,PERERA. D,4.0,112.0,6.0,,18.666666666666668,2.0,105.0,52.5,,,,,,,,,3.0,68.0,2.0,,34.0,2.0,87.0,43.5,0+0/2+09+8/2,d perera
636,PEREIRA.A,5.0,17.0,3.0,2.0,17.0,12.0,187.0,15.583333333333334,,,,,,,,,,,,,,,,,,a pereira
637,PERKINS.C,264.0,2278.0,181.0,45.0,16.75,377.0,6634.0,17.59681697612732,2.0,7.0,2.0,,3.5,5.0,38.0,7.6,,,,,,,,,2+0/2+262,c perkins
638,PERKINS.D,209.0,4290.0,227.0,23.0,21.029411764705884,44.0,630.0,14.318181818181818,,,,,,,,,,,,,,,,,,d perkins
639,PERKINS.S,191.0,3494.0,181.0,37.0,24.26388888888889,193.0,3590.0,18.60103626943005,,,,,,,,,,,,,,,,,0+0/2+191,s perkins
640,PERRETT.A,37.0,888.0,41.0,3.0,23.36842105263158,2.0,57.0,28.5,,,,,,,,,,,,,,,,,,a perrett
641,PERRY.A,42.5,649.0,43.0,9.0,19.08823529411765,8.0,319.0,39.875,18.0,148.0,14.0,2.0,12.333333333333334,,1.0,85.0,,,,,,,,,7+11/2+30,a perry
642,PERRY.W,6.0,26.0,6.0,2.0,6.5,2.0,23.0,11.5,,,,,,,,,,,,,,,,,,w perry
643,PETERSON.L,2.5,10.0,3.0,1.0,5.0,,,,3.0,10.0,3.0,1.0,5.0,,,,,,,,,,,,2+1/2+0,l peterson
644,PETRIC.D,5.0,53.0,4.0,,13.25,5.0,162.0,32.4,,,,,,,,,,,,,,,,,,d petric
645,PHILLIPS.C,56.0,567.0,57.0,7.0,11.34,15.0,199.0,13.266666666666667,,,,,,,,,,,,,,,,,,c phillips
646,PHILPOTT.R,7.0,73.0,8.0,4.0,18.25,,,,,,,,,,,,,,,,,,,,,r philpott
647,PICKERING.A,27.0,871.0,28.0,2.0,33.5,22.0,343.0,15.590909090909092,,,,,,,,,,,,,,,,,,a pickering
648,PIETSCH.A,3.0,32.0,3.0,,10.666666666666666,2.0,86.0,43.0,,,,,,,,,,,,,,,,,,a pietsch
649,PIKE.R,68.0,444.0,68.0,10.0,7.655172413793103,57.0,1203.0,21.105263157894736,,,,,,,,,,,,,,,,,,r pike
650,PIMM.S`,6.0,102.0,6.0,,17.0,2.0,54.0,27.0,,,,,,,,,,,,,,,,,,s pimm
651,PIPLIOS.C,11.0,328.0,10.0,,32.8,30.0,382.0,12.733333333333333,,,,,,,,,,,,,,,,,,c piplios
652,PONNUSAMY.John,2.0,27.0,2.0,,13.5,,,,,,,,,,,,,,,,,,,,,j ponnusamy
653,PONNUSAMY.T,12.0,63.0,11.0,,5.7272727272727275,14.0,359.0,25.642857142857142,,,,,,,,,,,,,,,,,,t ponnusamy
654,POORUN.A,1.0,,1.0,1.0,,4.0,22.0,5.5,,,,,,,,,,,,,,,,,,a poorun
655,POWELL.B,269.0,6490.0,292.0,24.0,24.21641791044776,48.0,607.0,12.645833333333334,12.0,266.0,12.0,2.0,26.6,,42.0,,10.0,94.0,9.0,3.0,15.666666666666666,,,,2+10/2+257+10/2,b powell
656,POWELL.G,337.0,5481.0,323.0,44.0,19.64516129032258,69.0,1618.0,23.44927536231884,106.0,1301.0,85.0,16.0,18.855072463768117,41.0,1061.0,25.878048780487806,,,,,,,,,18+88/2+275,g powell
657,POWELL.L,23.0,310.0,20.0,3.0,18.235294117647058,,20.0,,,,,,,,,,1.0,27.0,1.0,,27.0,,,,0+0/2+22+1/2,l powell
658,POWELL.N,140.0,2879.0,123.0,27.0,29.989583333333332,15.0,507.0,33.8,,,,,,,,,,,,,,,,,,n powell
659,POWELL.S,6.0,20.0,7.0,69.0,-0.3225806451612903,3.0,68.0,22.666666666666668,,,,,,,,,,,,,,,,,,s powell
660,POWELL.Z,2.0,,,,,1.0,47.0,47.0,,,,,,,,,,,,,,,,,,z powell
661,PRASAD.S,135.5,1684.0,120.0,24.0,17.541666666666668,83.0,1893.0,22.80722891566265,12.0,85.0,10.0,4.0,14.166666666666666,5.0,96.0,19.2,4.0,13.0,2.0,1.0,13.0,3.0,70.0,23.333333333333332,9+3/2+123+4/2,s prasad
662,PREASH.,6.0,41.0,6.0,1.0,8.2,1.0,21.0,21.0,,,,,,,,,,,,,,,,,,preash
663,PRICE.R,80.0,880.0,82.0,24.0,15.172413793103448,93.0,1585.0,17.043010752688172,,,,,,,,,,,,,,,,,,r price
664,PUNNIAKOTI.G,17.5,132.0,13.0,2.0,12.0,,33.0,,,,,,,,,,3.0,12.0,2.0,1.0,12.0,,,,0+0/2+16+3/2,g punniakoti
665,QUERSHI.M,69.5,1516.0,75.0,8.0,22.62686567164179,51.0,1245.0,24.41176470588235,,,,,,,,,21.0,451.0,20.0,2.0,25.055555555555557,10.0,143.0,14.3,0+0/2+59+21/2,m quershi
666,QURESHI. K,2.0,16.0,2.0,,8.0,,23.0,,,,,,,,,,,,,,,,,,0+0/2+2+0/2,k qureshi
667,QUINN.S,184.0,4921.0,208.0,7.0,24.48258706467662,51.0,809.0,15.862745098039216,9.0,314.0,9.0,1.0,39.25,2.0,63.0,31.5,5.0,105.0,4.0,,26.25,3.0,60.0,20.0,6+3/2+174+5/2,s quinn
668,QURESHI.M,54.5,1053.0,57.0,7.0,21.06,51.0,1245.0,24.41176470588235,,,,,,,,,15.0,336.0,14.0,1.0,25.846153846153847,10.0,143.0,14.3,0+0/2+47+15/2,m qureshi
669,RAAD.S,4.5,14.0,7.0,2.0,2.8,1.0,35.0,35.0,7.0,14.0,7.0,2.0,2.8,1.0,35.0,35.0,,,,,,,,,2+5/2+0,s raad
670,RAGHAVAN.R,9.0,101.0,9.0,,11.222222222222221,11.0,130.0,11.818181818181818,,,,,,,,,,,,,,,,,,r raghavan
671,RAIKES.M,8.0,214.0,9.0,2.0,30.571428571428573,,17.0,,,,,,,,,,,,,,,,,,,m raikes
672,RAGKEB.C,10.0,94.0,10.0,,9.4,4.0,151.0,37.75,,,,,,,,,,,,,,,,,,c ragkeb
673,RANJAN.R,25.0,127.0,22.0,6.0,7.9375,12.0,429.0,35.75,1.0,,,,,,20.0,,,,,,,,,,1+0/2+24,r ranjan
674,RAJAPALEM.S,6.0,17.0,7.0,3.0,4.25,3.0,121.0,40.333333333333336,,,,,,,,,,,,,,,,,,s rajapalem
675,RAMAKRISHNA.B,7.0,23.0,7.0,3.0,5.75,1.0,50.0,50.0,,,,,,,,,,,,,,,,,,b ramakrishna
676,RAMAKRISHNAN.S,5.0,27.0,5.0,,5.4,2.0,63.0,31.5,,,,,,,,,,,,,,,,,,s ramakrishnan
677,RAMBHATLA.H,10.0,155.0,12.0,3.0,17.22222222222222,3.0,60.0,20.0,4.0,47.0,4.0,2.0,23.5,,,,,,,,,,,,2+2/2+7,h rambhatla
678,RAMESH.S,2.0,3.0,2.0,,1.5,,,,,,,,,,,,,,,,,,,,,s ramesh
679,RANDALL.D,15.0,379.0,18.0,,21.055555555555557,1.0,6.0,6.0,,,,,,,,,,,,,,,,,,d randall
680,RANDALL.S,69.0,1701.0,76.0,9.0,25.388059701492537,10.0,341.0,34.1,,,,,,,,,,,,,,,,,,s randall
681,RANDELL.K,37.0,493.0,34.0,7.0,18.25925925925926,6.0,228.0,38.0,,,,,,,,,,,,,,,,,,k randell
682,RANJAN.R,19.0,116.0,20.0,5.0,7.733333333333333,10.0,270.0,27.0,,,,,,,,,,,,,,,,,,r ranjan
683,RATNAYAKE.M,121.5,1791.0,113.0,38.0,23.88,179.0,2993.0,16.720670391061454,10.0,167.0,8.0,4.0,41.75,10.0,306.0,30.6,,,,,,,,,7+3/2+113,m ratnayake
684,RATNASEKERA.R,4.0,20.0,4.0,1.0,6.666666666666667,1.0,28.0,28.0,,,,,,,,,,,,,,,,,,r ratnasekera
685,RAVICHANDRAN.A,10.0,95.0,14.0,2.0,7.916666666666667,12.0,328.0,27.333333333333332,10.0,53.0,10.0,2.0,6.625,6.0,223.0,37.166666666666664,,,,,,,,,2+8/2+4,a ravichandran
686,RAY.G,20.0,145.0,18.0,4.0,10.357142857142858,36.0,637.0,17.694444444444443,,,,,,,,,,,,,,,,,,g ray
687,RAY.S,6.0,9.0,6.0,1.0,1.8,1.0,42.0,42.0,,,,,,,,,,,,,,,,,,s ray
688,RAYMOND.S,42.5,345.0,33.0,12.0,16.428571428571427,94.0,1769.0,18.819148936170212,71.0,334.0,32.0,12.0,16.7,94.0,1769.0,18.819148936170212,,,,,,,,,12+59/2+1,s raymond
689,REED.A,2.0,8.0,2.0,,4.0,,,,2.0,8.0,2.0,,4.0,,,,,,,,,,,,2+0/2+0,a reed
690,REIDY.C,33.0,833.0,32.0,3.0,28.724137931034484,31.0,525.0,16.93548387096774,,,,,,,,,,,,,,,,,,c reidy
691,RICHARDS.L,0.5,,1.0,1.0,,1.0,26.0,26.0,,,,,,,,,,,,,,,,,0+0/2+0=1/2,l richards
692,RICHARDSON.A,2.0,50.0,1.0,1.0,,2.0,60.0,30.0,2.0,50.0,1.0,1.0,,2.0,60.0,30.0,,,,,,,,,2+0/2+0,a richardson
693,RICHARDSON.M,1.0,21.0,1.0,1.0,,,,,1.0,21.0,1.0,1.0,,,,,,,,,,,,,1+0/2+0,m richardson
694,RITCHIE.S,96.0,1489.0,90.0,5.0,17.51764705882353,36.0,738.0,20.5,,,,,,,,,,,,,,,,,,s ritchie
695,RIVALLAND.D,78.5,1898.0,84.0,7.0,24.649350649350648,2.0,68.0,34.0,16.0,411.0,15.0,4.0,37.36363636363637,1.0,41.0,41.0,,,,,,,,,3+13/2+69,d rivalland
696,RIZMAN.M,0.5,,1.0,,,2.0,5.0,2.5,,,,,,,,,1.0,,1.0,,0.0,2.0,5.0,2.5,0+0/2+0+1/2,m rizman
697,ROBB.A`,5.0,29.0,6.0,2.0,7.25,2.0,106.0,53.0,8.0,29.0,6.0,2.0,7.25,2.0,106.0,53.0,,,,,,,,,2+6/2+0,a robb
698,ROBBIE.S,17.0,66.0,11.0,2.0,7.333333333333333,1.0,11.0,11.0,,,,,,,,,,,,,,,,,,s robbie
699,ROBBINS.M,25.0,390.0,32.0,6.0,15.0,5.0,76.0,15.2,,,,,,,,,,,,,,,,,,m robbins
700,ROBJANT. A,62.0,542.0,48.0,16.0,16.9375,81.0,2107.0,26.012345679012345,,,,,,,,,14.0,20.0,5.0,4.0,20.0,9.0,280.0,31.11111111111111,0+0/2+55+14/2,a robjant
701,RODDA.G,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,g rodda
702,ROLFE.A,66.0,240.0,55.0,9.0,5.217391304347826,57.0,1071.0,18.789473684210527,,,,,,,,,,,,,,,,,,a rolfe
703,ROONEY.B,1.0,4.0,1.0,,4.0,,,,1.0,4.0,1.0,,4.0,,,,,,,,,,,,1+0/2+0,b rooney
704,ROOSE.D,1.0,41.0,1.0,,41.0,,,,1.0,41.0,1.0,,41.0,,,,,,,,,,,,1+0/2+0,d roose
705,ROPER.D,1.0,41.0,1.0,,41.0,,27.0,,1.0,41.0,1.0,,41.0,,27.0,,,,,,,,,,1+0/2+0,d roper
706,ROWE.N,33.0,220.0,33.0,11.0,10.0,3.0,45.0,15.0,,,,,,,,,,,,,,,,,,n rowe
707,RYAN.M,16.0,40.0,14.0,5.0,4.444444444444445,3.0,57.0,19.0,,,,,,,,,,,,,,,,,,m ryan
708,SAGHEER. H,2.0,,1.0,,,,41.0,,,,,,,,,,,,,,,,,,0+0/2+2+0/2,h sagheer
709,SALWAN.H,4.5,8.0,3.0,,2.6666666666666665,2.0,8.0,4.0,3.0,8.0,3.0,,2.6666666666666665,2.0,8.0,4.0,,,,,,,,,2+1/2+2+0/2,h salwan
