excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
TILEKANATNE.A,,a tilekanatne,820,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.A,,a tilekanatne,820,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.A,,a tilekanatne,820,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.A,,a tilekanatne,820,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,21.0,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,4.0,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,5.25,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILEKANATNE.H,,h tilekanatne,821,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,19.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,44.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,13.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,4.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,4.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,94.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,23.5,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERANTE.S,,s tillekerante,822,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,22.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,282.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,15.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,21.692307692307693,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,7.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,173.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,24.714285714285715,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEKERATUE.A,,a tillekeratue,823,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TILLEY.P,,p tilley,824,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,25.5,26.5,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,319.0,319.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,28.0,28.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,5.0,5.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.869565217391305,13.869565217391305,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,13.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,335.0,335.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,25.76923076923077,25.76923076923077,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,21.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,178.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,20.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,4.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,11.125,,,missing_from_excel,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,12.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,261.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,21.75,,,missing_from_excel,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,4.5,9.0,4.5,review_difference,medium,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,141.0,141.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,8.0,8.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,20.142857142857142,20.142857142857142,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,74.0,74.0,0.0,matches_current,high,Review-only. No app values were changed.
TIMORI.M,Mujib Timori,m timori,825,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,74.0,74.0,0.0,matches_current,high,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,11.0,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,28.0,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,15.0,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
