raw_player_id,canonical_player_name,raw_playhq_matches,weighted_matches,t20_matches,no_play_matches,match_delta
e5765c31-b27e-48d0-88fe-488728c75446,Nashaan Vigneswaran,15.0,15.0,0.0,0.0,0.0
1b4cb179-4990-41f1-899d-9550115d6c85,Richard Craig,14.0,14.0,0.0,0.0,0.0
3d1894cd-adf0-4d20-8431-11865b6a6c67,Yohan Perera,14.0,14.0,0.0,0.0,0.0
465ad50c-0b87-458e-90e4-e74d8abb8a85,Rajiv Poorun,14.0,14.0,0.0,0.0,0.0
47cce81d-e4b2-41e8-8047-baf6d9987ad8,Ravi Poorun,14.0,14.0,0.0,1.0,0.0
58ada7f9-b85e-4bf9-9dbc-871d745dfaab,Julian Chiu,14.0,14.0,0.0,0.0,0.0
5ae8dc46-1002-40a5-b80f-d78819aa3d2d,Darren Halley,14.0,14.0,0.0,2.0,0.0
740fdff3-a175-4efd-a874-6705268986d0,Terry Cousins,14.0,14.0,0.0,0.0,0.0
76d598af-27d0-4327-b0b8-c31fd3b929af,A Kelly,14.0,14.0,0.0,0.0,0.0
c986c4ed-ca95-4f56-a4b5-e37b2606f832,Richard Emslie,14.0,14.0,0.0,0.0,0.0
ca5c19a2-1a80-4061-b36c-48d2ab0b9ff2,Nihar Baldota,14.0,14.0,0.0,0.0,0.0
e0e47e42-3f14-4889-9201-026110648d62,Aditya Ravichandran,14.0,14.0,0.0,0.0,0.0
ed2a3c4f-31ae-4fb6-b217-849d1d6731ec,Jake Zinner,14.0,14.0,0.0,0.0,0.0
13d69873-5643-42fe-a40b-1ecbd20cc6c0,Minza Lakhanpal,13.0,13.0,0.0,1.0,0.0
27203609-bf33-4758-b951-c62d86eebcde,Pranav Chokka,13.0,13.0,0.0,6.0,0.0
5dd2d0ba-3245-4631-87dc-199ad21f66c4,Adam Mcdonald,13.0,13.0,0.0,0.0,0.0
5e5b746d-cc85-4606-b8c2-70b2ef5e8a41,Chander Nijhawan,13.0,13.0,0.0,0.0,0.0
64b1672e-11a7-416b-89a1-f3692c878358,Steven Smoothy,13.0,13.0,0.0,0.0,0.0
686a6e2a-35bb-4e5d-a4f4-813d51c6d257,N Cameron,13.0,13.0,0.0,2.0,0.0
805bd063-9a8e-4bd5-a837-08a0e1342def,Mehul Somaia,13.0,13.0,0.0,0.0,0.0
92915ed1-3efd-4ca7-abed-8e513503d1cb,Ajit Dongerkeri,13.0,13.0,0.0,0.0,0.0
c5fa560c-94de-4d2a-bf49-a5bf7e124547,H Dubey,13.0,13.0,0.0,0.0,0.0
c6d35047-81f0-4dbd-9c68-6bbb37adf36f,Joshua Palmer,13.0,13.0,0.0,0.0,0.0
caa1da0a-3d9f-4a0b-8144-132d3eaed368,Gaveen Rodrigo,13.0,13.0,0.0,2.0,0.0
d5562474-8acc-4cb8-aef4-a0002f75da7c,Peter Korilis,13.0,13.0,0.0,0.0,0.0
daf68834-b771-4a94-bc6f-07cfc5a86d66,Ruhaan Wason,13.0,13.0,0.0,4.0,0.0
e5550634-e9a8-4393-a979-db7e3bb3ae87,Patrick Long,13.0,13.0,0.0,0.0,0.0
f23058ea-db74-4b81-85e0-2be06c959aef,Krisha Lakhanpal,13.0,13.0,0.0,1.0,0.0
fdc5ce3f-31f4-4b1f-b786-b0dffc09ead3,Daivik Bose,13.0,13.0,0.0,0.0,0.0
0d89c9c0-1312-4497-9ac4-d757bdde451b,Fred Richards,12.0,12.0,0.0,8.0,0.0
2bc74a2b-19a5-4e83-a637-95d96d64e3dd,Hardhik Krishna Mendu,12.0,12.0,0.0,0.0,0.0
35c3305c-dcf2-4d68-be7b-59290890cd9d,Braden Muncey,12.0,12.0,0.0,1.0,0.0
362f97c7-956b-46b8-999c-875e3024ddf0,Glen Towers,12.0,12.0,0.0,0.0,0.0
4233c88a-bb9c-4eb4-b52f-ce0da3ca2288,Amalan Thuraisingam,12.0,12.0,0.0,0.0,0.0
43282b51-f1e7-45f5-b9c4-0e5aa677ef94,Paul Seddon,12.0,12.0,0.0,1.0,0.0
515d4bb5-bf65-4727-8503-710e490bc486,Ruhaan Gulati,12.0,12.0,0.0,0.0,0.0
598c6155-6dc3-4cf6-8b66-206a858f6b5c,J Condon,12.0,12.0,0.0,0.0,0.0
5a3d653e-7cd7-416e-b3bb-cf195e3aadd5,L Mcclean,12.0,12.0,0.0,0.0,0.0
5de84b09-9852-4982-bd32-6a467a9fd767,A Lane,12.0,12.0,0.0,0.0,0.0
7be3f2e1-1305-417b-8b04-715ebe91e809,Timothy Ponnusamy,12.0,12.0,0.0,0.0,0.0
a2ac751a-56d7-4714-a20b-3824b073651b,Chathuranga Samarakoon,12.0,12.0,0.0,0.0,0.0
a45f4395-0416-433a-9046-f49677b80a19,D Taylor,12.0,12.0,0.0,0.0,0.0
be9eaca9-74fb-4cb8-99c7-059ef43fe5be,Sashin Patel,12.0,12.0,0.0,0.0,0.0
ea746a1a-c2c5-4c26-84ce-209a7d4e203a,Aayansh Mahadevan,12.0,12.0,0.0,0.0,0.0
02ce9c96-3775-4c00-b0ec-d83a32985e77,M Tippet,11.0,11.0,0.0,0.0,0.0
04115311-f46b-4666-b76f-7d38ee6ddb14,R Arulsothy,11.0,11.0,0.0,0.0,0.0
0725a0f7-6ade-4d1c-ba4d-cc84fb7774ab,Ajith Doddi,11.0,11.0,0.0,0.0,0.0
239d0a51-1932-478f-b8d7-bbeff9d31d2a,D Randall,11.0,11.0,0.0,2.0,0.0
409f1c85-421d-4a18-b1b7-336f9db1d410,Jordin Dias,11.0,11.0,0.0,0.0,0.0
574ee31b-59c4-4a66-b698-68260b7e33b7,Jason Silvey,11.0,11.0,0.0,0.0,0.0
7c78eee7-b582-4fa7-b598-64ed7a655d71,Sachin Mendis,11.0,11.0,0.0,0.0,0.0
99b372ba-7ac6-4c30-b5a4-6fd215984618,Bilaal Sadir,11.0,11.0,0.0,1.0,0.0
9b718a89-6b8b-4f4e-8867-6533abc64950,Hari Rambhatla,11.0,11.0,0.0,0.0,0.0
9d472d4d-8165-4a03-8dec-695a6db37bfc,Peter Loughnan,11.0,11.0,0.0,0.0,0.0
9e01a77f-5d61-4067-a063-73bc04068c67,Jordan Ebinger,11.0,11.0,0.0,0.0,0.0
cb8b8724-cc86-4b3e-a156-fa9b1b822773,Rohan Parikh,11.0,11.0,0.0,1.0,0.0
f30a8056-183e-490f-b909-bb0e808c307a,Arjeet Gone,11.0,11.0,0.0,0.0,0.0
01a40ced-0174-4f5c-931d-85ebe9069239,Everett Pereira,10.0,10.0,0.0,0.0,0.0
209bd998-d4e6-4e71-b414-664c48ba73fa,Andrew Pickering,10.0,10.0,0.0,0.0,0.0
226f50bd-3969-464f-88c2-7a23777e16fd,Joshua Ratnasingham,10.0,10.0,0.0,1.0,0.0
38f4d422-8c9d-476b-ad34-1b61e2a5e0fb,Andrew Trifilo,10.0,10.0,0.0,2.0,0.0
4201bfee-3803-4c2a-a5cf-1f8d07f43f6b,T Rolfe,10.0,10.0,0.0,0.0,0.0
481843d2-b0f7-4616-b84f-0d3b5c3fe91c,Kasun Piyaratne,10.0,10.0,0.0,0.0,0.0
4a9ebd64-a502-4376-9b29-7693eef6ed7d,Chris Ragkeb,10.0,10.0,0.0,0.0,0.0
6294c58c-e021-4f0e-8e1c-0511803879e6,Leigh Comber,10.0,10.0,0.0,0.0,0.0
6b5258b5-e90a-477a-9f16-64a74098a64b,Chetan Patal,10.0,10.0,0.0,0.0,0.0
75e5be95-4d1a-497d-be7d-839df364d4ad,Bailey Elder,10.0,10.0,0.0,2.0,0.0
79209214-dee3-4a0f-be5f-591bff8fa9d7,Sandeep Gadgil,10.0,10.0,0.0,0.0,0.0
7c4dc2d0-ab32-4788-9343-63b1aa45b4ed,Anvita Shinde,10.0,10.0,0.0,0.0,0.0
8c5da533-2317-4e05-8ad1-e10ff80a5e11,Lakshay Totlani,10.0,10.0,0.0,0.0,0.0
a34e8b44-43fc-4013-96f3-dac6a489f0a6,G Wilson,10.0,10.0,0.0,0.0,0.0
a45ecdee-10ce-4339-9cc3-92d5d39d43a6,Priaav Salot,10.0,10.0,0.0,0.0,0.0
aa36adb8-9f6e-4a52-ab18-7a15dfc0e0c3,Adithya Bala,10.0,10.0,0.0,0.0,0.0
b82b41fa-1e44-4332-89c6-cea3c483227c,A Henly,10.0,10.0,0.0,0.0,0.0
bb410c02-892f-42f2-9609-100d145b6245,Robert Inglis,10.0,10.0,0.0,0.0,0.0
be569498-26dc-49d0-92c0-a90ac2cdc104,Daniel D'Mello,10.0,10.0,0.0,0.0,0.0
d8e87a8f-d597-4cea-b41a-c2df0cdcb154,S Clark,10.0,10.0,0.0,0.0,0.0
e927148d-badd-4274-a397-ca020fa554c5,Triyan De Silva,10.0,10.0,0.0,0.0,0.0
ee4057f0-6db1-4f4e-8043-4b1963c9df77,Liam Doherty,10.0,10.0,0.0,2.0,0.0
f075dba4-30c8-40fb-9345-ad3c7c440731,Nathan A Munasinghe,10.0,10.0,0.0,0.0,0.0
f601749e-fcf2-446c-80e7-c5c5db387f57,Nikhil Indalkar,10.0,10.0,0.0,0.0,0.0
fb5f7a1a-1892-48f9-90bb-8544f2c42c3f,Ishaan Dhumatkar,10.0,10.0,0.0,1.0,0.0
0049dae2-1723-408e-a0d6-cd326bdc5e1c,Carlin Thapliyal,9.0,9.0,0.0,1.0,0.0
18982599-6bf9-4d86-92a3-53bbd5567133,Aditya Rajput,9.0,9.0,0.0,0.0,0.0
1d110905-8dd2-475f-885a-08481a83e9c7,Advik Saxena,9.0,9.0,0.0,0.0,0.0
1eff89ff-3ff1-4be1-bef5-ca5ff368c8d3,Neil Shah,9.0,9.0,0.0,2.0,0.0
1febbdb5-f04c-4a3f-b1b6-7b5a4d621e47,Vishnu Chinmaya,9.0,9.0,0.0,0.0,0.0
292ee80c-4737-4fc8-a19e-8f5bd40a4e1f,Logan Ratnarajah,9.0,9.0,0.0,0.0,0.0
3311122c-f0c7-4396-8e8d-1b94a3da6907,Shreshtah Manjunath,9.0,9.0,0.0,0.0,0.0
3710b123-d271-495d-a4b6-f1deee3d5204,A Blake,9.0,9.0,0.0,0.0,0.0
3c5a5fa6-4339-45c3-9d90-e0b80b89ad92,Yojit Sardana,9.0,9.0,0.0,0.0,0.0
3cec6a17-0cd1-423b-bfe7-a7db2016c03e,Tarun Zachariah,9.0,9.0,0.0,0.0,0.0
46924919-7f28-4f0b-a6dd-a2d9c8ce815a,Siddharth Bhatt,9.0,9.0,0.0,4.0,0.0
50d76d02-1856-4cf4-a220-73962c7a0bfe,Sonal Weerakkody,9.0,9.0,0.0,2.0,0.0
5a529538-58bb-4d27-beb7-bf96068d7ce7,J Alexindridis,9.0,9.0,0.0,1.0,0.0
608adb27-79e5-422b-b3ac-5c061cca2222,Benjamin Kirchner,9.0,9.0,0.0,0.0,0.0
65062bd5-4b58-4f02-8d8d-b957d8290941,Seran Parathan,9.0,9.0,0.0,0.0,0.0
68ab4a5d-2a46-4815-8d70-866bd0a56fb2,Rohit Raghavan,9.0,9.0,0.0,0.0,0.0
6af28a84-f109-4252-a2fc-171fd3c978ad,Rhett Martin,9.0,9.0,0.0,0.0,0.0
6c57f124-1d81-4b71-9568-2a55b21e2d64,Saagar Sachdeva,9.0,9.0,0.0,2.0,0.0
6d41cd45-4694-422a-84ca-d39cbb60c64e,Vaibhav Verma,9.0,9.0,0.0,0.0,0.0
764c8c9d-bc2f-4c9f-8345-5f0c812bc6d6,A Chester,9.0,9.0,0.0,0.0,0.0
780fd017-50c9-46d5-aac2-0023199d1f1b,Karan Sharma,9.0,9.0,0.0,0.0,0.0
8b0f96dc-9ddc-455f-8b97-385e6bc1d698,N Jayakumaran,9.0,9.0,0.0,0.0,0.0
9118541e-5253-4f87-9096-1a20093a3017,James Fisher,9.0,9.0,0.0,0.0,0.0
9761e1ed-4d2f-4649-8a63-7921ed20000f,Daniel Sansom,9.0,9.0,0.0,0.0,0.0
a007b547-60dc-4377-9820-86fa976315f7,Christopher Toole,9.0,9.0,0.0,0.0,0.0
a291df73-e001-47fc-9225-0abbe703097c,Ryon Mulleriyawa,9.0,9.0,0.0,2.0,0.0
a548dff3-3c27-48bc-83e3-69aa69d01075,Harsch Kothari,9.0,9.0,0.0,0.0,0.0
a6c1b437-7369-4383-bbed-a43eef1240ec,Aaditya Sharma,9.0,9.0,0.0,2.0,0.0
ab1e6e21-5393-45bc-8fde-b973a5c4d8a4,Ohmkaaran Kalaiarul,9.0,9.0,0.0,0.0,0.0
b206d5c4-3d1e-4ea7-abd1-b895c92c51af,Joseph Connell,9.0,9.0,0.0,0.0,0.0
b8f80585-8c86-40ad-94d9-0d49b1615969,Raghuveer Rangan,9.0,9.0,0.0,0.0,0.0
c4b1f70f-9f85-4da7-8e47-eb319350f1c7,Krispin Martin,9.0,9.0,0.0,0.0,0.0
cb836970-3401-4d90-92cd-b1c0874032fa,Ahad Cheema,9.0,9.0,0.0,0.0,0.0
d9e41f24-57a9-4231-8712-3b068097c807,S Chandrasivam,9.0,9.0,0.0,1.0,0.0
dadc4698-ed8e-4336-98f4-73a3834c4e0d,Tyrone Wilson,9.0,9.0,0.0,0.0,0.0
e8989f4f-5acd-4d90-9c4e-593115d55d7b,Tim Furlong,9.0,9.0,0.0,0.0,0.0
ec71bb26-5ee0-4065-a54b-b550b2351cfc,Aashay Desai,9.0,9.0,0.0,2.0,0.0
f56b0bd2-5515-4684-8fe2-8fb4959673dc,Jaime Agaliotis,9.0,9.0,0.0,0.0,0.0
f85ef9c5-b016-494b-bbb9-4f8903c5662a,Nanthanan Jeyakumaran,9.0,9.0,0.0,0.0,0.0
07ff163a-e3dd-40ae-946f-cb30b89039b1,A Robb,8.0,8.0,0.0,1.0,0.0
0b16a7a1-7474-40cb-8776-1bb66c4552f1,Sparkal Sharma,8.0,8.0,0.0,0.0,0.0
13f275e2-3b04-4592-9126-40b496587372,Raghu Mendu,8.0,8.0,0.0,1.0,0.0
2e1f1dea-a993-49e5-8859-96eba5d09b46,Akhilan Suresh,8.0,8.0,0.0,0.0,0.0
2e236ba4-eca4-4610-bf2c-46327060274a,Chirath Fernando,8.0,8.0,0.0,1.0,0.0
2fd65887-4a5e-4619-8dfe-a879061d8fb5,Craig Leclerc,8.0,8.0,0.0,0.0,0.0
447cd338-ee71-47a7-80c6-a5d7ccce3569,Saran Sriananthakumar,8.0,8.0,0.0,0.0,0.0
45f3638d-3fd2-4a4f-b1cd-f3b306f0031e,Nilud Samarasinghe,8.0,8.0,0.0,1.0,0.0
46030079-0a43-4b03-9d94-af5ac88db316,Ryan Shaw,8.0,8.0,0.0,1.0,0.0
5949db70-58b4-43fa-9e70-3cd4ca51d196,Fabian Di Domenico,8.0,8.0,0.0,0.0,0.0
61b548dc-a151-4ace-ad03-519fc7c40fb7,N Verity,8.0,8.0,0.0,1.0,0.0
69137ffa-02c2-4cfe-8b05-67484613ceb2,Daniel Mccormick,8.0,8.0,0.0,0.0,0.0
6c03562c-db98-4599-8bb7-72d3c9361a3b,Aaryan Bhojani,8.0,8.0,0.0,0.0,0.0
6ec61524-24fa-4309-ab18-fbc205a1821c,Jack Davidson,8.0,8.0,0.0,0.0,0.0
78321662-9dcb-4fc0-8a14-08cffdf296b8,Max Roberts,8.0,8.0,0.0,0.0,0.0
786bb728-b974-4ac9-a3cf-45ebc5edef7e,Miyuru Pannigala,8.0,8.0,0.0,0.0,0.0
7c9aa9ec-e375-42d5-b321-b582aff32fd9,G Corsher,8.0,8.0,0.0,0.0,0.0
7e3de25c-bf3c-49ae-97fd-6acca4ea16b6,Ansh Bakshi,8.0,8.0,0.0,0.0,0.0
8724524e-a119-4873-8467-bb80b6f57de6,Leigh Maclean,8.0,8.0,0.0,0.0,0.0
87e0d269-80c8-4689-ac84-18ef134d0538,Mayuresh Bapat,8.0,8.0,0.0,0.0,0.0
8915c6d3-c2b9-4219-95fb-00d832d93382,Richard Janssen,8.0,8.0,0.0,0.0,0.0
94b482bd-19fc-498c-a513-920887408155,********,8.0,8.0,0.0,0.0,0.0
9de978a5-cf8f-45c4-9e96-3281632f76d6,Julian Teh,8.0,8.0,0.0,1.0,0.0
aaf675e5-7f22-447c-ac26-ac883d377c25,Chris Reidy,8.0,8.0,0.0,0.0,0.0
ac3bcd07-0bab-4bae-b8b1-9904b6c8df69,Dillon Reed,8.0,8.0,0.0,0.0,0.0
ba8601d0-557a-400e-a3cf-87902263eff2,Eshaan Sikand,8.0,8.0,0.0,0.0,0.0
bbf990f0-fb7e-45dd-956b-3cd70055d0a9,Shigrut Parikh,8.0,8.0,0.0,0.0,0.0
c8e60892-142e-4f4a-a94c-2ac558bc9c45,Arsh Khiani,8.0,8.0,0.0,4.0,0.0
d02be0ec-f255-4705-8493-4a20fc1bbad2,Dean Hunter,8.0,8.0,0.0,0.0,0.0
d1f60795-c06c-4ed5-9c0c-c1a43d9fc59f,Atharva Nerlikar,8.0,8.0,0.0,0.0,0.0
d2a6a7de-55af-434e-ac48-a96763f6dc07,Parth Mehta,8.0,8.0,0.0,1.0,0.0
e47f5540-5c1e-4ec1-8670-85fc630ba676,Dulan Kuruppu,8.0,8.0,0.0,5.0,0.0
ed0860d9-d232-4734-9e7b-eeae8f05c270,D Mcgory,8.0,8.0,0.0,0.0,0.0
faf5371e-53d6-4704-adee-ac64e889b616,Dillon Gunawardana,8.0,8.0,0.0,0.0,0.0
fdecab2e-4764-4fd4-9941-84021a3b9683,Maaran Parathan,8.0,8.0,0.0,1.0,0.0
03d84aab-6232-4ec1-84eb-304cc51fd2c7,Darcy Way,7.0,7.0,0.0,0.0,0.0
04ffa6ff-6b04-455c-a884-e90b91c2a383,F George,7.0,7.0,0.0,0.0,0.0
0824fe9f-5c2c-473a-8976-68bafed64185,Patrick Cherry,7.0,7.0,0.0,2.0,0.0
0831772c-ec7f-4f6e-afdf-79f13e5a7d90,Jayden Thomas,7.0,7.0,0.0,1.0,0.0
181bd1b8-2f4a-4398-b22c-1ee0df6d781d,A Bourrilhan,7.0,7.0,0.0,0.0,0.0
2580d416-790e-4e60-9c2e-08b7a3e262f5,Mith Ambi,7.0,7.0,0.0,0.0,0.0
2d76596f-0e65-46b8-8539-a55a6ec9630e,Siddhanth Iruvanti,7.0,7.0,0.0,1.0,0.0
337cd227-a769-493a-9075-9cb0352ef54a,Saksham Kapoor,7.0,7.0,0.0,0.0,0.0
3a2dd272-b5dc-4b09-bb04-f0ae87b2406a,A Tiwary,7.0,7.0,0.0,1.0,0.0
4ae59d05-2db3-41c1-ab23-84a4bd19ae1d,J Gartner,7.0,7.0,0.0,0.0,0.0
52893fca-7a49-42d0-a7ec-86a27de272fb,Kaveen Silva,7.0,7.0,0.0,0.0,0.0
59606bf3-52e9-41eb-9d03-c0ea42e335dd,Srivatsav Muduganti,7.0,7.0,0.0,2.0,0.0
5bbc82fa-1026-4712-85d2-4e8cf0607ba4,Patrick Thompson,7.0,7.0,0.0,1.0,0.0
5c5d77ec-536f-4eeb-bb56-0d0552576255,A Dekel,7.0,7.0,0.0,0.0,0.0
69a0a2f2-1397-4a93-a2ea-940b857e46f4,Neil D'Souza,7.0,7.0,0.0,2.0,0.0
7b0c3cbb-bc0b-49ef-a5f2-f94680a178f6,Jai Westbury,7.0,7.0,0.0,1.0,0.0
80204248-8c56-47bb-8d8f-4ba169c7cc75,Siddharth Ramakrishnan,7.0,7.0,0.0,0.0,0.0
92f3f4e2-ec88-4e58-a1b1-7c340cac7211,Ivan Chelvathurai,7.0,7.0,0.0,0.0,0.0
9b486df2-fdb3-44c7-8577-70af04e890db,Ayesh Perera,7.0,7.0,0.0,0.0,0.0
a23d4c2d-683a-4cf9-af02-df477b66f6dd,Cyril Zacharia,7.0,7.0,0.0,0.0,0.0
a70fd23c-9ed3-4de1-93f4-f785a81bd077,Chiranjib Guha,7.0,7.0,0.0,0.0,0.0
a9cbb854-3b65-48c9-b748-fb05ec689c54,S Edwards,7.0,7.0,0.0,0.0,0.0
b424a88c-1217-41ef-9032-6c4b05171656,Savindu Kumarage,7.0,7.0,0.0,1.0,0.0
b52989e1-4d30-429b-84ed-5bdbe89356f2,P Cochrane,7.0,7.0,0.0,0.0,0.0
b70c16b0-e9a7-430e-b743-4d85385a720b,Dheeran Suresh,7.0,7.0,0.0,1.0,0.0
b9b70753-126a-452a-a877-280e267ae723,Rumaan Gulati,7.0,7.0,0.0,0.0,0.0
c0d9fa9f-1ced-4b96-a9e4-64b5c15ca6e4,Shithy Chandrasekaran,7.0,7.0,0.0,0.0,0.0
c6dc00e3-db3f-4970-b60f-48c4f3a3c08a,S Smith,7.0,7.0,0.0,0.0,0.0
cd5324ca-d646-4d2e-b7d2-f52f8f2b1801,William Petric,7.0,7.0,0.0,0.0,0.0
ce25dae2-62eb-416b-bc3a-310e062ae668,Sheikh Raad,7.0,7.0,0.0,0.0,0.0
d1f5bb44-857e-4873-a5d7-4d2daa39c936,Dularthe Hapuarachdchi,7.0,7.0,0.0,1.0,0.0
dbebc0f0-3e6a-403a-bb0a-08f84db94c74,Nick Voulanis,7.0,7.0,0.0,0.0,0.0
e44e880e-235b-43cc-bcf6-edafc0d9aaab,Diego Aluwihare,7.0,7.0,0.0,1.0,0.0
e6eb6c54-d3b9-4b3b-827c-ecbaddb52c5a,Thomas Raymond,7.0,7.0,0.0,0.0,0.0
e7d6bd70-7c9b-468d-aa50-11cd4e6a3bfc,Trevor Gardner,7.0,7.0,0.0,0.0,0.0
ebf7e442-55f3-4a64-bb53-120df3d6df4f,Thilanga Jayasuriya,7.0,7.0,0.0,0.0,0.0
ec2a99ec-5af9-4df1-a466-b42f3fbfc2c2,Imam Wazeer,7.0,7.0,0.0,0.0,0.0
fee46b3b-c52a-465c-8e72-d0093c9fcae7,Srineer Esarapu,7.0,7.0,0.0,2.0,0.0
0694adbe-bd7a-4ada-919d-5bcbffb196b4,James Prendergast,6.0,6.0,0.0,1.0,0.0
235b72df-be81-4226-99a6-e209d6217155,Cameron Power,6.0,6.0,0.0,1.0,0.0
23d2f460-33fd-4bb6-9925-b81410a497ba,Greg Stack,6.0,6.0,0.0,0.0,0.0
2e2830b0-a585-470e-8564-1cdded706a40,I Towers,6.0,6.0,0.0,1.0,0.0
33d2955b-4afe-4147-9235-6d4858c47993,B Presh,6.0,6.0,0.0,0.0,0.0
399b3bc4-4a4a-4443-b29f-29b6e32ac3c8,Nathan Luong,6.0,6.0,0.0,0.0,0.0
3a187501-238a-4dd0-8e07-1d4de480379c,Ayaan Badyal,6.0,6.0,0.0,0.0,0.0
47c389e9-7e9c-4042-851b-8699a7044ad1,Kusal Perera,6.0,6.0,0.0,0.0,0.0
7c7e4114-52b5-4504-9c94-cd4bc3705746,P Benetti,6.0,6.0,0.0,1.0,0.0
812df6cc-a0c1-46ab-93be-c29e4e440a75,Raul Sen Banerjee,6.0,6.0,0.0,0.0,0.0
858f4339-808f-43dc-9a3d-f70e0aa4a792,Kaushik Saravana Babu,6.0,6.0,0.0,3.0,0.0
86c09564-7086-4295-ab87-c96d1f6e2909,Gurjap Singh,6.0,6.0,0.0,0.0,0.0
8af1a510-ab4a-493e-9fd1-a2de11fafb83,Matthew Cormie,6.0,6.0,0.0,0.0,0.0
8c684dac-564b-4fb7-9e4a-fdd180be108a,A Surdarshan,6.0,6.0,0.0,1.0,0.0
910537a4-49a9-41f6-9281-b2827947bc5a,Adidev Arun,6.0,6.0,0.0,1.0,0.0
926e7f88-0dd6-4211-b320-bbe55ef2429a,Jordan Connell,6.0,6.0,0.0,0.0,0.0
929d22dd-42db-4aaa-b291-0b4b47228f89,Peter Schultz,6.0,6.0,0.0,0.0,0.0
9472acb1-ffe9-41dc-bc98-d03811af4a12,K Sritharan,6.0,6.0,0.0,0.0,0.0
a3e52069-174b-4064-85d2-d136906a042d,Robert Patterson,6.0,6.0,0.0,0.0,0.0
b7bc2b8d-120c-498a-a0bb-34152d41835d,Kailaash Namasivayam,6.0,6.0,0.0,3.0,0.0
b810a874-2417-448e-8581-18738bce3b3b,Amit Gulati,6.0,6.0,0.0,0.0,0.0
bc7d86cd-52d6-42a0-abc5-f754d6b4b16d,Nathan Tovey,6.0,6.0,0.0,0.0,0.0
c5a45f5a-4030-46a8-9d4b-7cbb8613903a,Sennon Pathiranage,6.0,6.0,0.0,1.0,0.0
c67c6a75-2da8-4a23-83cc-53f2cd56408b,Shelvin Sathiyaseelan,6.0,6.0,0.0,0.0,0.0
d3c16fdc-b53c-4cee-8a52-5f5e240119ea,Josh Dickinson,6.0,6.0,0.0,0.0,0.0
d50ff2f7-7c7e-473b-b24c-d6bbc5d0070d,Sachintha Senarath,6.0,6.0,0.0,0.0,0.0
ec4d1b73-b35b-45f8-8137-c549787d9e6b,Deenu Halke Widanelage,6.0,6.0,0.0,0.0,0.0
ee7a746a-b3b8-4698-a188-56cac1bfd563,Hayden Selliah,6.0,6.0,0.0,1.0,0.0
f96d3381-cc54-4ddf-ae98-305468bf442e,Suppun Wathukarage,6.0,6.0,0.0,1.0,0.0
fde3f86a-07e5-4952-b03d-db74c0012b4f,Ben Raymond,6.0,6.0,0.0,1.0,0.0
0893944a-3573-486b-b52f-1d71d05e9969,J Paulin,5.0,5.0,0.0,1.0,0.0
0b8dbcca-d92b-47a1-8e6e-c2a7f90f639c,Finn Downie,5.0,5.0,0.0,0.0,0.0
1a1770c1-d8e5-4cb9-bd6e-5b76ec18a619,A Yates,5.0,5.0,0.0,0.0,0.0
1ea6d4c0-8486-4154-b876-ca8a1560502e,Sam Goodwin,5.0,5.0,0.0,1.0,0.0
203cb8ed-2fd6-4252-aece-ae6d3e8a82fd,A Harrold,5.0,5.0,0.0,0.0,0.0
21901306-c73d-432b-ad50-fa1aa7d33462,B Witten,5.0,5.0,0.0,0.0,0.0
27a26d4c-7a24-4a05-8049-3b1856c14c96,Shubham Tyagi,5.0,5.0,0.0,0.0,0.0
2bd039cf-e29a-4e4f-b509-815399c50397,D Allen,5.0,5.0,0.0,0.0,0.0
30f01979-3d09-4731-b11b-2b35995f27a5,Michael Comben,5.0,5.0,0.0,0.0,0.0
310d3fc5-7759-40fa-b152-e98fb13993d9,Harkeerat Singh Oberoi,5.0,5.0,0.0,0.0,0.0
38568b7c-eefe-4e47-a5ca-8619f69a1079,Rylie Gordon,5.0,5.0,0.0,3.0,0.0
3ca93cb9-9d41-446a-982a-bc07b008daa4,Jake Bunce,5.0,5.0,0.0,0.0,0.0
40d716d5-99f6-4e3d-98e5-d8bf86955243,A Irish,5.0,5.0,0.0,0.0,0.0
4181ff46-5f4e-4ff1-949c-961bb17925ac,Aarush Damle,5.0,5.0,0.0,0.0,0.0
4f8041e3-7256-49c1-abcc-3ed555737764,Shreyansh Jha,5.0,5.0,0.0,0.0,0.0
50c3e217-4e0c-430f-9a44-3f9000e910ff,Khushi Sood,5.0,5.0,0.0,0.0,0.0
54e0e899-92f9-4f80-ac0e-1300b8c184ab,Cameron Smith,5.0,5.0,0.0,0.0,0.0
5661a472-574a-4efb-8bd0-cbec96b7b777,Jordan Newman,5.0,5.0,0.0,0.0,0.0
59c5a68b-332c-40c1-8318-d8b4b43ae187,Usman Khokhar,5.0,5.0,0.0,1.0,0.0
5a07f8e1-66b2-44a2-b47d-c228f6af9549,Dean Morrison,5.0,5.0,0.0,0.0,0.0
5a098acd-34be-443d-95c1-55db3e70aa9b,S Pimm,5.0,5.0,0.0,0.0,0.0
5aa93b4b-ff78-4e1f-a09b-d690c0360e1a,John Goddard,5.0,5.0,0.0,0.0,0.0
611b526a-d254-4cde-9d00-f7670d3815f0,Muntej Gill,5.0,5.0,0.0,0.0,0.0
638329db-6695-46db-ad39-8cabdbeba817,Torre Torcasio,5.0,5.0,0.0,0.0,0.0
