source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
694,RITCHIE.S,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1987/88,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
695,RIVALLAND.D,raw_45e49a38_e0cb_419c_bbbc_3b270ab6c78a,D Rivalland,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2002/03,false,false,not_in_starting_review_set,false,1,D Rivalland,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
696,RIZMAN.M,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
697,ROBB.A`,raw_07ff163a_e3dd_40ae_946f_cb30b89039b1,A Robb,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2000/01,false,false,not_in_starting_review_set,false,1,A Robb,PASS,false,,Batting average check=PASS; bowling average check=PASS.
698,ROBBIE.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
699,ROBBINS.M,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
700,ROBJANT. A,andrew_robjant,Andrew Robjant,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Andrew Robjant,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
701,RODDA.G,raw_4923ef77_98da_44b7_a666_17c0b52aaf46,Greg Rodda,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,Greg Rodda,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
702,ROLFE.A,raw_2d311707_28eb_468e_af6c_597c46d9b609,A Rolfe,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2000/01,false,false,not_in_starting_review_set,false,1,A Rolfe,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
703,ROONEY.B,raw_22e0d639_9e9d_4fef_bbb3_a9b036938c15,Brad Rooney,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Brad Rooney,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
704,ROOSE.D,raw_9bc30e08_2452_46b7_8289_4d45f3b34bac,David Roose,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,David Roose,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
705,ROPER.D,raw_28231abf_df27_45a7_9011_104ec7dc3644,Dale Roper,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2014/15,false,false,not_in_starting_review_set,false,1,Dale Roper,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
706,ROWE.N,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
707,RYAN.M,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1980/81,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
708,SAGHEER. H,raw_ba7366fd_9352_47f5_afde_0bec447b161b,Hasham Sagheer,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2023/24 – Summer 2023/24,false,false,not_in_starting_review_set,false,1,Hasham Sagheer,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
709,SALWAN.H,hemant_salwan,Hemant Salwan,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2023/24,false,false,not_in_starting_review_set,false,1,Hemant Salwan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
710,SAMERAKOON.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
711,SANDARUWAN. L,raw_a9dcb378_5149_445f_a9e1_c8c68dcc9a38,Lahiru Sandaruwan,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Lahiru Sandaruwan,PASS,false,,Batting average check=PASS; bowling average check=PASS.
712,SANKAR. K,raw_aea9aab6_f63c_4215_9f6e_c83da22e7f8f,Keshav Sankar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2023/24 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Keshav Sankar,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
713,SANKAR.R,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
714,SANKAR.S,raw_04a59910_b027_47d1_9158_82ec4af69428,Sriram Sankar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Sriram Sankar,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
715,SARVE Apurwa (Jnr),raw_bd3c0d43_e969_428e_afbd_18b844d17fe0,Apurwa Sarve,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2022/23,false,true,safely_resolvable,false,1,Apurwa Sarve,PASS,false,,Batting average check=PASS; bowling average check=PASS.
716,SARVE.Arun,raw_4c3922e4_019b_4974_aeb7_340e38704ce7,Arun Sarve,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2017/18,false,true,safely_resolvable,false,1,Arun Sarve,PASS,false,,Batting average check=PASS; bowling average check=PASS.
717,SATHIYASEELAN.K,kiruba_sathiyaseelan,Kiruba Sathiyaseelan,REVIEW,medium,surname and given-name/initial evidence,Summer 2019/20,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2023/24,false,false,not_in_starting_review_set,false,1,Kiruba Sathiyaseelan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
718,SCICLUNA.J,raw_41bde291_d8c6_4715_9aba_c281235fc094,Justin Scicluna,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2005/06 – Summer 2012/13,false,false,not_in_starting_review_set,false,1,Justin Scicluna,PASS,false,,Batting average check=PASS; bowling average check=PASS.
719,SCIORTINO.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
721,SCHROEDER.A,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1984/85,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
722,SCHULTZ.P,,,CONFLICT,low,multiple plausible canonical players,Summer 1996/97,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,3,Peter Schultz,PASS,false,,Batting average check=PASS; bowling average check=PASS.
723,SCOTT.M,raw_d554f065_3059_4900_a633_7864aa4e171b,Mark Scott,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1999/00 – Summer 2010/11,false,false,not_in_starting_review_set,false,1,Mark Scott,PASS,false,,Batting average check=PASS; bowling average check=PASS.
724,SCOTT.W,raw_676dac92_d592_45ee_8f22_1fe74950a46c,W Scott,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1996/97,false,false,not_in_starting_review_set,false,1,W Scott,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
725,SCURRY.J,raw_c6f33a98_e864_4dac_9e37_78d5531b969b,Jarrod Scurry,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2009/10 – Summer 2009/10,false,false,not_in_starting_review_set,false,1,Jarrod Scurry,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
726,SEDDON.P,raw_43282b51_f1e7_45f5_b9c4_0e5aa677ef94,Paul Seddon,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,Paul Seddon,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
727,SEDERGREN.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
729,SENANYAKE.N,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
730,SEN-BANERJEE.R,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Rahul Sen Banerjee; Raul Sen Banerjee,PASS,false,,Batting average check=PASS; bowling average check=PASS.
731,SETH. D,raw_2548d1cf_7adc_4139_ba4b_449b4f948962,Danish Seth,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2025/26 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Danish Seth,PASS,false,,Batting average check=PASS; bowling average check=PASS.
733,- AKUMAR.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
734,SHARGA. G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
735,SHARKEY.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
736,SHARMA. A,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,3,Aaditya Sharma; Amay Sharma,PASS,false,,Batting average check=PASS; bowling average check=PASS.
737,SHARMA.S,raw_0b16a7a1_7474_40cb_8776_1bb66c4552f1,Sparkal Sharma,HIGH_CONFIDENCE,high,surname and given-name/initial evidence; unique two-metric fingerprint among same-name candidates,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2011/12,false,true,safely_resolvable,false,2,Shaunik Sharma; Sparkal Sharma,PASS,false,,Batting average check=PASS; bowling average check=PASS.
738,SHARPE.D,raw_78a18a87_cea5_404f_8e06_44697b9812b8,David Sharpe,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 1996/97,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,David Sharpe,PASS,false,,Batting average check=PASS; bowling average check=PASS.
739,SHAW.P,raw_48d0f39b_6e70_421c_8538_3b7a40f05554,Paul Shaw,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Paul Shaw,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
740,SHEPPARD.K,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
741,SHOPPEE.P,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
742,SHUKLA.H,raw_82ae312a_4ce6_4e5c_98bc_983780475259,Hemang Shukla,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2014/15,false,false,not_in_starting_review_set,false,1,Hemang Shukla,PASS,false,,Batting average check=PASS; bowling average check=PASS.
743,SILVA.M,raw_2ad71661_cc6d_428d_bf69_c674ad6dd8b5,Matthew Silva,CONFIRMED,high,governed First XI identity and career-start record,Summer 1986/87,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1986/87 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,Matthew Silva,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
744,SILVERII.A,raw_9f6ca7a2_0031_44f7_a112_fbb2c75abed8,Adam Silverii,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2008/09,false,false,not_in_starting_review_set,false,1,Adam Silverii,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
745,SILVEY.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
746,SILVEY.J,raw_574ee31b_59c4_4a66_b698_68260b7e33b7,Jason Silvey,REVIEW,medium,surname and given-name/initial evidence,Summer 1995/96,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,Jason Silvey,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
747,SIMPSON.R,raw_d6604b1f_682c_4ff4_925b_dd0b58539b3c,Robert Simpson,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2010/11 – Summer 2010/11,false,false,not_in_starting_review_set,false,1,Robert Simpson,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
748,SINGH.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
749,SINGH. G,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Gurinder Singh; Gurjap Singh,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
750,SINGH.J,raw_210500cf_c246_460f_8189_7c7c66d9a0ab,J Singh,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1997/98,false,true,likely_match_insufficient_evidence,false,1,J Singh,PASS,false,,Batting average check=PASS; bowling average check=PASS.
751,SINGH. K,raw_cd2c401b_f605_4346_aeda_cbdc63704b9a,Karanvir Singh,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2023/24 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Karanvir Singh,PASS,false,,Batting average check=PASS; bowling average check=PASS.
752,SINGH.R,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,3,Rajandeep Singh; Rajvir Singh; Ricky Singh,PASS,false,,Batting average check=PASS; bowling average check=PASS.
753,SINGH. Raj,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
754,SINGH. Smaran,raw_e6a0bec7_f8da_42d7_9a9b_0ececc9ee093,Smaran Singh,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Smaran Singh,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
755,SINGH.V,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Vedant Singh; Vivaansh Singh,PASS,false,,Batting average check=PASS; bowling average check=PASS.
756,SIPTHORPE.B,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1990/91,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
757,SIPTHORPE.R,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1983/84,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
758,SIRCAR. Rushal,raw_d1f4a9e7_ddee_4740_91d3_40c2da127a49,Rushal Sircar,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2006/07 – Summer 2011/12,false,true,safely_resolvable,false,1,Rushal Sircar,PASS,false,,Batting average check=PASS; bowling average check=PASS.
759,SIRCAR.Shailendra,raw_9d621f1e_2931_4432_8b45_842eae7b32bb,Shailendra Sircar,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2008/09 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Shailendra Sircar,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
760,SIVAKUMARAN.A,ahilan_sivakumaran,Ahilan Sivakumaran,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 2016/17,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Ahilan Sivakumaran,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
761,SHAH.V,raw_959d7001_91bd_4f20_8632_4fc67ba37a78,Vedanth Shah,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2018/19,false,false,not_in_starting_review_set,false,1,Vedanth Shah,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
762,SKANDAKUMAR.K,raw_7f4038fc_4478_44ae_9d73_33b0ba60d955,K Skandakumar,REVIEW,medium,exact normalized full name,Summer 2011/12,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2003/04,false,true,likely_match_insufficient_evidence,false,1,K Skandakumar,PASS,false,,Batting average check=PASS; bowling average check=PASS.
763,SMIT.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
764,SMITH.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
765,SMITH.M,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Mark Smith; Michael Smith,PASS,false,,Batting average check=PASS; bowling average check=PASS.
766,SMITH.S,raw_c6dc00e3_db3f_4970_b60f_48c4f3a3c08a,S Smith,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1999/00,false,false,not_in_starting_review_set,false,1,S Smith,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
767,SMOOTHEY.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
768,SOORIYAARACHCHI.C,raw_f40949bc_63b0_40eb_8dc5_73d729243d2f,Chamith Sooriyaarachchi,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2021/22 – Summer 2021/22,false,false,not_in_starting_review_set,false,1,Chamith Sooriyaarachchi,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
769,SOMAIA.M,raw_805bd063_9a8e_4bd5_a837_08a0e1342def,Mehul Somaia,CONFIRMED,high,governed First XI identity and career-start record,Summer 1994/95,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1994/95 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,Mehul Somaia,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
770,SOMAIA.S,raw_7ceaa8ee_ed93_4785_a4b4_8c670b67fd97,Sunny Somaia,CONFIRMED,confirmed,confirmed document alias,Summer 1994/95,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 2022/23,false,true,safely_resolvable,false,2,Sunil Somaia; Sunny Somaia,PASS,false,,Batting average check=PASS; bowling average check=PASS.
771,SORENSON.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
772,SPLATT.J,raw_1933f487_c081_444a_902a_06a60e3ee610,J Splatt,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,J Splatt,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
773,SRINIVAS. B. V,raw_179b8461_d1d6_4373_99e3_561ac823dc98,Bhargav Vadhiraja Srinivas,HIGH_CONFIDENCE,high,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2025/26,false,true,safely_resolvable,false,1,Bhargav Vadhiraja Srinivas,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
774,SRITHARAN.K,raw_9472acb1_ffe9_41dc_bc98_d03811af4a12,K Sritharan,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2002/03,false,false,not_in_starting_review_set,false,1,K Sritharan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
775,SRIVASTAVA.A,raw_7d231803_7b1b_4536_8ab4_df2af8232d52,A Srivastava,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,A Srivastava,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
776,STACK.G,raw_23d2f460_33fd_4bb6_9925_b81410a497ba,Greg Stack,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,Greg Stack,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
777,STACKPOLE.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
778,STEVENSON.D,danny_stevenson,Danny Stevenson,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1999/00 – Summer 2007/08,false,false,not_in_starting_review_set,false,1,Danny Stevenson,PASS,false,,Batting average check=PASS; bowling average check=PASS.
779,STEVENSON.J,james_stevenson,James Stevenson,REVIEW,medium,surname and given-name/initial evidence,Summer 2007/08,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1999/00 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,James Stevenson,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
780,STEVENSON.M,raw_43f75a14_4b3e_4efc_ae94_7663f3940377,Michael Stevenson,REVIEW,medium,surname and given-name/initial evidence,Summer 2012/13,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2012/13,false,false,not_in_starting_review_set,false,1,Michael Stevenson,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
781,STEWART.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
