decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4063,Daniel Ascoli,raw_7f8347f3_5dfd_4230_b101_3090f0e4b7fb,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,6.83,41.0,0.0,39.0,2.0,19.5,20.5,5.71,2-39,2,39,,0.0,0.0,,,,,,,,,,,,,7f8347f3-5dfd-4230-b101-3090f0e4b7fb,Daniel Ascoli,D Ascoli,Georges River Cricket Club,1.0,2.0,0.0,39.0,41.0,0.0,0.0,2-39,19.5,20.5,5.71,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,7f8347f3-5dfd-4230-b101-3090f0e4b7fb,Daniel Ascoli,raw_7f8347f3_5dfd_4230_b101_3090f0e4b7fb,Daniel Ascoli
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4014,George Sacco,raw_f85398f9_05a8_47ca_b033_f3be7e0675f6,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,4.00,24.0,0.0,32.0,1.0,32.0,24.0,8.0,1-6,1,6,,0.0,0.0,,,,,,,,,,,,,f85398f9-05a8-47ca-b033-f3be7e0675f6,George Sacco,G Sacco,Georges River Cricket Club,4.0,1.0,0.0,32.0,24.0,0.0,0.0,1-6,32.0,24.0,8.0,1.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,f85398f9-05a8-47ca-b033-f3be7e0675f6,George Sacco,raw_f85398f9_05a8_47ca_b033_f3be7e0675f6,George Sacco
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4062,George Sacco,raw_f85398f9_05a8_47ca_b033_f3be7e0675f6,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,6.00,36.0,1.0,25.0,2.0,12.5,18.0,4.17,2-25,2,25,,0.0,0.0,,,,,,,,,,,,,f85398f9-05a8-47ca-b033-f3be7e0675f6,George Sacco,G Sacco,Georges River Cricket Club,2.0,2.0,1.0,25.0,36.0,0.0,0.0,2-25,12.5,18.0,4.17,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,f85398f9-05a8-47ca-b033-f3be7e0675f6,George Sacco,raw_f85398f9_05a8_47ca_b033_f3be7e0675f6,George Sacco
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4013,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,8.00,48.0,1.0,29.0,1.0,29.0,48.0,3.63,1-29,1,29,,0.0,0.0,,,,,,,,,,,,,c72c54ed-5ba0-45d7-9acf-3a80ea343acd,Jarrod Parkinson,J Parkinson,Georges River Cricket Club,1.0,1.0,1.0,29.0,48.0,0.0,0.0,1-29,29.0,48.0,3.63,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,c72c54ed-5ba0-45d7-9acf-3a80ea343acd,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Jarrod Parkinson
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4057,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,12.00,72.0,2.0,35.0,4.0,8.75,18.0,2.92,3-14,3,14,,0.0,0.0,,,,,,,,,,,,,c72c54ed-5ba0-45d7-9acf-3a80ea343acd,Jarrod Parkinson,J Parkinson,Georges River Cricket Club,3.0,4.0,2.0,35.0,72.0,0.0,0.0,3-14,8.75,18.0,2.92,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,c72c54ed-5ba0-45d7-9acf-3a80ea343acd,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Jarrod Parkinson
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3997,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,10.0,,,,,,,,,,,,,,35.00,210.0,0.0,174.0,8.0,21.75,26.25,4.97,2-14,2,14,,0.0,0.0,,,,,,,,,,,,,fe7c7c1d-a13a-4900-adee-1709e9c2a2b8,Lachlan Orr,L Orr,Georges River Cricket Club,10.0,8.0,0.0,174.0,210.0,0.0,0.0,2-14,21.75,26.25,4.97,2.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,fe7c7c1d-a13a-4900-adee-1709e9c2a2b8,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Lachlan Orr
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4005,Luke Vella,raw_17bcd2d4_2408_4208_b080_dae62a111fb8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,10.00,60.0,1.0,46.0,2.0,23.0,30.0,4.6,2-28,2,28,,0.0,0.0,,,,,,,,,,,,,17bcd2d4-2408-4208-b080-dae62a111fb8,Luke Vella,L Vella,Georges River Cricket Club,2.0,2.0,1.0,46.0,60.0,0.0,0.0,2-28,23.0,30.0,4.6,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,17bcd2d4-2408-4208-b080-dae62a111fb8,Luke Vella,raw_17bcd2d4_2408_4208_b080_dae62a111fb8,Luke Vella
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4060,Luke Vella,raw_17bcd2d4_2408_4208_b080_dae62a111fb8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,12.00,72.0,0.0,57.0,3.0,19.0,24.0,4.75,2-12,2,12,,0.0,0.0,,,,,,,,,,,,,17bcd2d4-2408-4208-b080-dae62a111fb8,Luke Vella,L Vella,Georges River Cricket Club,3.0,3.0,0.0,57.0,72.0,0.0,0.0,2-12,19.0,24.0,4.75,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,17bcd2d4-2408-4208-b080-dae62a111fb8,Luke Vella,raw_17bcd2d4_2408_4208_b080_dae62a111fb8,Luke Vella
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3990,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,15.0,,,,,,,,,,,,,,71.50,429.0,6.0,231.0,17.0,13.59,25.24,3.23,3-12,3,12,,0.0,0.0,,,,,,,,,,,,,74f3c7a4-93bf-4a66-975c-9ed82a6bbd30,Luke Woods,L Woods,Georges River Cricket Club,15.0,17.0,6.0,231.0,429.0,0.0,0.0,3-12,13.59,25.24,3.23,2.0,1.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,6.0,74f3c7a4-93bf-4a66-975c-9ed82a6bbd30,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Luke Woods
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4069,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,10.00,60.0,2.0,29.0,1.0,29.0,60.0,2.9,1-15,1,15,,0.0,0.0,,,,,,,,,,,,,74f3c7a4-93bf-4a66-975c-9ed82a6bbd30,Luke Woods,L Woods,Georges River Cricket Club,2.0,1.0,2.0,29.0,60.0,0.0,0.0,1-15,29.0,60.0,2.9,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,74f3c7a4-93bf-4a66-975c-9ed82a6bbd30,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Luke Woods
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3993,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,44.00,264.0,6.0,121.0,9.0,13.44,29.33,2.75,4-13,4,13,,0.0,0.0,,,,,,,,,,,,,ca83eb1e-3e17-4fe6-8f0d-51007df13f23,MATT ELLIS,M ELLIS,Georges River Cricket Club,8.0,9.0,6.0,121.0,264.0,0.0,0.0,4-13,13.44,29.33,2.75,2.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,6.0,ca83eb1e-3e17-4fe6-8f0d-51007df13f23,Matt Ellis,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Matt Ellis
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4054,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,22.00,132.0,3.0,59.0,5.0,11.8,26.4,2.68,3-10,3,10,,0.0,0.0,,,,,,,,,,,,,ca83eb1e-3e17-4fe6-8f0d-51007df13f23,MATT ELLIS,M ELLIS,Georges River Cricket Club,4.0,5.0,3.0,59.0,132.0,0.0,0.0,3-10,11.8,26.4,2.68,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,4.0,ca83eb1e-3e17-4fe6-8f0d-51007df13f23,Matt Ellis,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Matt Ellis
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4028,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.00,24.0,0.0,19.0,0.0,,,4.75,0-19,0,19,,0.0,0.0,,,,,,,,,,,,,d031a2d3-797a-4052-b85a-5d70a6a5ab69,Michael Magrath,M Magrath,Georges River Cricket Club,3.0,0.0,0.0,19.0,24.0,0.0,0.0,0-19,,,4.75,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,d031a2d3-797a-4052-b85a-5d70a6a5ab69,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Michael Magrath
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4050,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,13.0,,,,,,,,,,,,,,61.33,368.0,5.0,255.0,8.0,31.88,46.0,4.16,2-15,2,15,,0.0,0.0,,,,,,,,,,,,,d031a2d3-797a-4052-b85a-5d70a6a5ab69,Michael Magrath,M Magrath,Georges River Cricket Club,13.0,8.0,5.0,255.0,368.0,0.0,0.0,2-15,31.88,46.0,4.16,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,d031a2d3-797a-4052-b85a-5d70a6a5ab69,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Michael Magrath
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3992,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,15.83,95.0,3.0,33.0,9.0,3.67,10.56,2.08,4-9,4,9,,0.0,0.0,,,,,,,,,,,,,f58d3168-8352-48b1-b83c-2f4685a56b9c,Paul Thomas,P Thomas,Georges River Cricket Club,4.0,9.0,3.0,33.0,95.0,0.0,0.0,4-9,3.67,10.56,2.08,1.0,1.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,7.0,f58d3168-8352-48b1-b83c-2f4685a56b9c,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Paul Thomas
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4068,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,8.00,48.0,1.0,18.0,1.0,18.0,48.0,2.25,1-18,1,18,,0.0,0.0,,,,,,,,,,,,,f58d3168-8352-48b1-b83c-2f4685a56b9c,Paul Thomas,P Thomas,Georges River Cricket Club,1.0,1.0,1.0,18.0,48.0,0.0,0.0,1-18,18.0,48.0,2.25,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,f58d3168-8352-48b1-b83c-2f4685a56b9c,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Paul Thomas
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3996,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,11.0,,,,,,,,,,,,,,29.00,174.0,3.0,111.0,8.0,13.88,21.75,3.83,3-10,3,10,,0.0,0.0,,,,,,,,,,,,,a7c47043-9c8a-493b-b1c4-b3bfba926364,Riley Orr,R Orr,Georges River Cricket Club,11.0,8.0,3.0,111.0,174.0,0.0,0.0,3-10,13.88,21.75,3.83,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,a7c47043-9c8a-493b-b1c4-b3bfba926364,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Riley Orr
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4056,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,12.00,72.0,2.0,35.0,4.0,8.75,18.0,2.92,4-12,4,12,,0.0,0.0,,,,,,,,,,,,,a7c47043-9c8a-493b-b1c4-b3bfba926364,Riley Orr,R Orr,Georges River Cricket Club,5.0,4.0,2.0,35.0,72.0,0.0,0.0,4-12,8.75,18.0,2.92,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,4.0,a7c47043-9c8a-493b-b1c4-b3bfba926364,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Riley Orr
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4040,Robert Liley,raw_fed354bf_92c0_4069_ad03_c0e987690111,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,3.00,18.0,0.0,21.0,0.0,,,7.0,0-21,0,21,,0.0,0.0,,,,,,,,,,,,,fed354bf-92c0-4069-ad03-c0e987690111,Robert Liley,R Liley,Georges River Cricket Club,1.0,0.0,0.0,21.0,18.0,0.0,0.0,0-21,,,7.0,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,fed354bf-92c0-4069-ad03-c0e987690111,Robert Liley,raw_fed354bf_92c0_4069_ad03_c0e987690111,Robert Liley
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4091,Robert Liley,raw_fed354bf_92c0_4069_ad03_c0e987690111,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,5.00,30.0,0.0,23.0,0.0,,,4.6,0-23,0,23,,0.0,0.0,,,,,,,,,,,,,fed354bf-92c0-4069-ad03-c0e987690111,Robert Liley,R Liley,Georges River Cricket Club,1.0,0.0,0.0,23.0,30.0,0.0,0.0,0-23,,,4.6,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,fed354bf-92c0-4069-ad03-c0e987690111,Robert Liley,raw_fed354bf_92c0_4069_ad03_c0e987690111,Robert Liley
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3999,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,11.00,66.0,1.0,52.0,6.0,8.67,11.0,4.73,2-6,2,6,,0.0,0.0,,,,,,,,,,,,,263edf3b-b546-461d-a3fe-a014001c1090,Rohit Kumar,R Kumar,Georges River Cricket Club,6.0,6.0,1.0,52.0,66.0,0.0,0.0,2-6,8.67,11.0,4.73,1.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,3.0,263edf3b-b546-461d-a3fe-a014001c1090,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Rohit Kumar
