decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_battingInnings,source_battingAggregate,source_battingNotOuts,source_battingBallsFaced,source_batting50s,source_batting100s,source_batting0s,source_battingHighScore,source_isBattingHSNotOut,source_battingAverage,source_battingStrikeRate,source_battingFours,source_battingSixes,source_battingMinutes,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3589,Thomas Garrido,raw_91ff8666_602b_42e0_98d1_61be9f21cdce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,2.0,0.0,27.0,0.0,18.0,13.5,,,0.0,0.0,0.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,91ff8666-602b-42e0-98d1-61be9f21cdce,Thomas Garrido,T Garrido,Georges River Cricket Club,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,False,13.5,,2.0,1.0,0.0,bf24baf5-b544-4779-9830-9aa5d6c90229,Tim Creer Cup A Division,35e9b1c4-f985-4473-83ad-cf686f2b5495,Tim Creer Cup A Division,aaf17d1d-d108-45ab-9c9f-7dcbe99d33f1,Summer 2012/13,2012-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,91ff8666-602b-42e0-98d1-61be9f21cdce,Thomas Garrido,raw_91ff8666_602b_42e0_98d1_61be9f21cdce,Thomas Garrido
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3547,William Koulouris,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,1.0,1.0,3.0,0.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23620447-eb5c-4f75-ab1e-bd2329adf582,William Koulouris,W Koulouris,Georges River Cricket Club,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,True,,,0.0,0.0,0.0,9d840214-a8e0-40d7-9c9c-4fb9aa5de35c,Tim Creer Cup A Division,35e9b1c4-f985-4473-83ad-cf686f2b5495,Tim Creer Cup A Division,aaf17d1d-d108-45ab-9c9f-7dcbe99d33f1,Summer 2012/13,2012-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,23620447-eb5c-4f75-ab1e-bd2329adf582,William Koulouris,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,William Koulouris
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3602,William Koulouris,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,1.0,0.0,5.0,0.0,5.0,5.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23620447-eb5c-4f75-ab1e-bd2329adf582,William Koulouris,W Koulouris,Georges River Cricket Club,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,5.0,,0.0,0.0,0.0,bf24baf5-b544-4779-9830-9aa5d6c90229,Tim Creer Cup A Division,35e9b1c4-f985-4473-83ad-cf686f2b5495,Tim Creer Cup A Division,aaf17d1d-d108-45ab-9c9f-7dcbe99d33f1,Summer 2012/13,2012-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,23620447-eb5c-4f75-ab1e-bd2329adf582,William Koulouris,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,William Koulouris
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3551,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,1.0,2.0,0.0,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,93fea87e-5b3c-4b99-9f9d-d016e7576fa7,Zachariya Karolia,Z Karolia,Georges River Cricket Club,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,True,2.0,,0.0,0.0,0.0,9d840214-a8e0-40d7-9c9c-4fb9aa5de35c,Tim Creer Cup A Division,35e9b1c4-f985-4473-83ad-cf686f2b5495,Tim Creer Cup A Division,aaf17d1d-d108-45ab-9c9f-7dcbe99d33f1,Summer 2012/13,2012-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,93fea87e-5b3c-4b99-9f9d-d016e7576fa7,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Zachariya Karolia
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3618,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,93fea87e-5b3c-4b99-9f9d-d016e7576fa7,Zachariya Karolia,Z Karolia,Georges River Cricket Club,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0.0,,0.0,0.0,0.0,bf24baf5-b544-4779-9830-9aa5d6c90229,Tim Creer Cup A Division,35e9b1c4-f985-4473-83ad-cf686f2b5495,Tim Creer Cup A Division,aaf17d1d-d108-45ab-9c9f-7dcbe99d33f1,Summer 2012/13,2012-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,93fea87e-5b3c-4b99-9f9d-d016e7576fa7,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Zachariya Karolia
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3953,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Summer 2011/12,Third Grade,Third Grade,batting,,,,,,,,,,,9.0,7.0,2.0,126.0,8.0,47.0,25.2,1575.0,,0.0,0.0,0.0,15.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ddfca0c2-efe8-4359-967e-516d6717eed9,Adam Carrall,A Carrall,Georges River Cricket Club,9.0,7.0,126.0,2.0,8.0,0.0,0.0,0.0,47.0,True,25.2,1575.0,15.0,1.0,14.0,c0e321d7-249b-48f8-acc0-170c7f3ddd63,Third Grade,43dcd689-5d09-4908-8d27-cbdc7a5cfa29,Third Grade,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,ddfca0c2-efe8-4359-967e-516d6717eed9,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Adam Carrall
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3755,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,8.0,5.0,1.0,76.0,67.0,31.0,19.0,113.43,,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,cfe3d18b-0867-44e7-8493-c620a02152f0,Andrew Balding,A Balding,Georges River Cricket Club,8.0,5.0,76.0,1.0,67.0,0.0,0.0,0.0,31.0,False,19.0,113.43,4.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,cfe3d18b-0867-44e7-8493-c620a02152f0,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Andrew Balding
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3814,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,1.0,1.0,30.0,0.0,30.0,,,,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,cfe3d18b-0867-44e7-8493-c620a02152f0,Andrew Balding,A Balding,Georges River Cricket Club,3.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,30.0,True,,,2.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,cfe3d18b-0867-44e7-8493-c620a02152f0,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Andrew Balding
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3781,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,5.0,0.0,5.0,5.0,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,906cdca0-4b6f-4eb2-9851-0313c46d7773,Andrew Gilchrist,A Gilchrist,Georges River Cricket Club,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,False,5.0,,1.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,906cdca0-4b6f-4eb2-9851-0313c46d7773,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Andrew Gilchrist
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3818,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,19.0,0.0,19.0,19.0,,,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,906cdca0-4b6f-4eb2-9851-0313c46d7773,Andrew Gilchrist,A Gilchrist,Georges River Cricket Club,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,False,19.0,,2.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,906cdca0-4b6f-4eb2-9851-0313c46d7773,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Andrew Gilchrist
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3796,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,15.0,11.0,3.0,111.0,11.0,26.0,13.88,1009.09,,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,50773913-957b-4e58-8d91-d962458ccba0,Anthony Ward,A Ward,Georges River Cricket Club,15.0,11.0,111.0,3.0,11.0,0.0,0.0,0.0,26.0,False,13.88,1009.09,4.0,0.0,19.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,50773913-957b-4e58-8d91-d962458ccba0,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Anthony Ward
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3772,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,3.0,0.0,19.0,0.0,12.0,6.33,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,50773913-957b-4e58-8d91-d962458ccba0,Anthony Ward,A Ward,Georges River Cricket Club,3.0,3.0,19.0,0.0,0.0,0.0,0.0,1.0,12.0,False,6.33,,0.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,50773913-957b-4e58-8d91-d962458ccba0,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Anthony Ward
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3952,Ben Newsom,raw_b655c3f0_ea0f_4a95_b3b6_0a44debd0f48,Summer 2011/12,Third Grade,Third Grade,batting,,,,,,,,,,,7.0,7.0,0.0,127.0,7.0,51.0,18.14,1814.29,,1.0,0.0,0.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b655c3f0-ea0f-4a95-b3b6-0a44debd0f48,Ben Newsom,B Newsom,Georges River Cricket Club,7.0,7.0,127.0,0.0,7.0,1.0,0.0,0.0,51.0,False,18.14,1814.29,16.0,3.0,7.0,c0e321d7-249b-48f8-acc0-170c7f3ddd63,Third Grade,43dcd689-5d09-4908-8d27-cbdc7a5cfa29,Third Grade,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,b655c3f0-ea0f-4a95-b3b6-0a44debd0f48,Ben Newsom,raw_b655c3f0_ea0f_4a95_b3b6_0a44debd0f48,Ben Newsom
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3774,Benjamin Whitehouse,raw_5aaf2678_9fc2_4b99_a226_650c611c9286,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,12.0,10.0,1.0,17.0,189.0,10.0,1.89,8.99,,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5aaf2678-9fc2-4b99-a226-650c611c9286,Benjamin Whitehouse,B Whitehouse,Georges River Cricket Club,12.0,10.0,17.0,1.0,189.0,0.0,0.0,6.0,10.0,True,1.89,8.99,0.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,5aaf2678-9fc2-4b99-a226-650c611c9286,Benjamin Whitehouse,raw_5aaf2678_9fc2_4b99_a226_650c611c9286,Benjamin Whitehouse
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3826,Benjamin Whitehouse,raw_5aaf2678_9fc2_4b99_a226_650c611c9286,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,1.0,1.0,7.0,0.0,7.0,,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5aaf2678-9fc2-4b99-a226-650c611c9286,Benjamin Whitehouse,B Whitehouse,Georges River Cricket Club,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,True,,,1.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,5aaf2678-9fc2-4b99-a226-650c611c9286,Benjamin Whitehouse,raw_5aaf2678_9fc2_4b99_a226_650c611c9286,Benjamin Whitehouse
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3793,Clay Finnemore,raw_4f9ef7ff_8427_40f5_b4b5_dac5443bcf43,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,23.0,15.0,1.0,254.0,60.0,58.0,18.14,423.33,,2.0,0.0,2.0,24.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4f9ef7ff-8427-40f5-b4b5-dac5443bcf43,Clay Finnemore,C Finnemore,Georges River Cricket Club,23.0,15.0,254.0,1.0,60.0,2.0,0.0,2.0,58.0,False,18.14,423.33,24.0,1.0,79.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,4f9ef7ff-8427-40f5-b4b5-dac5443bcf43,Clay Finnemore,raw_4f9ef7ff_8427_40f5_b4b5_dac5443bcf43,Clay Finnemore
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3747,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,13.0,10.0,1.0,166.0,20.0,46.0,18.44,830.0,,0.0,0.0,2.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,D O'Neill,Georges River Cricket Club,13.0,10.0,166.0,1.0,20.0,0.0,0.0,2.0,46.0,False,18.44,830.0,3.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Daniel O'Neill
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3816,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,1.0,0.0,23.0,0.0,23.0,23.0,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,D O'Neill,Georges River Cricket Club,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,False,23.0,,1.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Daniel O'Neill
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3783,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,1.0,1.0,2.0,0.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1a3f438e-205b-49f5-86ef-47dd8e56e8d4,Daniel Sciacca,D Sciacca,Georges River Cricket Club,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,True,,,0.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1a3f438e-205b-49f5-86ef-47dd8e56e8d4,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Daniel Sciacca
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3825,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,0.0,9.0,0.0,9.0,4.5,,,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1a3f438e-205b-49f5-86ef-47dd8e56e8d4,Daniel Sciacca,D Sciacca,Georges River Cricket Club,2.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,9.0,False,4.5,,1.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1a3f438e-205b-49f5-86ef-47dd8e56e8d4,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Daniel Sciacca
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3949,Dave Jiffkins,raw_efe50c0e_d62a_4c1f_915e_234784741575,Summer 2011/12,Third Grade,Third Grade,batting,,,,,,,,,,,12.0,9.0,1.0,226.0,7.0,84.0,28.25,3228.57,,2.0,0.0,2.0,25.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,efe50c0e-d62a-4c1f-915e-234784741575,Dave Jiffkins,D Jiffkins,Georges River Cricket Club,12.0,9.0,226.0,1.0,7.0,2.0,0.0,2.0,84.0,False,28.25,3228.57,25.0,5.0,7.0,c0e321d7-249b-48f8-acc0-170c7f3ddd63,Third Grade,43dcd689-5d09-4908-8d27-cbdc7a5cfa29,Third Grade,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,efe50c0e-d62a-4c1f-915e-234784741575,Dave Jiffkins,raw_efe50c0e_d62a_4c1f_915e_234784741575,Dave Jiffkins
