season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,high_score,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,batting_average,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,batting_strike_rate,,91.67,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,balls_faced,,12,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,fours,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Elias,michael elias,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4050,"3080, 3128",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,matches,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,innings,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,runs,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,high_score,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,batting_average,,13,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,fours,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4057,3043,high,none,
Summer 2014/15,Michael Hampton,michael hampton,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4057,3043,high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,matches,18,18,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,innings,17,17,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,runs,253,253,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,high_score,85,85,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,batting_average,,14.88,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,batting_strike_rate,,129.08,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,balls_faced,,196,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,ducks,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,fours,22,22,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Napier,nathan napier,normalized_name,medium,sixes,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4088,"3198, 3213, 3249",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,matches,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,innings,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,runs,59,59,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,high_score,30,30,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,batting_average,,19.67,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,batting_strike_rate,,196.67,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,balls_faced,,30,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,fours,9,9,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4098,"3117, 3247",high,none,
Summer 2014/15,Nathan Rendell,nathan rendell,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4098,"3117, 3247",high,none,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,matches,18,18,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,innings,15,15,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,not_outs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,runs,279,279,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,high_score,76,76,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,batting_average,21.46,21.46,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,batting_strike_rate,,110.71,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,balls_faced,,252,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,50s,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,fours,29,29,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Neel Shah,neel shah,normalized_name,medium,sixes,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4102,"3075, 3095, 3181",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,matches,23,23,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,innings,25,25,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,not_outs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,runs,553,553,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,high_score,62,62,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,batting_average,26.33,26.33,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,batting_strike_rate,,47.63,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,balls_faced,,1161,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,50s,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,ducks,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,fours,53,53,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nicholas Henriques,nicholas henriques,normalized_name,medium,sixes,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4058,"3146, 3192",high,none,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,matches,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,innings,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,not_outs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,runs,93,93,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,high_score,23,23,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,batting_average,8.45,8.45,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,batting_strike_rate,,50.82,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,balls_faced,,183,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,ducks,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,fours,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Nick Parry,nick parry,normalized_name,medium,sixes,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4095,"3067, 3109",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,matches,16,16,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,innings,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,not_outs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,runs,8,8,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,high_score,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,batting_average,8,8,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,batting_strike_rate,,266.67,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,balls_faced,,3,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,fours,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4067,"3206, 3224",high,none,
Summer 2014/15,Patrick Kennedy,patrick kennedy,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4067,"3206, 3224",high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,matches,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,innings,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,runs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,high_score,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,batting_average,,2,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4066,3045,high,none,
Summer 2014/15,Paul Kelly,paul kelly,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4066,3045,high,none,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,matches,14,14,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,innings,9,9,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,runs,44,44,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
