season,player_name,metric_group,match_confidence,discrepancy_count,high_discrepancy_count,medium_discrepancy_count,low_discrepancy_count,excel_complete_score,playcricket_complete_score,excel_quality_status,playcricket_quality_status,recommended_source,reason,manual_review_required
Summer 2015/16,Garry Rowe,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,George Baldock,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,George Hodgson,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Graeme Britt,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Harjit Singh,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Harrison Brown,batting,medium,2,0,0,13,0.692,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Hunter Gregory,batting,medium,2,0,0,13,0.692,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,J Sparke,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Jack Dwarshuis,batting,medium,3,0,0,13,0.308,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,James Brown,batting,medium,3,0,0,13,0.385,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,James Douglas,batting,medium,3,0,0,13,0.385,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,James Drahalivas,batting,medium,0,0,0,13,0.846,0.923,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2015/16,James Kirkness,batting,medium,2,0,0,13,0.769,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_stat_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,James Stirton,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,James Toogood,batting,medium,2,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Jarrod Mazurkiewicz,batting,medium,2,0,0,13,0.692,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Jason Lill,batting,medium,3,0,0,13,0.462,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Jimmy Bishop,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,John Virag,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Joseph Roddis,batting,medium,2,0,0,13,0.615,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Julian Scott,batting,medium,2,0,0,13,0.769,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Kurt Chalker,batting,medium,3,0,0,13,0.385,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Lachlan Bogar,batting,medium,3,0,0,13,0.462,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Lachlan Hunt,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Leroy Maurer,batting,medium,2,0,0,13,0.615,1.0,high,"statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_stat_review",manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Lewis O Riordan,batting,medium,3,0,0,13,0.308,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Luke Byron,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Mark Butler,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Mark Dedes,batting,medium,3,0,0,13,0.462,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Martin Cole,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Matt Ellis,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Matthew Hoggett,batting,medium,3,0,0,13,0.462,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Matthew Iemma,batting,medium,3,0,0,13,0.462,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Matthew Stevens,batting,medium,2,0,0,13,0.615,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Matthias Treuberg,batting,medium,1,0,0,13,0.231,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Mouhammed Oubani,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Nathan Napier,batting,medium,2,0,0,13,0.769,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_stat_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Neel Shah,batting,medium,2,0,0,13,0.692,1.0,high,"statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_stat_review",manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Neil Karpin,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Nicholas Henriques,batting,medium,2,0,0,13,0.846,1.0,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2015/16,Nicholas Mayer,batting,medium,1,0,0,13,0.231,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Nick Condylios,batting,medium,3,0,0,13,0.308,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Pete Dickey,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Prasad Kanitkar,batting,medium,1,0,0,13,0.385,0.923,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Ramesh Ramalingam,batting,medium,3,0,0,13,0.308,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Rashid Hussain,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Raunak Bhatia,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Riley Orr,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Robbie Nash,batting,medium,3,0,0,13,0.385,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Robert Henriques,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Robert Stares,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Roland O'connor,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Ronald Davis,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Ryan Croom,batting,medium,2,0,0,13,0.769,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Satish Babu,batting,medium,3,0,0,13,0.385,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Scott Dominish,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Scott Woods,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Sean Dean,batting,medium,2,0,0,13,0.846,1.0,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2015/16,Sean English,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Shane Eva,batting,medium,0,0,0,13,0.385,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Shane Pargeter,batting,medium,2,0,0,13,0.846,1.0,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2015/16,Shannon Lane,batting,medium,2,0,0,13,0.846,1.0,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2015/16,Simon Marvello,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Simran Azad,batting,medium,2,0,0,13,0.615,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Stefan Holm,batting,medium,2,0,0,13,0.615,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Stephen Dunn,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Stuart Fowler,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Sumit Gurung,batting,medium,3,0,0,13,0.308,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Sunny Singh,batting,medium,2,0,0,13,0.538,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Tahir Latif,batting,medium,2,0,0,13,0.462,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Talhah Tahir,batting,medium,2,0,0,13,0.538,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Thomas Carruthers,batting,medium,3,0,0,13,0.462,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Timothy Gray,batting,medium,2,0,0,13,0.615,1.0,high,"statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_stat_review",manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Timothy Petrie,batting,medium,2,0,0,13,0.692,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,To Be Confirmed,batting,medium,3,0,0,13,0.308,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Tom Derrick,batting,medium,3,0,0,13,0.308,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Tom Poole,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Trevor Whittall,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Troy Nuske,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2015/16,Tyler Massey,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Adam Scott,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Adeel Shah,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Alan Willmore,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Alexander Cutajar,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Ali Ali,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Andrew Gardner,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Andrew Mcguiness,batting,medium,0,0,0,13,0.846,0.923,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2016/17,Anthony Murphy,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Barry O'rourke,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Ben Saunders,batting,medium,2,0,0,13,0.769,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Benjamin Churcher,batting,medium,2,0,0,13,0.769,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Blake Worsfold,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Braden Kaye,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Brendan Walz,batting,medium,3,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Brett Lack,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Byron Foster,batting,medium,3,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Chris Alexander,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Chris Benjamin,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Chris Hughes,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Christopher Mcarthur,batting,medium,3,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Curtis Cheney,batting,medium,3,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Daniel Yates,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Dave Jiffkins,batting,medium,2,0,0,13,0.769,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,David Massey,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,David Michell,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,David Newham,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,David Stanton,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Dylan Casey,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Fabian Heaton,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Farhad Hamid,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Garry Rowe,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Garry Winney,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Gaurav Jamwal,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Gavin Scott,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,George Hodgson,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Graeme Britt,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Graham Doig,batting,medium,0,0,0,13,0.538,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Harjit Singh,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,James Drahalivas,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,James Horn,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,James Kirkness,batting,medium,2,0,0,13,0.769,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Jarrod Mazurkiewicz,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Jason Hazelton,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Jeremy Bates,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Josh Amos,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Joshua Vella,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Kunal Arora,batting,medium,2,0,0,13,0.615,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_stat_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Lachlan Bogar,batting,medium,3,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Marcus Currie-nguyen,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Mark Butler,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Martin Cole,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Martin Kaye,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Matt Ellis,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Matthew Hoggett,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Muda Ahmed,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Nathan Dean,batting,medium,3,0,0,13,0.385,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Nathan Napier,batting,medium,3,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Neil Karpin,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Nicholas Henriques,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Nick Condylios,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Patrick Kennedy,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Peter Remfrey,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Peter Surjan,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Peter Thomas,batting,low,13,13,0,0,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Philip Barkman,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Philip Devine,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Riley Orr,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Robert Henriques,batting,medium,2,0,0,13,0.769,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_stat_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Robert Liley,batting,medium,2,0,0,13,0.692,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_stat_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Robert Stares,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Ronald Davis,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Ryan Croom,batting,medium,3,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Scott Woods,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Sean Dean,batting,medium,3,0,0,13,0.385,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Shane Hales,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Shane Pargeter,batting,medium,2,0,0,13,0.769,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Shannon Lane,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Stefan Holm,batting,medium,2,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Stephen Dunn,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Timothy Gray,batting,medium,3,0,0,13,0.538,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_stat_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Tom Derrick,batting,medium,3,0,0,13,0.462,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Trevor Whittall,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
