review_priority,player_name,season,metric_group,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,match_method,match_confidence,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,likely_app_impact,suggested_decision,reviewer_decision,reviewer_notes,reclassified_app_visible,reclassified_app_section,reclassification_reason,review_timing
P2,Tom Jones,Summer 1994/95,batting,innings,10,6,4.0,66.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2521,6361,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tom Jones,Summer 1994/95,batting,not_outs,8,5,3.0,60.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2521,6361,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Alan Carrington,Summer 1995/96,batting,innings,15,12,3.0,25.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2559,"6196, 6262",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Alan Carrington,Summer 1995/96,batting,runs,230,199,31.0,15.58,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2559,"6196, 6262",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brendan Pace,Summer 1995/96,batting,innings,13,10,3.0,30.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2604,"6205, 6226, 6268",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brendan Pace,Summer 1995/96,batting,runs,209,180,29.0,16.11,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2604,"6205, 6226, 6268",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Johnson,Summer 1995/96,batting,runs,313,266,47.0,17.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2588,6165,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Dom Capagreco,Summer 1995/96,batting,batting_average,9.33,13.5,4.1667,30.86,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2558,"6208, 6247, 6286",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Fardell,Summer 1995/96,batting,batting_average,10.43,8.44,1.9841,23.5,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2572,6174,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Fardell,Summer 1995/96,batting,innings,21,16,5.0,31.25,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2572,6174,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Fardell,Summer 1995/96,batting,runs,146,76,70.0,92.11,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2572,6174,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Marc Koenig,Summer 1995/96,batting,innings,7,5,2.0,40.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2591,"6182, 6234",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Marc Koenig,Summer 1995/96,batting,runs,83,41,42.0,102.44,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2591,"6182, 6234",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Burgess,Summer 1995/96,batting,innings,3,1,2.0,200.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2557,6246,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Burgess,Summer 1995/96,batting,runs,83,4,79.0,1975.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2557,6246,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1995/96,batting,batting_average,35.88,39.43,3.5536,9.01,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2614,"6171, 6192, 6217",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1995/96,batting,innings,19,17,2.0,11.76,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2614,"6171, 6192, 6217",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1995/96,batting,runs,574,552,22.0,3.99,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2614,"6171, 6192, 6217",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Namal Choudhury,Summer 1995/96,batting,innings,15,11,4.0,36.36,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2562,"6180, 6228",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Namal Choudhury,Summer 1995/96,batting,runs,123,90,33.0,36.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2562,"6180, 6228",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nathan Percy,Summer 1995/96,batting,batting_average,9.55,11.47,1.9167,16.72,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2608,"6179, 6223",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nathan Percy,Summer 1995/96,batting,innings,22,17,5.0,29.41,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2608,"6179, 6223",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Troughton,Summer 1995/96,batting,batting_average,10,13.43,3.4286,25.53,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2626,"6172, 6250",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Troughton,Summer 1995/96,batting,innings,11,8,3.0,37.5,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2626,"6172, 6250",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tom Jones,Summer 1995/96,batting,batting_average,17.83,15.17,2.6667,17.58,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2589,6225,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tom Jones,Summer 1995/96,batting,innings,17,12,5.0,41.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2589,6225,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tom Jones,Summer 1995/96,batting,not_outs,11,6,5.0,83.33,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2589,6225,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brad Humbles,Summer 1997/98,batting,batting_average,12.79,16.25,3.4643,21.32,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2659,"5980, 6035",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brad Humbles,Summer 1997/98,batting,runs,179,130,49.0,37.69,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2659,"5980, 6035",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Dave Jiffkins,Summer 1997/98,batting,innings,4,1,3.0,300.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2662,6013,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Heath Clark,Summer 1997/98,batting,batting_average,32.47,34.92,2.4525,7.02,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2638,"5987, 6000, 6022, 6051",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Heath Clark,Summer 1997/98,batting,innings,20,16,4.0,25.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2638,"5987, 6000, 6022, 6051",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Heath Clark,Summer 1997/98,batting,runs,552,454,98.0,21.59,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2638,"5987, 6000, 6022, 6051",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Joel Cross,Summer 1997/98,batting,innings,16,13,3.0,23.08,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2643,"6034, 6059",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Mclennan,Summer 1997/98,batting,batting_average,8.83,7.83,1.0,12.77,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2670,"6005, 6068",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Phil Merrick,Summer 1997/98,batting,batting_average,51,14,37.0,264.29,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2671,6010,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Phil Merrick,Summer 1997/98,batting,innings,5,2,3.0,150.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2671,6010,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Phil Merrick,Summer 1997/98,batting,not_outs,4,1,3.0,300.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2671,6010,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Phil Merrick,Summer 1997/98,batting,runs,51,14,37.0,264.29,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2671,6010,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Adam Sharpe,Summer 1999/00,batting,runs,63,4,59.0,1475.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2826,5899,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Bruce Whitehouse,Summer 1999/00,batting,batting_average,26.5,21.82,4.6818,21.46,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2840,5871,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Bruce Whitehouse,Summer 1999/00,batting,innings,15,13,2.0,15.38,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2840,5871,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Bruce Whitehouse,Summer 1999/00,batting,runs,318,240,78.0,32.5,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2840,5871,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Simons,Summer 1999/00,batting,innings,19,17,2.0,11.76,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2828,"5866, 5907, 5928, 5948",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Simons,Summer 1999/00,batting,runs,450,381,69.0,18.11,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2828,"5866, 5907, 5928, 5948",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Stonnill,Summer 1999/00,batting,innings,8,5,3.0,60.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2833,5881,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Stonnill,Summer 1999/00,batting,runs,125,73,52.0,71.23,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2833,5881,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glenn Wiltshire,Summer 1999/00,batting,batting_average,33.75,42.88,9.125,21.28,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2843,"5862, 5885, 5935, 5946",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glenn Wiltshire,Summer 1999/00,batting,innings,13,9,4.0,44.44,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2843,"5862, 5885, 5935, 5946",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glenn Wiltshire,Summer 1999/00,batting,runs,405,343,62.0,18.08,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2843,"5862, 5885, 5935, 5946",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,James Miller,Summer 1999/00,batting,batting_average,14.33,8.17,6.1667,75.51,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2808,"5891, 5915, 5971",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,James Miller,Summer 1999/00,batting,innings,15,10,5.0,50.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2808,"5891, 5915, 5971",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,James Miller,Summer 1999/00,batting,not_outs,6,4,2.0,50.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2808,"5891, 5915, 5971",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,James Miller,Summer 1999/00,batting,runs,129,49,80.0,163.27,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2808,"5891, 5915, 5971",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jason Lill,Summer 1999/00,batting,runs,297,272,25.0,9.19,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2798,"5873, 5916, 5962",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jeff Woods,Summer 1999/00,batting,batting_average,10,8.7,1.3,14.94,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2844,5934,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Luke Simons,Summer 1999/00,batting,batting_average,24,35.5,11.5,32.39,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2829,"5882, 5921",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Luke Simons,Summer 1999/00,batting,not_outs,5,2,3.0,150.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2829,"5882, 5921",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Luke Simons,Summer 1999/00,batting,runs,144,71,73.0,102.82,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2829,"5882, 5921",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Armitage,Summer 1999/00,batting,batting_average,7.14,6,1.1429,19.05,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2765,5895,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Armitage,Summer 1999/00,batting,runs,50,12,38.0,316.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2765,5895,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Raheel Baig,Summer 1999/00,batting,batting_average,22.08,9.6,12.4833,130.03,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2766,5959,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Richard Bance,Summer 1999/00,batting,batting_average,18.57,42,23.4286,55.78,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2767,5886,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Richard Bance,Summer 1999/00,batting,runs,130,42,88.0,209.52,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2767,5886,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Sam Papanikoloau,Summer 1999/00,batting,batting_average,13.31,16,2.6923,16.83,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2811,"5880, 5972",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Sam Papanikoloau,Summer 1999/00,batting,runs,173,96,77.0,80.21,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2811,"5880, 5972",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Birchley,Summer 1999/00,batting,innings,6,1,5.0,500.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2768,5904,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brad Swarbrick,Summer 2000/01,batting,runs,82,21,61.0,290.48,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2914,5779,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jason Lill,Summer 2000/01,batting,runs,244,210,34.0,16.19,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2881,"5805, 5816",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Dave,Summer 2000/01,batting,batting_average,20.5,30,9.5,31.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2862,5774,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Matt Eggleton,Summer 2000/01,batting,batting_average,16.4,11,5.4,49.09,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2866,5770,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Matt Eggleton,Summer 2000/01,batting,innings,6,4,2.0,50.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2866,5770,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Matt Eggleton,Summer 2000/01,batting,runs,82,44,38.0,86.36,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2866,5770,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nathan Blume,Summer 2000/01,batting,batting_average,21.7,19.8,1.9,9.6,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2852,5767,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Armitage,Summer 2000/01,batting,batting_average,19.11,36.67,17.5556,47.88,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2847,5766,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Armitage,Summer 2000/01,batting,runs,172,110,62.0,56.36,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2847,5766,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Richard Bance,Summer 2000/01,batting,batting_average,11,12.6,1.6,12.7,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2849,5768,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Stuart Matheson,Summer 2000/01,batting,batting_average,22.75,20.55,2.2045,10.73,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2886,5759,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Stuart Matheson,Summer 2000/01,batting,runs,273,226,47.0,20.8,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2886,5759,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tanveer Syed,Summer 2000/01,batting,innings,7,3,4.0,133.33,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2916,"5786, 5844",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tanveer Syed,Summer 2000/01,batting,runs,70,4,66.0,1650.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2916,"5786, 5844",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tyrone Jayawardene,Summer 2000/01,batting,innings,5,3,2.0,66.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2875,"5785, 5835",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tyrone Jayawardene,Summer 2000/01,batting,runs,123,26,97.0,373.08,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2875,"5785, 5835",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Ashwin Nathan,Summer 2001/02,batting,innings,8,4,4.0,100.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2975,5662,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Bruce Whitehouse,Summer 2001/02,batting,innings,17,15,2.0,13.33,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3003,"5640, 5707",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Bruce Whitehouse,Summer 2001/02,batting,runs,251,217,34.0,15.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3003,"5640, 5707",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
