season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 2015/16,,Andrew Merriman,andrew merriman,,raw_83cb5a40_6abb_4f89_9906_a0e78e25c7f2,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Anthony Murphy,Anthony Murphy,anthony murphy,,raw_0ce57f19_6515_433a_aedd_fc3b0a28a663,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Asim Suvedi,Asim Suvedi,asim suvedi,,raw_05a54bb8_9697_441e_af7b_00109a2e1fbd,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Asim Suveti,asim suveti,,raw_38a66475_19ef_4ee0_92f0_9bac49828f00,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,,Baden Chant,baden chant,,raw_bf1665a7_ee73_49f3_9d1c_73e95b4226ba,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Ben Pullen,Ben Pullen,ben pullen,,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Ben Saunders,Ben Saunders,ben saunders,,raw_632f6261_fe2d_42de_b2e6_611786607348,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Ben Vella,,ben vella,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,Benjamin Churcher,Benjamin Churcher,benjamin churcher,,raw_7676762a_68fa_45da_a74c_b5e00b012efc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Benjamin Montedoro,Benjamin Montedoro,benjamin montedoro,,raw_304f705f_480f_4eb2_86e0_67cf0a7421ac,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Benjamin Vella,benjamin vella,,raw_6c3ecf6a_8269_4752_96b8_719673f12be7,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Billy Konstas,Billy Konstas,billy konstas,,raw_47d49d6a_5f98_4b91_b203_700691e338e2,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Braden Kaye,Braden Kaye,braden kaye,,raw_3e4cf029_8a06_48e0_93bf_839997986094,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Bradley Uglow,bradley uglow,,raw_b4260b0d_fcd9_49e6_90fc_8fe1e69c7b6e,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Brendan Cole,Brendan Cole,brendan cole,,raw_c9f4647d_3cfd_4df3_aaeb_362d86291ff3,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Brendan J Napier,,brendan j napier,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Brendan Napier,brendan napier,,raw_ecb3679c_db26_4a6f_840c_86a3af16db52,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,,Brendan Stepto,brendan stepto,,raw_16b284ec_0264_471a_872f_a723c8bfb855,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Brendan Walz,Brendan Walz,brendan walz,,raw_62cbecd6_3361_4c70_9691_d173abff607b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Brett Lack,Brett Lack,brett lack,,raw_121cd2f8_9db5_4964_a972_827607423ab2,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Brock Goninan,Brock Goninan,brock goninan,,raw_99486be5_af73_4908_9b8f_fe7d645d292d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Brodey Castle,Brodey Castle,brodey castle,,raw_7f02a15e_6850_4eaf_95e8_e900835d96b7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Bushy Pillay,bushy pillay,,raw_e031b399_b640_4b65_b6dc_dadbe0301321,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Callum Dean,Callum Dean,callum dean,,raw_d719fc06_a4b2_44c3_8616_586866828dc6,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Chris Alexander,Chris Alexander,chris alexander,,raw_72848eec_a68b_4792_8321_020885b6d99e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Chris Hughes,Chris Hughes,chris hughes,,raw_a40d7379_7e05_4a3f_9342_235ef14cfb72,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Chris Thanos,,chris thanos,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,Christopher Caccamo,Christopher Caccamo,christopher caccamo,,raw_5023c2e9_80ee_48e8_8028_54f5ab258029,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Christopher Mcarthur,Christopher Mcarthur,christopher mcarthur,,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Christopher Thanos,christopher thanos,,raw_736076c7_df98_4c30_aef8_7c5c3feeec26,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Cooper Gordon,Cooper Gordon,cooper gordon,,raw_1f491e6f_1d4a_4ea0_a09a_e5075a0b130b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Craig Matthews,Craig Matthews,craig matthews,,raw_051674b5_c1d8_48f9_a6e1_ade29ebe4291,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Curtis Cheney,Curtis Cheney,curtis cheney,,raw_db0ccde6_0c49_4430_ae43_2a22edf4f12c,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Daniel De Cataldo,Daniel De Cataldo,daniel de cataldo,,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Daniel Lane,Daniel Lane,daniel lane,,raw_b2d1d0b0_d343_4411_aaa7_aedaeb583304,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Daniel Yates,Daniel Yates,daniel yates,,raw_2ddc846e_5bc6_4882_a42e_a648c92c0adc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Danish Ahmed,Danish Ahmed,danish ahmed,,raw_ca7b85dd_d537_4f9c_81b4_e41965e1cc8d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Danny Walsh,Danny Walsh,danny walsh,,raw_2971cb6d_5945_41ea_9077_353ecad1779e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Dave Jiffkins,Dave Jiffkins,dave jiffkins,,raw_efe50c0e_d62a_4c1f_915e_234784741575,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,David Massey,David Massey,david massey,,raw_7b00cc5f_de22_4200_ac87_4926ad77eda8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,David Newham,David Newham,david newham,,raw_5897640b_a17c_49e2_a064_fb75e2e494dc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,David Stanton,David Stanton,david stanton,,raw_f9a2dc79_73f4_46a2_9c4d_9ed27e67512c,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Dayle Carew,dayle carew,,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Dayle H Carew,,dayle h carew,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Dean Goninan,dean goninan,,raw_40f44099_f5b0_4247_977a_43dddcb9cfc1,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Elliott Johnson,Elliott Johnson,elliott johnson,,raw_07442576_0020_4cd3_8e56_ee5254af5430,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Eric Serra,Eric Serra,eric serra,,raw_31b6e571_e643_4375_ac45_e276f12f634c,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Fabian Heaton,Fabian Heaton,fabian heaton,,raw_c3e68fe8_5fa9_4e92_a9c8_bf2bbe061ce2,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Faisal Mehmood,Faisal Mehmood,faisal mehmood,,raw_04680d76_fff8_412a_9a82_4fd8b85a97ec,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Farhad Hamid,Farhad Hamid,farhad hamid,,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Farman Jafari,Farman Jafari,farman jafari,,raw_8571bb56_5583_4048_bd23_841a2192e451,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Gabriel Lattouf,gabriel lattouf,,raw_e0f13bdd_67da_46be_bf58_41a935295242,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Garry Rowe,Garry Rowe,garry rowe,,raw_16adb332_f702_4226_a995_140f242bc056,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Gavin Scott,gavin scott,,raw_7391bf6d_a73c_4d74_a922_f02693f3c501,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,George Baldock,George Baldock,george baldock,,raw_5d2d1ec8_fdd6_43b4_b658_efe7cdaf32db,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,George Hodgson,George Hodgson,george hodgson,,raw_ad642123_4780_4920_9ac0_d7ab920b5adf,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Graeme Britt,Graeme Britt,graeme britt,,raw_4d75483f_53bc_45b5_96e9_189fe4d1de00,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Greg Pullen,greg pullen,,raw_17f95e8e_7284_4d78_b6d0_817ddc264dd8,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Harjit Singh,Harjit Singh,harjit singh,,raw_b08f0fec_92c8_4170_b959_f22163aabfc5,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Harrison Brown,Harrison Brown,harrison brown,,raw_4c3e2d95_26f5_406d_b5e1_9d9e383eab66,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Hunter Gregory,Hunter Gregory,hunter gregory,,raw_f2ee9cd7_c368_4326_bedb_00c9d60f2869,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,J Sparke,J Sparke,j sparke,,raw_2f876aa8_c16e_4afb_97b1_88c5b1b94f2b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Jack Dwarshuis,Jack Dwarshuis,jack dwarshuis,,raw_fc10fb0c_5454_4c12_ade7_ab0e1b056f35,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,James Brown,James Brown,james brown,,raw_a03ad435_6a31_4e08_a0cd_010d8aa4ae92,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,James Douglas,James Douglas,james douglas,,raw_6564dadd_2c03_4cba_ac4b_3ca285610bd8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,James Drahalivas,James Drahalivas,james drahalivas,,raw_b0d14b1a_a5cb_4ada_8d96_4b25ae6a2a45,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,James Kirkness,James Kirkness,james kirkness,,raw_cf1c0dd3_e048_4c61_a31b_d17614e9b45c,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,James Muggeridge,james muggeridge,,raw_4fbedf82_42ad_4bb4_b022_bf5add38141e,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,James Stirton,James Stirton,james stirton,,raw_25da68ed_3624_4334_ab9a_a3bc908a3926,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,James Toogood,James Toogood,james toogood,,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Jarrod Mazurkiewicz,Jarrod Mazurkiewicz,jarrod mazurkiewicz,,raw_e3188c42_2e91_4155_ad54_eeeb1c79e9c7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Jason Bowler,jason bowler,,raw_a3046146_3c40_441a_a508_499ed53d54d9,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,,Jason Hillman,jason hillman,,raw_34f03755_d39e_4cf5_ad76_eb24abbd27c1,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Jason Lill,Jason Lill,jason lill,,raw_9f9883d5_e74f_4eaa_b5bd_eb55e5c2a44a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Jason M Hillman,,jason m hillman,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,Jason Z Bowler,,jason z bowler,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Jeremy Berenger,jeremy berenger,,raw_118762b2_f047_4837_ba05_bc29c122f146,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Jeremy C Berenger,,jeremy c berenger,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,Jimmy Bishop,Jimmy Bishop,jimmy bishop,,raw_37ab96c4_391a_4f9c_8109_6bd2f41b2187,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,John Virag,John Virag,john virag,,raw_2a831571_93a4_4b90_86c4_d94a1e91f48d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Joseph Roddis,Joseph Roddis,joseph roddis,,raw_0f1a4cc3_4a59_4c0f_b773_c2e683ed71a9,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Joshua Johnston,joshua johnston,,raw_65fd1224_9104_4062_8586_66e219209382,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Julian Scott,Julian Scott,julian scott,,raw_61825c20_13ab_4fcc_8624_7367cb7bc1f5,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Kashif Syed,kashif syed,,raw_9e8b4fae_0d08_470c_b35d_d388883a80c6,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,,Kevin Croom,kevin croom,,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Kurt Chalker,Kurt Chalker,kurt chalker,,raw_e5f16306_9a2f_4f79_a8e3_2f8c2e83ec1d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Lachlan Bogar,Lachlan Bogar,lachlan bogar,,raw_a64ea2f6_b911_4652_9b45_96f663d6bf2e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Lachlan Hunt,Lachlan Hunt,lachlan hunt,,raw_cc794746_8b7f_4451_98f3_b3bcea78873d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Leroy Maurer,Leroy Maurer,leroy maurer,,raw_8edd439a_c016_40f1_a234_eba92732a260,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Lewis O Riordan,Lewis O Riordan,lewis o riordan,,raw_999b0179_5ca2_4749_808e_8920f4933df5,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Liam Sparke,liam sparke,,raw_63cb926d_0c44_4d0e_bea9_46250d310db8,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Liam T Sparke,,liam t sparke,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,Luke Byron,Luke Byron,luke byron,,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Luke Hams,luke hams,,raw_2743e543_2eaa_4f7a_b610_6b2fd9ec1edb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,,M Burke,m burke,,raw_ee52e7eb_db0c_4bb1_8535_5b36c5477c91,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Mark A Devine,,mark a devine,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,Mark Butler,Mark Butler,mark butler,,raw_c46f8fe8_5b28_40c6_a50e_b54c9718bf5d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Mark Dedes,Mark Dedes,mark dedes,,raw_972eda83_381c_4626_9844_2195f88dd1d1,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Mark Devine,mark devine,,raw_887690a3_f083_4935_8e99_c999eb1d1927,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Martin Cole,Martin Cole,martin cole,,raw_017c4111_365b_4ff7_9831_e1f277826699,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Matt Ellis,Matt Ellis,matt ellis,,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Matthew Hoggett,Matthew Hoggett,matthew hoggett,,raw_e8e7002c_8d5e_4a29_ad3d_337b432a816f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Matthew Iemma,Matthew Iemma,matthew iemma,,raw_b2f0c5ec_e838_41cf_8fc0_83124a2532fb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Matthew Stevens,Matthew Stevens,matthew stevens,,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Matthias Treuberg,Matthias Treuberg,matthias treuberg,,raw_4248bbab_ebc0_4c18_84cb_ddd02deefaf8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Michael Bladen,michael bladen,,raw_787d4b9f_9a7d_440d_9bb8_41c3ab542d34,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Michael J Bladen,,michael j bladen,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Moiz Shah,moiz shah,,raw_b3c65f6c_dc55_4118_af36_b27e8769cf41,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Mouhammed Oubani,Mouhammed Oubani,mouhammed oubani,,raw_caad8c8b_adcc_473d_9017_1766871bdd31,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Muda Ahmed,muda ahmed,,raw_4c3b682c_ff43_45e8_acd5_5f8336663db2,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Nathan Napier,Nathan Napier,nathan napier,,raw_c2716849_46e2_40fd_88d7_1236050da2c8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Neel Shah,Neel Shah,neel shah,,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Neil Karpin,Neil Karpin,neil karpin,,raw_4b4774fe_c7e5_417b_9343_dfa687cb098a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Nicholas Henriques,Nicholas Henriques,nicholas henriques,,raw_911b3202_acc3_48a1_a0e1_52ddefcde146,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Nicholas Mayer,Nicholas Mayer,nicholas mayer,,raw_747a90fd_77b2_495c_98f2_7b1562ecd823,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Nick Condylios,Nick Condylios,nick condylios,,raw_45c079e9_6815_485e_bbd0_fd2320b8a63a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Patrick Kennedy,patrick kennedy,,raw_c1f2e2bb_d889_4548_85c2_9d75972438da,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Paul E Thomas,,paul e thomas,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Pete Dickey,Pete Dickey,pete dickey,,raw_899f8053_9afe_431b_bf12_eae880795e75,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Peter Bugeia,peter bugeia,,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Peter J Bugeia,,peter j bugeia,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Peter Remfrey,peter remfrey,,raw_556bcf46_a4a7_4613_9ff8_8ddf306d9e4e,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,,Peter Scott,peter scott,,raw_ad2c6674_71f6_48fe_9d49_d3705ed7fd9d,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,,Philip Barkman,philip barkman,,raw_79fc4350_bdb2_4d11_b8ac_22cba9778fc6,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,,Philip Devine,philip devine,,raw_fd325df0_c9de_4f91_a131_77d946b23814,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Prasad Kanitkar,Prasad Kanitkar,prasad kanitkar,,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Ramesh Ramalingam,Ramesh Ramalingam,ramesh ramalingam,,raw_33f7f9f6_8cd2_4ef7_b75b_221359e15220,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Rashid Hussain,Rashid Hussain,rashid hussain,,raw_687d2b33_bb6c_4034_b223_9060c74fc77d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Raunak Bhatia,Raunak Bhatia,raunak bhatia,,raw_12b191ed_c6d4_4168_96a5_409a78942455,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Riley Orr,Riley Orr,riley orr,,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Robbie Nash,Robbie Nash,robbie nash,,raw_682c38b0_32a2_44af_9e84_c8972cff3da5,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Robert Henriques,Robert Henriques,robert henriques,,raw_e5315da0_b35c_4f84_abd6_d987589b6cf6,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Robert Liley,robert liley,,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Robert Stares,Robert Stares,robert stares,,raw_0f5465ea_af01_4f51_a06d_ee17d86f8d8d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Roland O'connor,Roland O'Connor,roland oconnor,,raw_2226c161_828b_4a45_b545_6c7f626d5833,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Ronald Davis,Ronald Davis,ronald davis,,raw_996abf88_c7d7_4b8a_bffe_a8c2a5959deb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Ryan Croom,Ryan Croom,ryan croom,,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Samir Shrestha,samir shrestha,,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Satish Babu,Satish Babu,satish babu,,raw_ae1c98e1_2717_4f88_b021_183f2c3fc20b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Scott Dominish,Scott Dominish,scott dominish,,raw_cc077d57_88c5_4a03_aa50_a7f1403a2bba,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Scott Woods,Scott Woods,scott woods,,raw_ee99ece4_01b2_48d8_ab4c_99ada9d48d5e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Sean Bugeia,sean bugeia,,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Sean Dean,Sean Dean,sean dean,,raw_8f83f71f_d8ea_47a7_86ce_c53f5e0d3275,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Sean English,Sean English,sean english,,raw_14939331_20c2_4415_a548_d4f44cec6e60,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Sean M Mantle,,sean m mantle,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Sean Mantle,sean mantle,,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Sean P Bugeia,,sean p bugeia,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Shafeequllah Shafeeq Nouree,shafeequllah shafeeq nouree,,raw_daa1fd93_8337_4b24_96e9_cbff0f692dd1,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Shane Eva,Shane Eva,shane eva,,raw_6b459f94_8e84_4be0_8ec2_e4f05634f587,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Shane Pargeter,Shane Pargeter,shane pargeter,,raw_6b83af56_b41c_487f_aacb_6ff963682aab,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Shannon Lane,Shannon Lane,shannon lane,,raw_cc679e95_97e4_403c_bc80_bc8ce3c3cf22,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Simon J Jasper,,simon j jasper,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Simon Jasper,simon jasper,,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Simon Marvello,Simon Marvello,simon marvello,,raw_317d53a1_c885_4ac9_8ec3_e7cd21d11e01,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Simran Azad,Simran Azad,simran azad,,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Stefan Holm,Stefan Holm,stefan holm,,raw_0211949d_9c95_4c2c_be44_5be95077944b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Stephen Dunn,Stephen Dunn,stephen dunn,,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Stuart Aley,stuart aley,,raw_e6af3425_1d8f_4e9f_a5b4_c51b09cc4e1c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Stuart C Aley,,stuart c aley,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,Stuart Fowler,Stuart Fowler,stuart fowler,,raw_e807ae6c_5af7_4fd9_b7a6_67ccee38d25e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Sumit Gurung,Sumit Gurung,sumit gurung,,raw_3e62958f_28b0_4022_b5c1_0af9b8e445ad,normalized_name,medium,,Matched by normalized player name and season.
