check_name,validation_status,player_name,details
profile_dropdown_single,pass,Liam T Sparke,ids=[]
hof_source_single,pass,Liam T Sparke,canonical_ids=0
milestone_source_single,pass,Liam T Sparke,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Liam T Sparke,canonical_ids=0
season_overview_bowling_single,pass,Liam T Sparke,canonical_ids=0
season_overview_fielding_single,pass,Liam T Sparke,canonical_ids=0
profile_dropdown_single,pass,Luke M Hams,ids=[]
hof_source_single,pass,Luke M Hams,canonical_ids=0
milestone_source_single,pass,Luke M Hams,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Luke M Hams,canonical_ids=0
season_overview_bowling_single,pass,Luke M Hams,canonical_ids=0
season_overview_fielding_single,pass,Luke M Hams,canonical_ids=0
profile_dropdown_single,pass,M Binns,ids=['grdcc_excel_exact_m_binns']
hof_source_single,pass,M Binns,canonical_ids=1
milestone_source_single,pass,M Binns,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,M Binns,canonical_ids=1
season_overview_bowling_single,pass,M Binns,canonical_ids=1
season_overview_fielding_single,pass,M Binns,canonical_ids=0
profile_dropdown_single,pass,M Jones,ids=['grdcc_excel_exact_m_jones']
hof_source_single,pass,M Jones,canonical_ids=1
milestone_source_single,pass,M Jones,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,M Jones,canonical_ids=1
season_overview_bowling_single,pass,M Jones,canonical_ids=1
season_overview_fielding_single,pass,M Jones,canonical_ids=0
profile_dropdown_single,pass,M Lamb,ids=['grdcc_excel_exact_m_lamb']
hof_source_single,pass,M Lamb,canonical_ids=1
milestone_source_single,pass,M Lamb,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,M Lamb,canonical_ids=1
season_overview_bowling_single,pass,M Lamb,canonical_ids=1
season_overview_fielding_single,pass,M Lamb,canonical_ids=0
profile_dropdown_single,pass,M Leigh,ids=[]
hof_source_single,pass,M Leigh,canonical_ids=0
milestone_source_single,pass,M Leigh,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,M Leigh,canonical_ids=0
season_overview_bowling_single,pass,M Leigh,canonical_ids=0
season_overview_fielding_single,pass,M Leigh,canonical_ids=0
profile_dropdown_single,pass,M Leslie,ids=['grdcc_excel_exact_m_leslie']
hof_source_single,pass,M Leslie,canonical_ids=1
milestone_source_single,pass,M Leslie,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,M Leslie,canonical_ids=1
season_overview_bowling_single,pass,M Leslie,canonical_ids=0
season_overview_fielding_single,pass,M Leslie,canonical_ids=0
profile_dropdown_single,pass,Malcolm Bower,ids=['grdcc_excel_exact_malcolm_bower']
hof_source_single,pass,Malcolm Bower,canonical_ids=1
milestone_source_single,pass,Malcolm Bower,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Malcolm Bower,canonical_ids=1
season_overview_bowling_single,pass,Malcolm Bower,canonical_ids=0
season_overview_fielding_single,pass,Malcolm Bower,canonical_ids=0
profile_dropdown_single,pass,Mark A Devine,ids=[]
hof_source_single,pass,Mark A Devine,canonical_ids=0
milestone_source_single,pass,Mark A Devine,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Mark A Devine,canonical_ids=0
season_overview_bowling_single,pass,Mark A Devine,canonical_ids=0
season_overview_fielding_single,pass,Mark A Devine,canonical_ids=0
profile_dropdown_single,pass,Mark Q Mitchell,ids=[]
hof_source_single,pass,Mark Q Mitchell,canonical_ids=0
milestone_source_single,pass,Mark Q Mitchell,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Mark Q Mitchell,canonical_ids=0
season_overview_bowling_single,pass,Mark Q Mitchell,canonical_ids=0
season_overview_fielding_single,pass,Mark Q Mitchell,canonical_ids=0
profile_dropdown_single,pass,Matthew H Stanton,ids=[]
hof_source_single,pass,Matthew H Stanton,canonical_ids=0
milestone_source_single,pass,Matthew H Stanton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Matthew H Stanton,canonical_ids=0
season_overview_bowling_single,pass,Matthew H Stanton,canonical_ids=0
season_overview_fielding_single,pass,Matthew H Stanton,canonical_ids=0
profile_dropdown_single,pass,Matthew J Beer,ids=[]
hof_source_single,pass,Matthew J Beer,canonical_ids=0
milestone_source_single,pass,Matthew J Beer,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Matthew J Beer,canonical_ids=0
season_overview_bowling_single,pass,Matthew J Beer,canonical_ids=0
season_overview_fielding_single,pass,Matthew J Beer,canonical_ids=0
profile_dropdown_single,pass,Matthew J Fulcher,ids=[]
hof_source_single,pass,Matthew J Fulcher,canonical_ids=0
milestone_source_single,pass,Matthew J Fulcher,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Matthew J Fulcher,canonical_ids=0
season_overview_bowling_single,pass,Matthew J Fulcher,canonical_ids=0
season_overview_fielding_single,pass,Matthew J Fulcher,canonical_ids=0
profile_dropdown_single,pass,Matthew J Grealy,ids=[]
hof_source_single,pass,Matthew J Grealy,canonical_ids=0
milestone_source_single,pass,Matthew J Grealy,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Matthew J Grealy,canonical_ids=0
season_overview_bowling_single,pass,Matthew J Grealy,canonical_ids=0
season_overview_fielding_single,pass,Matthew J Grealy,canonical_ids=0
profile_dropdown_single,pass,Matthew L Simpkins,ids=[]
hof_source_single,pass,Matthew L Simpkins,canonical_ids=0
milestone_source_single,pass,Matthew L Simpkins,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Matthew L Simpkins,canonical_ids=0
season_overview_bowling_single,pass,Matthew L Simpkins,canonical_ids=0
season_overview_fielding_single,pass,Matthew L Simpkins,canonical_ids=0
profile_dropdown_single,pass,Matthew P Morgan,ids=[]
hof_source_single,pass,Matthew P Morgan,canonical_ids=0
milestone_source_single,pass,Matthew P Morgan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Matthew P Morgan,canonical_ids=0
season_overview_bowling_single,pass,Matthew P Morgan,canonical_ids=0
season_overview_fielding_single,pass,Matthew P Morgan,canonical_ids=0
profile_dropdown_single,pass,Max Allen,ids=['grdcc_excel_exact_max_allen']
hof_source_single,pass,Max Allen,canonical_ids=1
milestone_source_single,pass,Max Allen,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Max Allen,canonical_ids=1
season_overview_bowling_single,pass,Max Allen,canonical_ids=0
season_overview_fielding_single,pass,Max Allen,canonical_ids=0
profile_dropdown_single,pass,Max Gosling,ids=['grdcc_excel_exact_max_gosling']
hof_source_single,pass,Max Gosling,canonical_ids=1
milestone_source_single,pass,Max Gosling,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Max Gosling,canonical_ids=1
season_overview_bowling_single,pass,Max Gosling,canonical_ids=0
season_overview_fielding_single,pass,Max Gosling,canonical_ids=0
profile_dropdown_single,pass,Meville A Fernando,ids=[]
hof_source_single,pass,Meville A Fernando,canonical_ids=0
milestone_source_single,pass,Meville A Fernando,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Meville A Fernando,canonical_ids=0
season_overview_bowling_single,pass,Meville A Fernando,canonical_ids=0
season_overview_fielding_single,pass,Meville A Fernando,canonical_ids=0
profile_dropdown_single,pass,Michael C Dettman-Campbell,ids=[]
hof_source_single,pass,Michael C Dettman-Campbell,canonical_ids=0
milestone_source_single,pass,Michael C Dettman-Campbell,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Michael C Dettman-Campbell,canonical_ids=0
season_overview_bowling_single,pass,Michael C Dettman-Campbell,canonical_ids=0
season_overview_fielding_single,pass,Michael C Dettman-Campbell,canonical_ids=0
profile_dropdown_single,pass,Michael J Bladen,ids=[]
hof_source_single,pass,Michael J Bladen,canonical_ids=0
milestone_source_single,pass,Michael J Bladen,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Michael J Bladen,canonical_ids=0
season_overview_bowling_single,pass,Michael J Bladen,canonical_ids=0
season_overview_fielding_single,pass,Michael J Bladen,canonical_ids=0
profile_dropdown_single,pass,Mick Lamb,ids=['grdcc_excel_exact_mick_lamb']
hof_source_single,pass,Mick Lamb,canonical_ids=1
milestone_source_single,pass,Mick Lamb,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Mick Lamb,canonical_ids=1
season_overview_bowling_single,pass,Mick Lamb,canonical_ids=1
season_overview_fielding_single,pass,Mick Lamb,canonical_ids=0
profile_dropdown_single,pass,Mick Stone,ids=['grdcc_excel_exact_mick_stone']
hof_source_single,pass,Mick Stone,canonical_ids=1
milestone_source_single,pass,Mick Stone,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Mick Stone,canonical_ids=1
season_overview_bowling_single,pass,Mick Stone,canonical_ids=1
season_overview_fielding_single,pass,Mick Stone,canonical_ids=1
profile_dropdown_single,pass,Muhammad S Fayyaz,ids=[]
hof_source_single,pass,Muhammad S Fayyaz,canonical_ids=0
milestone_source_single,pass,Muhammad S Fayyaz,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Muhammad S Fayyaz,canonical_ids=0
season_overview_bowling_single,pass,Muhammad S Fayyaz,canonical_ids=0
season_overview_fielding_single,pass,Muhammad S Fayyaz,canonical_ids=0
profile_dropdown_single,pass,Muhammad Zeeshan,ids=['grdcc_excel_exact_muhammad_zeeshan']
hof_source_single,pass,Muhammad Zeeshan,canonical_ids=1
milestone_source_single,pass,Muhammad Zeeshan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Muhammad Zeeshan,canonical_ids=1
season_overview_bowling_single,pass,Muhammad Zeeshan,canonical_ids=1
season_overview_fielding_single,pass,Muhammad Zeeshan,canonical_ids=1
profile_dropdown_single,pass,Murray J Stanton,ids=[]
hof_source_single,pass,Murray J Stanton,canonical_ids=0
milestone_source_single,pass,Murray J Stanton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Murray J Stanton,canonical_ids=0
season_overview_bowling_single,pass,Murray J Stanton,canonical_ids=0
season_overview_fielding_single,pass,Murray J Stanton,canonical_ids=0
profile_dropdown_single,pass,Musab B Muhammad,ids=[]
hof_source_single,pass,Musab B Muhammad,canonical_ids=0
milestone_source_single,pass,Musab B Muhammad,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Musab B Muhammad,canonical_ids=0
season_overview_bowling_single,pass,Musab B Muhammad,canonical_ids=0
season_overview_fielding_single,pass,Musab B Muhammad,canonical_ids=0
profile_dropdown_single,pass,N Davidson,ids=['grdcc_excel_exact_n_davidson']
hof_source_single,pass,N Davidson,canonical_ids=1
milestone_source_single,pass,N Davidson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,N Davidson,canonical_ids=1
season_overview_bowling_single,pass,N Davidson,canonical_ids=1
season_overview_fielding_single,pass,N Davidson,canonical_ids=0
profile_dropdown_single,pass,N Nosworthy,ids=['grdcc_excel_exact_n_nosworthy']
hof_source_single,pass,N Nosworthy,canonical_ids=1
milestone_source_single,pass,N Nosworthy,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,N Nosworthy,canonical_ids=1
season_overview_bowling_single,pass,N Nosworthy,canonical_ids=0
season_overview_fielding_single,pass,N Nosworthy,canonical_ids=0
profile_dropdown_single,pass,Nathan E Wadds,ids=[]
hof_source_single,pass,Nathan E Wadds,canonical_ids=0
milestone_source_single,pass,Nathan E Wadds,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Nathan E Wadds,canonical_ids=0
season_overview_bowling_single,pass,Nathan E Wadds,canonical_ids=0
season_overview_fielding_single,pass,Nathan E Wadds,canonical_ids=0
profile_dropdown_single,pass,Neville Collins,ids=['grdcc_excel_exact_neville_collins']
hof_source_single,pass,Neville Collins,canonical_ids=1
milestone_source_single,pass,Neville Collins,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Neville Collins,canonical_ids=1
season_overview_bowling_single,pass,Neville Collins,canonical_ids=0
season_overview_fielding_single,pass,Neville Collins,canonical_ids=0
profile_dropdown_single,pass,Neville Judd,ids=['grdcc_excel_exact_neville_judd']
hof_source_single,pass,Neville Judd,canonical_ids=1
milestone_source_single,pass,Neville Judd,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Neville Judd,canonical_ids=1
season_overview_bowling_single,pass,Neville Judd,canonical_ids=0
season_overview_fielding_single,pass,Neville Judd,canonical_ids=0
profile_dropdown_single,pass,Norm Nosworthy,ids=['grdcc_excel_exact_norm_nosworthy']
hof_source_single,pass,Norm Nosworthy,canonical_ids=1
milestone_source_single,pass,Norm Nosworthy,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Norm Nosworthy,canonical_ids=1
season_overview_bowling_single,pass,Norm Nosworthy,canonical_ids=0
season_overview_fielding_single,pass,Norm Nosworthy,canonical_ids=0
profile_dropdown_single,pass,P Cripps,ids=[]
hof_source_single,pass,P Cripps,canonical_ids=0
milestone_source_single,pass,P Cripps,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,P Cripps,canonical_ids=0
season_overview_bowling_single,pass,P Cripps,canonical_ids=0
season_overview_fielding_single,pass,P Cripps,canonical_ids=0
profile_dropdown_single,pass,P Gibson,ids=[]
hof_source_single,pass,P Gibson,canonical_ids=0
milestone_source_single,pass,P Gibson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,P Gibson,canonical_ids=0
season_overview_bowling_single,pass,P Gibson,canonical_ids=0
season_overview_fielding_single,pass,P Gibson,canonical_ids=0
profile_dropdown_single,pass,P Harfield,ids=[]
hof_source_single,pass,P Harfield,canonical_ids=0
milestone_source_single,pass,P Harfield,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,P Harfield,canonical_ids=0
season_overview_bowling_single,pass,P Harfield,canonical_ids=0
season_overview_fielding_single,pass,P Harfield,canonical_ids=0
profile_dropdown_single,pass,P Huthnance,ids=[]
hof_source_single,pass,P Huthnance,canonical_ids=0
milestone_source_single,pass,P Huthnance,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,P Huthnance,canonical_ids=0
season_overview_bowling_single,pass,P Huthnance,canonical_ids=0
season_overview_fielding_single,pass,P Huthnance,canonical_ids=0
profile_dropdown_single,pass,P Murphy,ids=['grdcc_excel_exact_p_murphy']
hof_source_single,pass,P Murphy,canonical_ids=1
milestone_source_single,pass,P Murphy,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,P Murphy,canonical_ids=1
season_overview_bowling_single,pass,P Murphy,canonical_ids=0
season_overview_fielding_single,pass,P Murphy,canonical_ids=0
profile_dropdown_single,pass,P Osborne,ids=[]
hof_source_single,pass,P Osborne,canonical_ids=0
milestone_source_single,pass,P Osborne,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,P Osborne,canonical_ids=0
season_overview_bowling_single,pass,P Osborne,canonical_ids=0
season_overview_fielding_single,pass,P Osborne,canonical_ids=0
profile_dropdown_single,pass,P Rowe,ids=[]
hof_source_single,pass,P Rowe,canonical_ids=0
milestone_source_single,pass,P Rowe,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,P Rowe,canonical_ids=0
season_overview_bowling_single,pass,P Rowe,canonical_ids=0
season_overview_fielding_single,pass,P Rowe,canonical_ids=0
profile_dropdown_single,pass,P Westwood,ids=['grdcc_excel_exact_p_westwood']
hof_source_single,pass,P Westwood,canonical_ids=1
milestone_source_single,pass,P Westwood,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,P Westwood,canonical_ids=1
season_overview_bowling_single,pass,P Westwood,canonical_ids=1
season_overview_fielding_single,pass,P Westwood,canonical_ids=0
profile_dropdown_single,pass,Paul Blazely,ids=['grdcc_excel_exact_paul_blazely']
hof_source_single,pass,Paul Blazely,canonical_ids=1
milestone_source_single,pass,Paul Blazely,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Paul Blazely,canonical_ids=1
season_overview_bowling_single,pass,Paul Blazely,canonical_ids=0
season_overview_fielding_single,pass,Paul Blazely,canonical_ids=0
profile_dropdown_single,pass,Paul C Bristow,ids=[]
hof_source_single,pass,Paul C Bristow,canonical_ids=0
milestone_source_single,pass,Paul C Bristow,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Paul C Bristow,canonical_ids=0
season_overview_bowling_single,pass,Paul C Bristow,canonical_ids=0
season_overview_fielding_single,pass,Paul C Bristow,canonical_ids=0
profile_dropdown_single,pass,Paul E Thomas,ids=[]
hof_source_single,pass,Paul E Thomas,canonical_ids=0
milestone_source_single,pass,Paul E Thomas,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Paul E Thomas,canonical_ids=0
season_overview_bowling_single,pass,Paul E Thomas,canonical_ids=0
season_overview_fielding_single,pass,Paul E Thomas,canonical_ids=0
profile_dropdown_single,pass,Paul M Younger,ids=[]
hof_source_single,pass,Paul M Younger,canonical_ids=0
milestone_source_single,pass,Paul M Younger,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Paul M Younger,canonical_ids=0
season_overview_bowling_single,pass,Paul M Younger,canonical_ids=0
season_overview_fielding_single,pass,Paul M Younger,canonical_ids=0
profile_dropdown_single,pass,Paul P O'Brien,ids=[]
hof_source_single,pass,Paul P O'Brien,canonical_ids=0
milestone_source_single,pass,Paul P O'Brien,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Paul P O'Brien,canonical_ids=0
season_overview_bowling_single,pass,Paul P O'Brien,canonical_ids=0
season_overview_fielding_single,pass,Paul P O'Brien,canonical_ids=0
profile_dropdown_single,pass,Percy Eldridge,ids=['grdcc_excel_exact_percy_eldridge']
hof_source_single,pass,Percy Eldridge,canonical_ids=1
milestone_source_single,pass,Percy Eldridge,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Percy Eldridge,canonical_ids=1
season_overview_bowling_single,pass,Percy Eldridge,canonical_ids=1
season_overview_fielding_single,pass,Percy Eldridge,canonical_ids=0
profile_dropdown_single,pass,Peter A Mcgann,ids=[]
hof_source_single,pass,Peter A Mcgann,canonical_ids=0
milestone_source_single,pass,Peter A Mcgann,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter A Mcgann,canonical_ids=0
season_overview_bowling_single,pass,Peter A Mcgann,canonical_ids=0
season_overview_fielding_single,pass,Peter A Mcgann,canonical_ids=0
profile_dropdown_single,pass,Peter Brunton,ids=['grdcc_excel_exact_peter_brunton']
hof_source_single,pass,Peter Brunton,canonical_ids=1
milestone_source_single,pass,Peter Brunton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter Brunton,canonical_ids=1
season_overview_bowling_single,pass,Peter Brunton,canonical_ids=0
season_overview_fielding_single,pass,Peter Brunton,canonical_ids=0
profile_dropdown_single,pass,Peter C Lanham,ids=[]
hof_source_single,pass,Peter C Lanham,canonical_ids=0
milestone_source_single,pass,Peter C Lanham,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter C Lanham,canonical_ids=0
season_overview_bowling_single,pass,Peter C Lanham,canonical_ids=0
season_overview_fielding_single,pass,Peter C Lanham,canonical_ids=0
profile_dropdown_single,pass,Peter C Rose,ids=[]
hof_source_single,pass,Peter C Rose,canonical_ids=0
milestone_source_single,pass,Peter C Rose,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter C Rose,canonical_ids=0
season_overview_bowling_single,pass,Peter C Rose,canonical_ids=0
season_overview_fielding_single,pass,Peter C Rose,canonical_ids=0
profile_dropdown_single,pass,Peter G Dick,ids=[]
hof_source_single,pass,Peter G Dick,canonical_ids=0
milestone_source_single,pass,Peter G Dick,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter G Dick,canonical_ids=0
season_overview_bowling_single,pass,Peter G Dick,canonical_ids=0
season_overview_fielding_single,pass,Peter G Dick,canonical_ids=0
profile_dropdown_single,pass,Peter J Bugeia,ids=[]
hof_source_single,pass,Peter J Bugeia,canonical_ids=0
milestone_source_single,pass,Peter J Bugeia,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter J Bugeia,canonical_ids=0
season_overview_bowling_single,pass,Peter J Bugeia,canonical_ids=0
season_overview_fielding_single,pass,Peter J Bugeia,canonical_ids=0
profile_dropdown_single,pass,Peter J Francis,ids=[]
hof_source_single,pass,Peter J Francis,canonical_ids=0
milestone_source_single,pass,Peter J Francis,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter J Francis,canonical_ids=0
season_overview_bowling_single,pass,Peter J Francis,canonical_ids=0
season_overview_fielding_single,pass,Peter J Francis,canonical_ids=0
profile_dropdown_single,pass,Peter Lanham,ids=['grdcc_excel_exact_peter_lanham']
hof_source_single,pass,Peter Lanham,canonical_ids=1
milestone_source_single,pass,Peter Lanham,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter Lanham,canonical_ids=1
season_overview_bowling_single,pass,Peter Lanham,canonical_ids=1
season_overview_fielding_single,pass,Peter Lanham,canonical_ids=1
profile_dropdown_single,pass,Peter Leslie,ids=['grdcc_excel_exact_peter_leslie']
hof_source_single,pass,Peter Leslie,canonical_ids=1
milestone_source_single,pass,Peter Leslie,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter Leslie,canonical_ids=1
season_overview_bowling_single,pass,Peter Leslie,canonical_ids=0
season_overview_fielding_single,pass,Peter Leslie,canonical_ids=0
profile_dropdown_single,pass,Peter Rowe,ids=['grdcc_excel_exact_peter_rowe']
hof_source_single,pass,Peter Rowe,canonical_ids=1
milestone_source_single,pass,Peter Rowe,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Peter Rowe,canonical_ids=1
season_overview_bowling_single,pass,Peter Rowe,canonical_ids=1
season_overview_fielding_single,pass,Peter Rowe,canonical_ids=1
profile_dropdown_single,pass,Phil Payne,ids=['grdcc_excel_exact_phil_payne']
hof_source_single,pass,Phil Payne,canonical_ids=1
milestone_source_single,pass,Phil Payne,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Phil Payne,canonical_ids=1
season_overview_bowling_single,pass,Phil Payne,canonical_ids=0
season_overview_fielding_single,pass,Phil Payne,canonical_ids=0
profile_dropdown_single,pass,Played Wo,ids=[]
hof_source_single,pass,Played Wo,canonical_ids=0
milestone_source_single,pass,Played Wo,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Played Wo,canonical_ids=0
season_overview_bowling_single,pass,Played Wo,canonical_ids=0
season_overview_fielding_single,pass,Played Wo,canonical_ids=0
profile_dropdown_single,pass,R Avern,ids=['grdcc_excel_exact_r_avern']
hof_source_single,pass,R Avern,canonical_ids=1
milestone_source_single,pass,R Avern,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Avern,canonical_ids=1
season_overview_bowling_single,pass,R Avern,canonical_ids=1
season_overview_fielding_single,pass,R Avern,canonical_ids=0
profile_dropdown_single,pass,R Bartley,ids=['grdcc_excel_exact_r_bartley']
hof_source_single,pass,R Bartley,canonical_ids=1
milestone_source_single,pass,R Bartley,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Bartley,canonical_ids=1
season_overview_bowling_single,pass,R Bartley,canonical_ids=1
season_overview_fielding_single,pass,R Bartley,canonical_ids=0
profile_dropdown_single,pass,R Brand,ids=['grdcc_excel_exact_r_brand']
hof_source_single,pass,R Brand,canonical_ids=1
milestone_source_single,pass,R Brand,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Brand,canonical_ids=1
season_overview_bowling_single,pass,R Brand,canonical_ids=1
season_overview_fielding_single,pass,R Brand,canonical_ids=0
profile_dropdown_single,pass,R Bullock,ids=['grdcc_excel_exact_r_bullock']
hof_source_single,pass,R Bullock,canonical_ids=1
milestone_source_single,pass,R Bullock,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Bullock,canonical_ids=1
season_overview_bowling_single,pass,R Bullock,canonical_ids=1
season_overview_fielding_single,pass,R Bullock,canonical_ids=0
profile_dropdown_single,pass,R Clarke,ids=['grdcc_excel_exact_r_clarke']
hof_source_single,pass,R Clarke,canonical_ids=1
milestone_source_single,pass,R Clarke,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Clarke,canonical_ids=1
season_overview_bowling_single,pass,R Clarke,canonical_ids=1
season_overview_fielding_single,pass,R Clarke,canonical_ids=0
profile_dropdown_single,pass,R Coleman,ids=['grdcc_excel_exact_r_coleman']
hof_source_single,pass,R Coleman,canonical_ids=1
milestone_source_single,pass,R Coleman,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Coleman,canonical_ids=1
season_overview_bowling_single,pass,R Coleman,canonical_ids=0
season_overview_fielding_single,pass,R Coleman,canonical_ids=0
profile_dropdown_single,pass,R Fox,ids=['grdcc_excel_exact_r_fox']
hof_source_single,pass,R Fox,canonical_ids=1
milestone_source_single,pass,R Fox,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Fox,canonical_ids=1
season_overview_bowling_single,pass,R Fox,canonical_ids=0
season_overview_fielding_single,pass,R Fox,canonical_ids=0
profile_dropdown_single,pass,R Gonella,ids=[]
hof_source_single,pass,R Gonella,canonical_ids=0
milestone_source_single,pass,R Gonella,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Gonella,canonical_ids=0
season_overview_bowling_single,pass,R Gonella,canonical_ids=0
season_overview_fielding_single,pass,R Gonella,canonical_ids=0
profile_dropdown_single,pass,R Gray,ids=['grdcc_excel_exact_r_gray']
hof_source_single,pass,R Gray,canonical_ids=1
milestone_source_single,pass,R Gray,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Gray,canonical_ids=1
season_overview_bowling_single,pass,R Gray,canonical_ids=0
season_overview_fielding_single,pass,R Gray,canonical_ids=0
profile_dropdown_single,pass,R Green,ids=['grdcc_excel_exact_r_green']
hof_source_single,pass,R Green,canonical_ids=1
milestone_source_single,pass,R Green,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Green,canonical_ids=1
season_overview_bowling_single,pass,R Green,canonical_ids=0
season_overview_fielding_single,pass,R Green,canonical_ids=0
profile_dropdown_single,pass,R Lamb,ids=['grdcc_excel_exact_r_lamb']
hof_source_single,pass,R Lamb,canonical_ids=1
milestone_source_single,pass,R Lamb,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Lamb,canonical_ids=1
season_overview_bowling_single,pass,R Lamb,canonical_ids=0
season_overview_fielding_single,pass,R Lamb,canonical_ids=0
profile_dropdown_single,pass,R Learmonth,ids=['grdcc_excel_exact_r_learmonth']
hof_source_single,pass,R Learmonth,canonical_ids=1
milestone_source_single,pass,R Learmonth,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Learmonth,canonical_ids=1
season_overview_bowling_single,pass,R Learmonth,canonical_ids=0
season_overview_fielding_single,pass,R Learmonth,canonical_ids=0
profile_dropdown_single,pass,R Maher,ids=['grdcc_excel_exact_r_maher']
hof_source_single,pass,R Maher,canonical_ids=1
milestone_source_single,pass,R Maher,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Maher,canonical_ids=1
season_overview_bowling_single,pass,R Maher,canonical_ids=1
season_overview_fielding_single,pass,R Maher,canonical_ids=0
profile_dropdown_single,pass,R Mclean,ids=['grdcc_excel_exact_r_mclean']
hof_source_single,pass,R Mclean,canonical_ids=1
milestone_source_single,pass,R Mclean,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Mclean,canonical_ids=1
season_overview_bowling_single,pass,R Mclean,canonical_ids=1
season_overview_fielding_single,pass,R Mclean,canonical_ids=0
profile_dropdown_single,pass,R Morrison,ids=['grdcc_excel_exact_r_morrison']
hof_source_single,pass,R Morrison,canonical_ids=1
milestone_source_single,pass,R Morrison,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,R Morrison,canonical_ids=1
season_overview_bowling_single,pass,R Morrison,canonical_ids=1
season_overview_fielding_single,pass,R Morrison,canonical_ids=0
profile_dropdown_single,pass,R Norman,ids=['grdcc_excel_exact_r_norman']
hof_source_single,pass,R Norman,canonical_ids=1
milestone_source_single,pass,R Norman,milestone exclusive source is HOF all_time
