source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3755,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3811,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3757,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3803,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3758,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3814,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3759,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3797,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3762,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3806,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3764,Aman Prakash,raw_e6e456ea_d819_4f41_95ff_b88edee051a9,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3823,Aman Prakash,raw_e6e456ea_d819_4f41_95ff_b88edee051a9,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3765,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3794,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3767,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3807,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3770,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3802,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3771,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3792,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3777,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3800,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3791,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3799,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3989,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4065,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3990,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4069,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3992,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4068,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3993,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4054,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3994,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4058,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3995,Shadie Moussa,raw_cf909702_158f_4200_88ee_6de4de6c6ebe,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4055,Shadie Moussa,raw_cf909702_158f_4200_88ee_6de4de6c6ebe,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3996,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4056,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3997,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4070,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3998,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4049,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3999,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4051,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4000,Thomas Kennedy,raw_ec61073f_c9fa_475e_bdc7_f40808215f76,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4064,Thomas Kennedy,raw_ec61073f_c9fa_475e_bdc7_f40808215f76,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4001,Chris Richardson,raw_2ba62c82_4b86_4a56_ada0_44ae79b4c658,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4047,Chris Richardson,raw_2ba62c82_4b86_4a56_ada0_44ae79b4c658,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4003,Clay Finnemore,raw_4f9ef7ff_8427_40f5_b4b5_dac5443bcf43,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4085,Clay Finnemore,raw_4f9ef7ff_8427_40f5_b4b5_dac5443bcf43,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4005,Luke Vella,raw_17bcd2d4_2408_4208_b080_dae62a111fb8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4060,Luke Vella,raw_17bcd2d4_2408_4208_b080_dae62a111fb8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4007,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4072,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4009,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4046,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4013,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4057,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4014,George Sacco,raw_f85398f9_05a8_47ca_b033_f3be7e0675f6,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4062,George Sacco,raw_f85398f9_05a8_47ca_b033_f3be7e0675f6,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4016,Damien Loy,raw_a60cd91a_9352_4326_8eef_d46a48e3ebb2,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4052,Damien Loy,raw_a60cd91a_9352_4326_8eef_d46a48e3ebb2,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4028,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4050,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4033,Daniel Ascoli,raw_7f8347f3_5dfd_4230_b101_3090f0e4b7fb,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4063,Daniel Ascoli,raw_7f8347f3_5dfd_4230_b101_3090f0e4b7fb,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4038,Tom Mills,raw_dd3ba638_e328_4941_8578_b38dc8e724ad,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4067,Tom Mills,raw_dd3ba638_e328_4941_8578_b38dc8e724ad,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4040,Robert Liley,raw_fed354bf_92c0_4069_ad03_c0e987690111,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4091,Robert Liley,raw_fed354bf_92c0_4069_ad03_c0e987690111,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1031,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
