source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3361,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3292,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3335,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3281,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3336,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3300,Thomas Aggett,raw_3cebc915_f026_41f8_80ff_029185d292eb,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3355,Thomas Aggett,raw_3cebc915_f026_41f8_80ff_029185d292eb,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3285,Timothy Sherwin,raw_c2515380_97fc_4f44_8cd3_d2a8ab3aa867,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3339,Timothy Sherwin,raw_c2515380_97fc_4f44_8cd3_d2a8ab3aa867,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3523,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3591,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3553,Ali Ali,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3593,Ali Ali,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3504,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3573,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3515,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3572,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3551,Ben Le Bas,raw_382988c4_ecdf_49a2_a062_97cdaab4e8ce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3585,Ben Le Bas,raw_382988c4_ecdf_49a2_a062_97cdaab4e8ce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3511,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3611,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3502,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3587,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3543,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3594,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3519,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3575,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3512,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3577,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3534,Joseph Harrison,raw_72d4a901_e2f2_4459_b919_91ccc3cd71bf,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3579,Joseph Harrison,raw_72d4a901_e2f2_4459_b919_91ccc3cd71bf,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3540,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3589,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3547,Luke Byron,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3574,Luke Byron,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3563,Matthew Sciacca,raw_ca0bf88e_67c0_4a85_bb60_1b8fca270f8e,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3583,Matthew Sciacca,raw_ca0bf88e_67c0_4a85_bb60_1b8fca270f8e,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3507,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3581,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3510,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3586,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3527,Mitchell Gray,raw_e62e80e0_8bef_44c5_a897_b7e3ed520176,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowling_average_gt_100,Bowling average above 100 with wickets.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3522,Patrick Kennedy,raw_c1f2e2bb_d889_4548_85c2_9d75972438da,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3569,Patrick Kennedy,raw_c1f2e2bb_d889_4548_85c2_9d75972438da,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3505,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3570,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3518,Robert Liley,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3597,Robert Liley,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3501,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3582,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3702,Stephen Borwick,raw_1ed58d14_2206_4c6c_bec3_c0dcc9c9e69b,Summer 2012/13,Second Grade,Second Grade,bowling,bowling_average_gt_100,Bowling average above 100 with wickets.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3539,Stephen Dunn,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3576,Stephen Dunn,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3503,Thomas Garrido,raw_91ff8666_602b_42e0_98d1_61be9f21cdce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3588,Thomas Garrido,raw_91ff8666_602b_42e0_98d1_61be9f21cdce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3529,William Koulouris,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3584,William Koulouris,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3506,William Wang,raw_9e744176_0c41_48c1_8b2f_0dca9553a1f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3595,William Wang,raw_9e744176_0c41_48c1_8b2f_0dca9553a1f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3514,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3618,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3764,Aman Prakash,raw_e6e456ea_d819_4f41_95ff_b88edee051a9,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3823,Aman Prakash,raw_e6e456ea_d819_4f41_95ff_b88edee051a9,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3754,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3805,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3762,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3806,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3771,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3792,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3750,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3817,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
