source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3524,Peter Ristevski,raw_ee83babb_44d1_44d4_8a06_20389e10a56b,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3575,Peter Ristevski,raw_ee83babb_44d1_44d4_8a06_20389e10a56b,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3526,Ben Le Bas,raw_382988c4_ecdf_49a2_a062_97cdaab4e8ce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3587,Ben Le Bas,raw_382988c4_ecdf_49a2_a062_97cdaab4e8ce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3529,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3578,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3530,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3601,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3533,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3591,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3534,Luke Byron,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3569,Luke Byron,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3535,Kiran Patel,raw_c6e9261d_2534_409e_850c_c4c52c2817a0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3581,Kiran Patel,raw_c6e9261d_2534_409e_850c_c4c52c2817a0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3541,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3595,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3544,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3577,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3547,William Koulouris,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3602,William Koulouris,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3550,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3600,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3551,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3618,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3565,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3579,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3566,Patrick Kennedy,raw_c1f2e2bb_d889_4548_85c2_9d75972438da,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3574,Patrick Kennedy,raw_c1f2e2bb_d889_4548_85c2_9d75972438da,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3747,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3816,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3748,Michael Abas,raw_6deb3a77_1203_4e3a_9868_76e9427b90b9,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3821,Michael Abas,raw_6deb3a77_1203_4e3a_9868_76e9427b90b9,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3749,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3830,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3750,Nathan Napier,raw_c2716849_46e2_40fd_88d7_1236050da2c8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3802,Nathan Napier,raw_c2716849_46e2_40fd_88d7_1236050da2c8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3751,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3794,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3753,Lachlan Cheney,raw_9521a724_b664_46c0_8105_ac36431c76a7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3820,Lachlan Cheney,raw_9521a724_b664_46c0_8105_ac36431c76a7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3754,Gobind Bal,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3810,Gobind Bal,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3755,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3814,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3757,Deepak Sharma,raw_2d820f2c_149a_4b6d_9b20_2776b5534106,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3824,Deepak Sharma,raw_2d820f2c_149a_4b6d_9b20_2776b5534106,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3758,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3797,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3759,Peter Ristevski,raw_ee83babb_44d1_44d4_8a06_20389e10a56b,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3819,Peter Ristevski,raw_ee83babb_44d1_44d4_8a06_20389e10a56b,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3761,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3804,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3762,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3812,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3764,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3822,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3765,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3801,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3766,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3823,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3768,Joshua Stanton,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3805,Joshua Stanton,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3769,Robert Liley,raw_fed354bf_92c0_4069_ad03_c0e987690111,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3839,Robert Liley,raw_fed354bf_92c0_4069_ad03_c0e987690111,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3771,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3792,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3772,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3796,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3774,Benjamin Whitehouse,raw_5aaf2678_9fc2_4b99_a226_650c611c9286,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3826,Benjamin Whitehouse,raw_5aaf2678_9fc2_4b99_a226_650c611c9286,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3776,Matthew Cassidy,raw_1771042a_3baa_4b36_afa4_7613e92b8cb7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3800,Matthew Cassidy,raw_1771042a_3baa_4b36_afa4_7613e92b8cb7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
