partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:07bdd478-0149-40ad-94bb-1d1a98d70fe8:6684ffaf-957c-4699-b0cc-5957105c0b21:6,07bdd478-0149-40ad-94bb-1d1a98d70fe8,Summer 2022/23,Second Grade (The SJ Mayne Trophy),Burwood Briars 2nd Grade,1,6684ffaf-957c-4699-b0cc-5957105c0b21,Georges River 2nd Grade,Leroy Maurer,Angus O'Rourke,0,61,58,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:07bdd478-0149-40ad-94bb-1d1a98d70fe8:6684ffaf-957c-4699-b0cc-5957105c0b21:7,07bdd478-0149-40ad-94bb-1d1a98d70fe8,Summer 2022/23,Second Grade (The SJ Mayne Trophy),Burwood Briars 2nd Grade,1,6684ffaf-957c-4699-b0cc-5957105c0b21,Georges River 2nd Grade,Riley Orr,Leroy Maurer,0,61,58,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:07bdd478-0149-40ad-94bb-1d1a98d70fe8:6684ffaf-957c-4699-b0cc-5957105c0b21:8,07bdd478-0149-40ad-94bb-1d1a98d70fe8,Summer 2022/23,Second Grade (The SJ Mayne Trophy),Burwood Briars 2nd Grade,1,6684ffaf-957c-4699-b0cc-5957105c0b21,Georges River 2nd Grade,Ketan Patel,Leroy Maurer,11,61,58,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:07bdd478-0149-40ad-94bb-1d1a98d70fe8:6684ffaf-957c-4699-b0cc-5957105c0b21:9,07bdd478-0149-40ad-94bb-1d1a98d70fe8,Summer 2022/23,Second Grade (The SJ Mayne Trophy),Burwood Briars 2nd Grade,1,6684ffaf-957c-4699-b0cc-5957105c0b21,Georges River 2nd Grade,Leroy Maurer,Babar Chaudhry,11,61,58,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:1,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Jarrod Mazurkiewicz,Ash Lakhani,15,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:10,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Daniel Yates,Tom Jeffrey,5,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:2,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Jarrod Mazurkiewicz,Michael Labb,6,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:3,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Ryan Croom,Michael Labb,21,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:4,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Michael Labb,Christopher Mcarthur,0,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:5,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Ben Saunders,Christopher Mcarthur,15,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:6,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Matthew Wotton,Ben Saunders,14,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:7,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Benjamin Churcher,Matthew Wotton,6,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:8,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Benjamin Churcher,Daniel Yates,0,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b9ca748b-a81a-418b-9783-75e52393e219:e8b454c5-6fbb-4747-b48d-de9c9615516b:9,b9ca748b-a81a-418b-9783-75e52393e219,Summer 2022/23,First Grade (The RB Clark Cup),Burwood Briars 1st Grade,1,e8b454c5-6fbb-4747-b48d-de9c9615516b,Georges River 1st Grade,Mitchell Betts,Daniel Yates,9,93,91,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:1,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Jarrod Mazurkiewicz,Nick Condylios,47,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:10,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Russell Butters,Matthew Wotton,13,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:2,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Michael Labb,Nick Condylios,6,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:3,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Michael Labb,Alejandro Salgueira,42,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:4,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Michael Labb,Peter Andonopoulos,18,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:5,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Luke Byron,Michael Labb,35,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:6,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Michael Labb,Leroy Maurer,0,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:7,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Michael Labb,Damian Kleemann,2,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:8,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Matthew Wotton,Damian Kleemann,3,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:44af1957-b577-4c08-a5c3-1fbf995d9bd1:e87691e2-e6cf-4298-a6fb-7dc484c7c72c:9,44af1957-b577-4c08-a5c3-1fbf995d9bd1,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,e87691e2-e6cf-4298-a6fb-7dc484c7c72c,Georges River,Matthew Wotton,Mitchell Betts,5,167,171,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3cd05ad-1229-4c27-88a7-568855847eab:28400542-b261-42c2-8d70-b59f0fa37f9b:1,f3cd05ad-1229-4c27-88a7-568855847eab,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,28400542-b261-42c2-8d70-b59f0fa37f9b,Georges River,Jarrod Mazurkiewicz,Nick Condylios,28,227,210,-17,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3cd05ad-1229-4c27-88a7-568855847eab:28400542-b261-42c2-8d70-b59f0fa37f9b:2,f3cd05ad-1229-4c27-88a7-568855847eab,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,28400542-b261-42c2-8d70-b59f0fa37f9b,Georges River,Ben Saunders,Jarrod Mazurkiewicz,36,227,210,-17,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3cd05ad-1229-4c27-88a7-568855847eab:28400542-b261-42c2-8d70-b59f0fa37f9b:3,f3cd05ad-1229-4c27-88a7-568855847eab,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,28400542-b261-42c2-8d70-b59f0fa37f9b,Georges River,Michael Labb,Jarrod Mazurkiewicz,82,227,210,-17,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3cd05ad-1229-4c27-88a7-568855847eab:28400542-b261-42c2-8d70-b59f0fa37f9b:4,f3cd05ad-1229-4c27-88a7-568855847eab,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,28400542-b261-42c2-8d70-b59f0fa37f9b,Georges River,Peter Andonopoulos,Jarrod Mazurkiewicz,11,227,210,-17,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3cd05ad-1229-4c27-88a7-568855847eab:28400542-b261-42c2-8d70-b59f0fa37f9b:5,f3cd05ad-1229-4c27-88a7-568855847eab,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,28400542-b261-42c2-8d70-b59f0fa37f9b,Georges River,Luke Byron,Jarrod Mazurkiewicz,27,227,210,-17,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3cd05ad-1229-4c27-88a7-568855847eab:28400542-b261-42c2-8d70-b59f0fa37f9b:6,f3cd05ad-1229-4c27-88a7-568855847eab,Summer 2020/21,Frank Gray Shield,Burwood Briars,1,28400542-b261-42c2-8d70-b59f0fa37f9b,Georges River,Leroy Maurer,Jarrod Mazurkiewicz,26,227,210,-17,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:521faf66-4217-4c21-875a-ab9ade0fc197:83978a8e-418f-48ba-bf2d-305c56fa1f3a:1,521faf66-4217-4c21-875a-ab9ade0fc197,Summer 2020/21,Metropolitan Cup,UNSW,1,83978a8e-418f-48ba-bf2d-305c56fa1f3a,Georges River,Ryan Mcgrath,Bradley Thorncraft,9,74,60,-14,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:521faf66-4217-4c21-875a-ab9ade0fc197:83978a8e-418f-48ba-bf2d-305c56fa1f3a:2,521faf66-4217-4c21-875a-ab9ade0fc197,Summer 2020/21,Metropolitan Cup,UNSW,1,83978a8e-418f-48ba-bf2d-305c56fa1f3a,Georges River,James Toogood,Rushad Parekh,1,74,60,-14,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:521faf66-4217-4c21-875a-ab9ade0fc197:83978a8e-418f-48ba-bf2d-305c56fa1f3a:3,521faf66-4217-4c21-875a-ab9ade0fc197,Summer 2020/21,Metropolitan Cup,UNSW,1,83978a8e-418f-48ba-bf2d-305c56fa1f3a,Georges River,Rushad Parekh,Harry Rich,1,74,60,-14,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:521faf66-4217-4c21-875a-ab9ade0fc197:83978a8e-418f-48ba-bf2d-305c56fa1f3a:4,521faf66-4217-4c21-875a-ab9ade0fc197,Summer 2020/21,Metropolitan Cup,UNSW,1,83978a8e-418f-48ba-bf2d-305c56fa1f3a,Georges River,Aidan Simmons,Rushad Parekh,1,74,60,-14,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:521faf66-4217-4c21-875a-ab9ade0fc197:83978a8e-418f-48ba-bf2d-305c56fa1f3a:5,521faf66-4217-4c21-875a-ab9ade0fc197,Summer 2020/21,Metropolitan Cup,UNSW,1,83978a8e-418f-48ba-bf2d-305c56fa1f3a,Georges River,Swapnil Pawar,Rushad Parekh,19,74,60,-14,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:521faf66-4217-4c21-875a-ab9ade0fc197:83978a8e-418f-48ba-bf2d-305c56fa1f3a:6,521faf66-4217-4c21-875a-ab9ade0fc197,Summer 2020/21,Metropolitan Cup,UNSW,1,83978a8e-418f-48ba-bf2d-305c56fa1f3a,Georges River,Mike Magoulias,Rushad Parekh,0,74,60,-14,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:521faf66-4217-4c21-875a-ab9ade0fc197:83978a8e-418f-48ba-bf2d-305c56fa1f3a:7,521faf66-4217-4c21-875a-ab9ade0fc197,Summer 2020/21,Metropolitan Cup,UNSW,1,83978a8e-418f-48ba-bf2d-305c56fa1f3a,Georges River,Callan Hyland,Rushad Parekh,19,74,60,-14,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:521faf66-4217-4c21-875a-ab9ade0fc197:83978a8e-418f-48ba-bf2d-305c56fa1f3a:8,521faf66-4217-4c21-875a-ab9ade0fc197,Summer 2020/21,Metropolitan Cup,UNSW,1,83978a8e-418f-48ba-bf2d-305c56fa1f3a,Georges River,Callan Hyland,Amaan Ansari,10,74,60,-14,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:72d52712-ec4f-4254-ab4c-fc95628b91d1:6965bc6b-33e8-4279-b921-90853aca321e:1,72d52712-ec4f-4254-ab4c-fc95628b91d1,Summer 2019/20,Frank Gray Shield,Burwood Briars,1,6965bc6b-33e8-4279-b921-90853aca321e,Georges River,Jarrod Mazurkiewicz,Nick Condylios,8,283,281,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:72d52712-ec4f-4254-ab4c-fc95628b91d1:6965bc6b-33e8-4279-b921-90853aca321e:2,72d52712-ec4f-4254-ab4c-fc95628b91d1,Summer 2019/20,Frank Gray Shield,Burwood Briars,1,6965bc6b-33e8-4279-b921-90853aca321e,Georges River,Ben Saunders,Jarrod Mazurkiewicz,1,283,281,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:72d52712-ec4f-4254-ab4c-fc95628b91d1:6965bc6b-33e8-4279-b921-90853aca321e:3,72d52712-ec4f-4254-ab4c-fc95628b91d1,Summer 2019/20,Frank Gray Shield,Burwood Briars,1,6965bc6b-33e8-4279-b921-90853aca321e,Georges River,Ben Saunders,Michael Labb,108,283,281,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:72d52712-ec4f-4254-ab4c-fc95628b91d1:6965bc6b-33e8-4279-b921-90853aca321e:4,72d52712-ec4f-4254-ab4c-fc95628b91d1,Summer 2019/20,Frank Gray Shield,Burwood Briars,1,6965bc6b-33e8-4279-b921-90853aca321e,Georges River,Curtis Cheney,Michael Labb,97,283,281,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:72d52712-ec4f-4254-ab4c-fc95628b91d1:6965bc6b-33e8-4279-b921-90853aca321e:5,72d52712-ec4f-4254-ab4c-fc95628b91d1,Summer 2019/20,Frank Gray Shield,Burwood Briars,1,6965bc6b-33e8-4279-b921-90853aca321e,Georges River,Michael Labb,Alejandro Salgueira,46,283,281,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:72d52712-ec4f-4254-ab4c-fc95628b91d1:6965bc6b-33e8-4279-b921-90853aca321e:6,72d52712-ec4f-4254-ab4c-fc95628b91d1,Summer 2019/20,Frank Gray Shield,Burwood Briars,1,6965bc6b-33e8-4279-b921-90853aca321e,Georges River,Alejandro Salgueira,Riley Orr,21,283,281,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:1,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Ahmad Zeidan,Timothy Mozar,2,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:10,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Ali Ali,Mouhammed Oubani,22,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:2,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Alec Suster,Timothy Mozar,7,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:3,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Nicholas Blanda,Timothy Mozar,18,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:4,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Timothy Mozar,Baden Chant,4,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:5,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Timothy Mozar,Ishan Sharma,14,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:6,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Mouhammed Oubani,Timothy Mozar,2,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:7,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Joel Murphy,Mouhammed Oubani,4,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:8,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Timothy Sherwin,Mouhammed Oubani,10,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:99ebb75f-67cc-4172-9fc6-7de0e39e8506:2e8d871b-09fd-49a6-a16a-53026f52c523:9,99ebb75f-67cc-4172-9fc6-7de0e39e8506,Summer 2019/20,Metropolitan Cup,UNSW,1,2e8d871b-09fd-49a6-a16a-53026f52c523,Georges River,Tomas Breen,Mouhammed Oubani,7,108,90,-18,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:1,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Jarrod Mazurkiewicz,Christopher Mcarthur,0,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:10,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Patrick Kennedy,Matthew Stanton,8,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:2,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Ryan Croom,Christopher Mcarthur,73,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:3,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Michael Labb,Ryan Croom,15,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
