partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:5,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Mohaneesh Pitre,Rama Suravajjula,0,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:6,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Damandeep Sehra,Rama Suravajjula,0,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:7,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Ashish Sharma,Damandeep Sehra,10,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:8,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Kiran Tomy,Damandeep Sehra,29,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:9,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Mayur Mohan,Damandeep Sehra,1,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6905f946-64a0-4f33-85e0-0d720095fac6:6bec5629-7268-4f33-8cea-e4755c5623f5:1,6905f946-64a0-4f33-85e0-0d720095fac6,Winter 2025,North Division,Brunswick,1,6bec5629-7268-4f33-8cea-e4755c5623f5,Fiji Victorian CC Winter XI,Kieran Bhan,Priyanshu Tomar,26,239,238,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6905f946-64a0-4f33-85e0-0d720095fac6:6bec5629-7268-4f33-8cea-e4755c5623f5:2,6905f946-64a0-4f33-85e0-0d720095fac6,Winter 2025,North Division,Brunswick,1,6bec5629-7268-4f33-8cea-e4755c5623f5,Fiji Victorian CC Winter XI,Kieran Bhan,Jai Bhan,167,239,238,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6905f946-64a0-4f33-85e0-0d720095fac6:6bec5629-7268-4f33-8cea-e4755c5623f5:3,6905f946-64a0-4f33-85e0-0d720095fac6,Winter 2025,North Division,Brunswick,1,6bec5629-7268-4f33-8cea-e4755c5623f5,Fiji Victorian CC Winter XI,Ashish Sharma,Danny Singh,6,239,238,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6905f946-64a0-4f33-85e0-0d720095fac6:6bec5629-7268-4f33-8cea-e4755c5623f5:4,6905f946-64a0-4f33-85e0-0d720095fac6,Winter 2025,North Division,Brunswick,1,6bec5629-7268-4f33-8cea-e4755c5623f5,Fiji Victorian CC Winter XI,Abcin Thomas,Danny Singh,39,239,238,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6905f946-64a0-4f33-85e0-0d720095fac6:6bec5629-7268-4f33-8cea-e4755c5623f5:5,6905f946-64a0-4f33-85e0-0d720095fac6,Winter 2025,North Division,Brunswick,1,6bec5629-7268-4f33-8cea-e4755c5623f5,Fiji Victorian CC Winter XI,Rama Suravajjula,Danny Singh,0,239,238,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6905f946-64a0-4f33-85e0-0d720095fac6:6bec5629-7268-4f33-8cea-e4755c5623f5:6,6905f946-64a0-4f33-85e0-0d720095fac6,Winter 2025,North Division,Brunswick,1,6bec5629-7268-4f33-8cea-e4755c5623f5,Fiji Victorian CC Winter XI,Kiran Tomy,Danny Singh,0,239,238,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:1,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Harish Kumar,Baurel D'Mello,29,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:2,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Baurel D'Mello,Jai Bhan,39,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:3,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Akshat Bodele,Jai Bhan,27,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:4,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Jai Bhan,Nikhil Sawant,18,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:5,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Danny Singh,Jai Bhan,16,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:6,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Kalpeshkumar Patel,Jai Bhan,9,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:7,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Jude Mendiz,Kalpeshkumar Patel,15,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:8,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Jimmy Sharma,Jude Mendiz,0,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e2abe420-3238-40e1-9a8d-4d33b4f76b62:fae4eabf-e305-4f1f-a3e4-2345157fdcf7:9,e2abe420-3238-40e1-9a8d-4d33b4f76b62,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,Fiji Victorian CC 1st XI,Sajendra Shrestha,Jimmy Sharma,6,162,159,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:1,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Rama Suravajjula,Priyanshu Tomar,17,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:10,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Private player,Feroz Hassan,15,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:2,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Kiran Tomy,Priyanshu Tomar,34,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:3,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Siddhanth Chaurasiya,Priyanshu Tomar,7,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:4,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Siddhesh Jitendrabhai Vadapalli,Priyanshu Tomar,5,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:5,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Ved Patel,Siddhesh Jitendrabhai Vadapalli,6,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:6,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Bikash Naik,Siddhesh Jitendrabhai Vadapalli,13,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:7,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Siddhesh Jitendrabhai Vadapalli,Ricky Singh,29,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:8,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Ricky Singh,Feroz Hassan,1,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34:e79e85a4-e171-4fd7-bd1f-6b07a9da0786:9,fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,Summer 2024/25,08 - Robert Young DODC,Bellfield Rocketz CC OD,1,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,Fiji Victorian CC OD,Feroz Hassan,Mayur Patil,2,134,129,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a75bd76d-c540-4d96-ae90-107d1bad4e81:ca85b583-6a41-4bfa-bb80-bccda4016a99:1,a75bd76d-c540-4d96-ae90-107d1bad4e81,Summer 2024/25,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,ca85b583-6a41-4bfa-bb80-bccda4016a99,Fiji Victorian CC 3rd XI,Reuben Sharan,Kieran Bhan,42,256,255,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a75bd76d-c540-4d96-ae90-107d1bad4e81:ca85b583-6a41-4bfa-bb80-bccda4016a99:2,a75bd76d-c540-4d96-ae90-107d1bad4e81,Summer 2024/25,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,ca85b583-6a41-4bfa-bb80-bccda4016a99,Fiji Victorian CC 3rd XI,Vinit Naidu,Kieran Bhan,57,256,255,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a75bd76d-c540-4d96-ae90-107d1bad4e81:ca85b583-6a41-4bfa-bb80-bccda4016a99:3,a75bd76d-c540-4d96-ae90-107d1bad4e81,Summer 2024/25,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,ca85b583-6a41-4bfa-bb80-bccda4016a99,Fiji Victorian CC 3rd XI,Vineeth Yamani,Vinit Naidu,25,256,255,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a75bd76d-c540-4d96-ae90-107d1bad4e81:ca85b583-6a41-4bfa-bb80-bccda4016a99:4,a75bd76d-c540-4d96-ae90-107d1bad4e81,Summer 2024/25,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,ca85b583-6a41-4bfa-bb80-bccda4016a99,Fiji Victorian CC 3rd XI,Siddhesh Jitendrabhai Vadapalli,Vineeth Yamani,88,256,255,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a75bd76d-c540-4d96-ae90-107d1bad4e81:ca85b583-6a41-4bfa-bb80-bccda4016a99:5,a75bd76d-c540-4d96-ae90-107d1bad4e81,Summer 2024/25,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,ca85b583-6a41-4bfa-bb80-bccda4016a99,Fiji Victorian CC 3rd XI,Yuvraj Maharaj,Vineeth Yamani,23,256,255,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a75bd76d-c540-4d96-ae90-107d1bad4e81:ca85b583-6a41-4bfa-bb80-bccda4016a99:6,a75bd76d-c540-4d96-ae90-107d1bad4e81,Summer 2024/25,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,ca85b583-6a41-4bfa-bb80-bccda4016a99,Fiji Victorian CC 3rd XI,Yuvraj Maharaj,Mohaneesh Pitre,0,256,255,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a75bd76d-c540-4d96-ae90-107d1bad4e81:ca85b583-6a41-4bfa-bb80-bccda4016a99:7,a75bd76d-c540-4d96-ae90-107d1bad4e81,Summer 2024/25,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,ca85b583-6a41-4bfa-bb80-bccda4016a99,Fiji Victorian CC 3rd XI,Wajhi Syed,Mohaneesh Pitre,9,256,255,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a75bd76d-c540-4d96-ae90-107d1bad4e81:ca85b583-6a41-4bfa-bb80-bccda4016a99:8,a75bd76d-c540-4d96-ae90-107d1bad4e81,Summer 2024/25,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,ca85b583-6a41-4bfa-bb80-bccda4016a99,Fiji Victorian CC 3rd XI,Ravi Chowdary,Wajhi Syed,11,256,255,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:1,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Rama Suravajjula,Siddhesh Jitendrabhai Vadapalli,11,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:10,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Mayur Patil,Kartik Nallepalli,5,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:2,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Benjamin Frew,Siddhesh Jitendrabhai Vadapalli,8,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:3,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Ved Patel,Benjamin Frew,1,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:4,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Aryan Datta,Benjamin Frew,31,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:5,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Ricky Singh,Aryan Datta,5,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:6,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Ashish Sharma,Aryan Datta,12,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:7,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Padmanabhan Srinivasan,Ashish Sharma,10,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:8,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Kartik Nallepalli,Ashish Sharma,29,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:51864f80-b7d6-495a-9a33-758537c568c4:ec7d0220-3027-4ecf-b9a6-384bb651b5bd:9,51864f80-b7d6-495a-9a33-758537c568c4,Summer 2024/25,08 - Robert Young DODC,Camrea CC OD,1,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,Fiji Victorian CC OD,Mayur Mohan,Kartik Nallepalli,9,117,121,4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:1,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Harish Kumar,Baurel D'Mello,5,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:2,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Baurel D'Mello,Jai Bhan,28,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:3,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Shandil Bhan,Baurel D'Mello,44,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:4,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Kalpeshkumar Patel,Baurel D'Mello,1,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:5,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Nikhil Sawant,Kalpeshkumar Patel,16,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:32d43958-3e1d-4269-807c-2b08552515ce:c859b614-2741-402b-83c3-d1ae9571584d:6,32d43958-3e1d-4269-807c-2b08552515ce,Summer 2024/25,02 - Jack Quick Shield,Olympic Colts CC 1st XI,1,c859b614-2741-402b-83c3-d1ae9571584d,Fiji Victorian CC 1st XI,Jude Mendiz,Nikhil Sawant,0,110,111,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
